sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c495cbe53dab86ae,458.2106018066406,452.3370056152344,443.49444580078125,436.3377990722656,428.419677734375,419.4084167480469,411.3968200683594,404.2858581542969,397.18499755859375,391.4013977050781,385.4913635253906,381.4119567871094
sample_30b0352e36aa9cae,452.36199951171875,445.2242126464844,435.4522399902344,426.5845947265625,417.2559509277344,406.8929748535156,398.15814208984375,390.8417663574219,383.1568908691406,377.2109375,370.7139892578125,366.8632507324219
sample_2a99a7fb37856af8,436.18115234375,433.9238586425781,431.82977294921875,429.9038391113281,427.936767578125,426.0775146484375,425.6473693847656,424.1859130859375,423.59344482421875,421.2807312011719,419.2623596191406,418.009521484375
sample_ad1f38e9c28165a9,534.6370849609375,524.0903930664062,508.4226379394531,495.23382568359375,477.9638977050781,466.1144104003906,455.255126953125,443.52984619140625,441.6191711425781,435.8752746582031,429.42333984375,424.71551513671875
sample_ff87e7071fb59f3d,290.3221435546875,293.8941650390625,300.0062561035156,304.4219055175781,309.98046875,316.3495788574219,321.84649658203125,327.2893981933594,333.9031066894531,337.2100830078125,341.04083251953125,344.2629089355469
sample_9f3e595bddbfe638,371.7431945800781,370.92144775390625,374.3631286621094,384.0898742675781,392.9860534667969,394.3794250488281,402.73199462890625,425.9877014160156,427.3639831542969,417.32110595703125,420.4697265625,418.7710266113281
sample_bbad2aae141d12b0,352.3377990722656,353.33154296875,356.2239990234375,359.47796630859375,362.30657958984375,362.7709655761719,366.7331237792969,363.6571350097656,365.93536376953125,374.0182189941406,368.3572998046875,366.60943603515625
sample_ff6d35da5c7f4f40,358.0679626464844,369.02728271484375,385.12799072265625,399.99151611328125,413.6010437011719,430.3741455078125,443.740478515625,453.12677001953125,462.3222351074219,477.5013732910156,487.33148193359375,489.53887939453125
sample_3472a7565457924f,407.2975158691406,404.90252685546875,403.1492614746094,401.9949645996094,401.1027526855469,401.1388854980469,401.7520751953125,402.4410095214844,404.0602722167969,406.29583740234375,409.70880126953125,418.07049560546875
sample_c725d6687d1c9277,369.87811279296875,369.49444580078125,370.90472412109375,371.6632080078125,373.95343017578125,377.3120422363281,381.010498046875,384.4673156738281,389.7043151855469,393.7444152832031,399.2859802246094,405.41729736328125
sample_b9a43be7631c4b22,567.2141723632812,556.177734375,542.8953247070312,533.7394409179688,520.8909912109375,509.556884765625,505.4019775390625,503.7637939453125,496.81634521484375,493.02728271484375,488.22900390625,483.75286865234375
sample_3ca5e979d651349c,334.42156982421875,335.5360412597656,338.32110595703125,340.35772705078125,343.3843994140625,346.7320556640625,349.6661682128906,352.61309814453125,355.05950927734375,355.7054138183594,359.18438720703125,360.1442565917969
sample_55b4e1b2b1501808,400.37457275390625,396.8643493652344,393.5861511230469,391.0929870605469,388.28265380859375,384.99853515625,382.64300537109375,380.113037109375,377.7692565917969,375.4525451660156,373.39373779296875,371.79522705078125
sample_66bf35708e73c5fc,337.274169921875,341.990966796875,350.0694274902344,355.9355773925781,363.0818786621094,372.4072570800781,379.2093811035156,386.7877197265625,393.546142578125,398.1196594238281,403.98516845703125,408.195068359375
sample_66a3d6252321425d,321.255126953125,321.5872497558594,322.650634765625,324.5472412109375,326.79315185546875,332.26458740234375,333.575439453125,333.91815185546875,339.9391174316406,340.8337097167969,344.5542907714844,344.3127746582031
sample_877d5887ddbd37b7,464.54290771484375,464.9862976074219,465.7659606933594,466.7225036621094,467.7715148925781,468.1263427734375,469.10107421875,468.7677307128906,470.8240051269531,471.2247619628906,470.8490905761719,471.6222229003906
sample_43d828da0cdea957,617.7152709960938,612.812255859375,601.74462890625,591.0894165039062,579.006103515625,561.7750854492188,543.2694091796875,528.2553100585938,518.4130859375,510.4991760253906,504.07000732421875,501.2694396972656
sample_97642b206f7e6ae1,369.5923767089844,380.5754089355469,396.51654052734375,408.4697570800781,422.3501281738281,435.9000549316406,447.2967529296875,451.75048828125,450.9775390625,455.6268310546875,458.221923828125,460.067138671875
sample_5009e3710dbbe0c3,372.5605773925781,371.97076416015625,372.4486999511719,372.72479248046875,373.1470947265625,373.3809509277344,374.30322265625,374.6900634765625,375.4560241699219,375.83953857421875,375.916748046875,375.8013610839844
sample_d3e2642b627d9b0c,636.5011596679688,620.553955078125,601.114990234375,585.5194091796875,571.9613037109375,558.3728637695312,547.9200439453125,539.1467895507812,530.2636108398438,523.24658203125,513.7431640625,505.28955078125
sample_5ae06034419c5b18,332.5146484375,333.23480224609375,335.8695373535156,337.96075439453125,340.7294006347656,344.9776611328125,348.2421569824219,353.03680419921875,356.46673583984375,359.5796813964844,362.8456115722656,365.66778564453125
sample_6d2543dd4b2bb916,327.49725341796875,328.1568603515625,331.0362243652344,333.208740234375,335.3824768066406,338.14849853515625,339.3257751464844,342.25885009765625,344.3572692871094,344.9741516113281,346.46197509765625,347.7456359863281
sample_88a558c0baaa41cd,398.00103759765625,393.4178161621094,388.71759033203125,384.7365417480469,380.55963134765625,376.40283203125,373.5870361328125,370.0248718261719,367.0155334472656,364.4180603027344,362.31689453125,360.8017272949219
sample_872e46b6258c89e9,337.40753173828125,340.6735534667969,347.499267578125,352.8021240234375,361.4873352050781,372.6996765136719,378.05865478515625,381.7673645019531,390.30975341796875,391.86505126953125,395.83056640625,400.20220947265625
sample_0e74ac3d876ebbb6,356.7682800292969,356.6964111328125,359.14361572265625,360.3899841308594,362.93988037109375,367.83843994140625,373.6884765625,376.8741149902344,381.8658752441406,385.28155517578125,389.596923828125,392.6109619140625
sample_0404a86e7f607c67,617.9091186523438,620.6868286132812,616.3323364257812,613.2132568359375,615.9188842773438,613.7664184570312,611.2447509765625,607.629150390625,605.786376953125,597.6735229492188,587.051025390625,575.514404296875
sample_4fc21df0fb63561a,299.2423400878906,305.2263488769531,314.11163330078125,320.8291015625,328.8016357421875,336.4996337890625,343.8956604003906,351.0114440917969,357.18817138671875,362.175048828125,369.1583251953125,373.3028564453125
sample_f83d8b1783e7b2cd,511.2179260253906,503.1560974121094,492.59075927734375,483.74102783203125,475.5306396484375,466.4382629394531,459.09539794921875,450.7468566894531,443.6557922363281,436.27508544921875,430.0134582519531,425.0866394042969
sample_af141dc2aeb8ebba,392.06597900390625,430.5006408691406,458.9157409667969,478.0654296875,506.0550231933594,532.6185302734375,534.8234252929688,541.9099731445312,545.1349487304688,549.889892578125,547.2713623046875,544.8343505859375
sample_4827977dbb8914d8,359.104736328125,362.3406982421875,368.6385498046875,373.0174560546875,380.48126220703125,384.5611267089844,391.5062561035156,393.71649169921875,397.18402099609375,400.19451904296875,405.39727783203125,406.7374267578125
sample_70c964e110701fac,447.2345886230469,440.855224609375,432.41094970703125,425.6103820800781,418.2321472167969,409.5737609863281,402.4679870605469,396.1366882324219,389.8292236328125,385.66473388671875,379.7484436035156,376.6863098144531
sample_e9aee730c123d5c1,344.6937561035156,343.7842712402344,344.5026550292969,346.1142272949219,348.7527770996094,350.2579345703125,354.5753479003906,356.5037536621094,358.2412414550781,357.94390869140625,356.5608215332031,356.8555908203125
sample_bc4c597c92473108,334.2406311035156,343.7033386230469,356.76617431640625,369.94879150390625,385.2751159667969,403.4471435546875,411.4571533203125,417.8826904296875,430.84075927734375,439.4236755371094,456.89508056640625,468.53759765625
sample_262c736adc6c5019,330.2052917480469,331.32623291015625,334.80047607421875,338.9823913574219,344.2447814941406,347.46759033203125,350.04425048828125,352.34698486328125,356.8446960449219,360.75286865234375,366.0664367675781,365.5263977050781
sample_e025211f2fe1bba9,395.12646484375,393.5975341796875,392.37872314453125,390.9664306640625,389.94525146484375,388.47991943359375,387.7646179199219,386.1842346191406,385.7156982421875,383.96002197265625,383.270751953125,383.3658447265625
sample_1ceb8c8fe3c7ca4a,474.9760437011719,468.3009033203125,457.07720947265625,448.18780517578125,437.75567626953125,426.08203125,417.4802551269531,408.0010986328125,400.7664794921875,393.4918212890625,387.3252868652344,382.200927734375
sample_9ee88231525d142e,426.97314453125,427.696533203125,427.3509826660156,427.0331115722656,426.0331115722656,422.7528381347656,421.0980529785156,416.7944030761719,413.2230224609375,409.6983642578125,407.36395263671875,404.5369567871094
sample_40b986f7b4427a7f,391.51373291015625,391.2958984375,392.5230407714844,392.58551025390625,393.6731262207031,394.81146240234375,397.35626220703125,401.0452880859375,403.765380859375,399.9193115234375,398.1516418457031,396.8139343261719
sample_151cc436690464d7,379.5123596191406,379.32928466796875,379.9523620605469,380.3155212402344,380.84307861328125,381.36578369140625,382.1763000488281,382.7641296386719,383.1211242675781,381.887451171875,383.8617248535156,383.359375
sample_ee0d7b26993cb674,350.7634582519531,367.015625,386.5748291015625,405.27691650390625,424.6183776855469,438.83782958984375,456.0186767578125,472.9539489746094,481.5431823730469,493.77630615234375,507.513427734375,517.3986206054688
sample_84bed29fbc57ab27,520.0052490234375,517.8699340820312,512.9614868164062,508.4401550292969,504.4481506347656,499.30126953125,495.916259765625,491.7265625,487.9092102050781,484.57574462890625,480.8288269042969,478.16326904296875
sample_8413ee6579848760,383.2220458984375,383.45294189453125,386.65423583984375,390.4527893066406,397.500732421875,409.4432373046875,421.6805725097656,429.1063537597656,434.1460266113281,440.34515380859375,448.71044921875,448.9801330566406
sample_d4ca851de150a95d,391.114501953125,412.3836364746094,434.0212707519531,450.89947509765625,467.34521484375,489.35687255859375,510.4236145019531,520.3302612304688,533.99853515625,556.1396484375,578.096435546875,584.15380859375
sample_92b85bdd8100654e,581.1751098632812,562.5800170898438,541.3914794921875,524.4097290039062,507.7088623046875,490.597900390625,477.0325927734375,463.80438232421875,451.8256530761719,442.1553039550781,432.59649658203125,425.97528076171875
sample_b5bb7212b4c2d8e5,377.5118103027344,377.78106689453125,380.8591003417969,384.1427917480469,386.8592834472656,389.59527587890625,389.5600891113281,391.0249328613281,396.1533508300781,401.4471435546875,403.46728515625,404.9631652832031
sample_8f0f48364afeac73,339.581787109375,341.7440490722656,346.1375732421875,349.6356201171875,354.37933349609375,359.88824462890625,365.013671875,371.62158203125,380.13848876953125,381.1651611328125,387.8106994628906,391.79296875
sample_31ed00ea7b071c9b,463.250244140625,455.6358337402344,445.25750732421875,437.0305480957031,427.380615234375,417.2394714355469,409.17626953125,401.512939453125,394.50830078125,388.7430114746094,382.3906555175781,378.1415100097656
sample_b3f5239c1b9c786c,373.4392395019531,377.6513671875,387.9159851074219,389.7106018066406,388.27569580078125,389.757568359375,391.7707824707031,399.8656311035156,404.1169128417969,403.2694091796875,406.94720458984375,414.8298034667969
sample_aed63f97fe1b4092,674.756591796875,646.6817626953125,616.1094970703125,590.6082763671875,565.650390625,541.2140502929688,523.066162109375,506.5466613769531,492.6700439453125,480.6297607421875,469.1124267578125,460.7999572753906
sample_a94260b52063949c,302.2748107910156,313.560302734375,323.7106018066406,332.4189758300781,343.1610412597656,358.7073974609375,374.842041015625,385.9267578125,391.554443359375,396.545166015625,401.3703308105469,408.7772216796875
sample_2140a087dbe1daae,322.88446044921875,326.5390930175781,332.957763671875,338.85211181640625,345.9936828613281,351.71856689453125,357.9302673339844,362.9198913574219,371.41607666015625,380.33636474609375,390.12298583984375,398.35968017578125
sample_c374bcd814e10126,335.19012451171875,339.8310546875,346.9859619140625,351.8855895996094,358.1938781738281,364.0413513183594,369.3319396972656,374.4656677246094,378.62432861328125,381.19793701171875,385.98077392578125,388.2067565917969
sample_c55e1051ac31ba74,370.3931579589844,380.38287353515625,395.2398986816406,410.4390869140625,426.34002685546875,435.3662414550781,452.8284606933594,448.2047119140625,456.044677734375,475.05438232421875,485.9427490234375,485.43304443359375
sample_71cb05b161000a41,492.3414611816406,479.0291748046875,464.78277587890625,451.76129150390625,439.1509094238281,426.35272216796875,414.7919921875,406.2010498046875,398.6343994140625,394.3641052246094,388.7890625,381.386962890625
sample_c4c8d6191a9b2849,483.6951599121094,486.19915771484375,485.5468444824219,483.4168395996094,480.7012634277344,474.9960021972656,471.3490295410156,465.5859069824219,461.79736328125,457.4853210449219,454.2239074707031,451.3194274902344
sample_deb122c4449c1edf,427.78240966796875,431.2865295410156,435.04058837890625,436.56121826171875,437.7880859375,436.7916259765625,435.3438720703125,431.8851013183594,429.1962890625,421.3365478515625,418.7986145019531,413.6200256347656
sample_395eb28e4451d70c,504.6589050292969,518.9674682617188,536.37841796875,554.7697143554688,576.4160766601562,590.1965942382812,597.0962524414062,592.2996215820312,592.6607666015625,579.6963500976562,568.8888549804688,561.6992797851562
sample_8995c361f2cb5b1b,303.8055419921875,307.3652648925781,314.87469482421875,320.4061584472656,324.2496337890625,331.32586669921875,333.2886047363281,336.94024658203125,344.8803405761719,348.0142517089844,352.2325134277344,352.04345703125
sample_871c80a90b7db5b4,368.2395935058594,366.63482666015625,365.9656066894531,365.6031188964844,365.439453125,365.3294372558594,365.7409973144531,366.0537414550781,366.82611083984375,368.17242431640625,369.16656494140625,370.32293701171875
sample_434617555473c444,401.63385009765625,400.31976318359375,399.2364501953125,398.3262023925781,397.1595458984375,395.56500244140625,394.83575439453125,393.31134033203125,391.89654541015625,389.9990234375,388.974365234375,387.2144775390625
sample_d531edcf4472fac3,296.74365234375,299.828125,305.6449890136719,309.63641357421875,315.34893798828125,321.7167663574219,327.9985046386719,333.36395263671875,339.23175048828125,342.936279296875,347.6905517578125,350.6522216796875
sample_356d468a9c821030,466.9622497558594,462.3965148925781,455.9256896972656,449.9176025390625,445.1151123046875,438.9955749511719,434.88812255859375,431.83502197265625,430.9266357421875,430.5325012207031,428.56866455078125,431.384033203125
sample_5f1d94887e27b5cd,334.00677490234375,336.1171569824219,341.5960998535156,344.6275634765625,349.76708984375,352.0280456542969,352.1404724121094,350.58935546875,346.93536376953125,344.0413818359375,342.3587341308594,350.2743835449219
sample_2c077c37c522d246,297.9358215332031,305.73358154296875,317.3763122558594,327.03753662109375,341.4605712890625,355.8216857910156,366.7818603515625,375.39453125,385.2703552246094,391.0981750488281,394.1256103515625,396.5635681152344
sample_77d1b01b4f2a5b81,467.9364013671875,463.6416931152344,458.0647277832031,453.7776794433594,448.47802734375,442.9305114746094,438.7221984863281,433.6418151855469,430.40496826171875,427.3991394042969,424.9613342285156,424.38922119140625
sample_eefda8df6f8a10fe,411.00067138671875,408.52557373046875,404.9964599609375,400.65545654296875,397.0361022949219,392.6082458496094,390.33477783203125,390.0553894042969,393.63739013671875,398.88201904296875,402.70294189453125,409.43157958984375
sample_e67de06055d7142d,406.6098327636719,407.0123291015625,405.02252197265625,405.32391357421875,406.46722412109375,405.8949279785156,407.6993408203125,407.3266296386719,405.9395751953125,403.6850891113281,401.8463134765625,399.9845886230469
sample_09da8e5d12370b79,348.73272705078125,359.23223876953125,373.7939453125,382.08831787109375,391.3607177734375,402.6308288574219,407.435791015625,411.86572265625,416.5091247558594,417.065673828125,423.29522705078125,426.40936279296875
sample_7c9d8bb716109e60,411.1832275390625,412.58001708984375,413.71673583984375,414.0636901855469,413.9520263671875,410.9627685546875,409.8648986816406,408.01983642578125,405.6546325683594,403.557373046875,401.2926025390625,399.46734619140625
sample_6eecddc74f34d453,329.0321350097656,329.4939880371094,331.3816223144531,334.493896484375,338.7969665527344,338.86944580078125,338.18902587890625,337.0834045410156,339.3828125,344.71331787109375,346.1417541503906,347.2882385253906
sample_60da699797673f53,607.5936889648438,598.0945434570312,585.0899047851562,574.5079956054688,563.3912353515625,547.82861328125,535.244140625,525.0213623046875,516.71240234375,506.41949462890625,498.72900390625,494.7168273925781
sample_2e21d3b9357cebb8,393.583251953125,390.9591064453125,388.89215087890625,387.2673645019531,385.4866943359375,383.2611083984375,382.2414855957031,380.465576171875,378.9741516113281,377.48699951171875,376.3597412109375,375.3016357421875
sample_e4f2b4aa18a1b8ab,318.4333801269531,319.7626953125,324.8598937988281,325.684814453125,332.8013000488281,337.4541931152344,334.5337219238281,339.03851318359375,344.9921875,359.37310791015625,363.68218994140625,364.4353332519531
sample_bbaa438c3c562673,392.1275634765625,389.1915588378906,386.4961242675781,383.944580078125,381.58929443359375,378.5614318847656,376.7671813964844,374.03167724609375,371.99969482421875,369.9620056152344,367.7077941894531,365.98760986328125
sample_07aa6839c4513f46,380.7789306640625,383.56488037109375,391.18670654296875,400.4061584472656,415.8578796386719,428.41876220703125,437.0101623535156,442.0928039550781,439.7977600097656,440.7523193359375,435.8968505859375,432.76519775390625
sample_1945d48433ecec6b,375.03460693359375,374.0073547363281,373.6619873046875,373.41546630859375,373.41790771484375,373.7683410644531,374.1985168457031,374.78106689453125,375.2645568847656,375.5079650878906,376.0758972167969,376.1407470703125
sample_76c778cc89ef6ff0,455.0573425292969,450.01068115234375,443.9255676269531,439.9260559082031,434.865234375,428.9463195800781,423.5087585449219,419.7672424316406,414.03948974609375,407.9382629394531,400.8906555175781,397.67657470703125
sample_01de77a50fd2a4bd,351.95233154296875,357.5432434082031,364.9026184082031,370.06744384765625,371.8243713378906,374.559326171875,379.8785095214844,391.04193115234375,388.5669250488281,391.7630615234375,396.6521301269531,402.0150451660156
sample_c7e3085ebf746204,301.8791198730469,304.364990234375,309.0335388183594,312.5035705566406,317.03570556640625,322.03289794921875,326.96905517578125,330.89276123046875,335.47802734375,338.4078674316406,342.37432861328125,344.5212097167969
sample_816a421f23fc0b14,390.2199401855469,388.04644775390625,386.3506774902344,384.73046875,383.01507568359375,381.18328857421875,380.4730529785156,378.09100341796875,377.6059265136719,376.047607421875,374.7981262207031,373.7583923339844
sample_678afd458091b004,390.6850280761719,407.78936767578125,424.74163818359375,440.09466552734375,457.1925964355469,483.3612060546875,500.873779296875,518.021728515625,526.8250732421875,549.0775146484375,562.6194458007812,580.6038208007812
sample_51c22220998ac5af,426.2265319824219,429.55096435546875,434.40869140625,437.9831848144531,443.69866943359375,452.35748291015625,461.41278076171875,468.3707580566406,479.1600646972656,481.0730285644531,483.3756408691406,483.4281921386719
sample_88c8fcfaa8d62dbd,401.5813903808594,398.354736328125,394.4958801269531,390.20831298828125,386.4415283203125,381.8544921875,379.15753173828125,375.13336181640625,372.582763671875,369.381591796875,368.4392395019531,367.9927978515625
sample_50a5832da282a3b9,444.0494384765625,454.10430908203125,466.34918212890625,475.4681701660156,485.7231140136719,496.4320373535156,509.2197570800781,523.2385864257812,536.3549194335938,542.6890258789062,544.430419921875,548.7804565429688
sample_1d5609021aa4ad02,369.826171875,368.596923828125,369.07525634765625,369.4259948730469,370.19830322265625,370.3003845214844,370.1915588378906,369.9056396484375,371.33953857421875,372.65997314453125,373.24359130859375,372.8096008300781
sample_a1b492ad5f15e8c5,386.85748291015625,383.3420104980469,378.9817810058594,376.861328125,373.8667907714844,369.54931640625,367.7684631347656,360.46893310546875,355.2899475097656,352.7820129394531,346.275390625,344.0548095703125
sample_a2443b0d68d35cbe,397.34735107421875,394.47406005859375,391.322509765625,388.30810546875,383.83258056640625,378.01190185546875,370.5870361328125,369.51641845703125,364.9634704589844,360.8201599121094,359.31689453125,360.91082763671875
sample_2c0c274b58f2e90e,607.7022705078125,583.8152465820312,557.2783813476562,534.3146362304688,514.6296997070312,492.6618957519531,482.59271240234375,475.8212890625,459.47662353515625,452.0465087890625,436.4375,433.76812744140625
sample_247b0323ef6df665,324.31243896484375,327.7129211425781,334.59661865234375,339.6287536621094,345.6120300292969,352.1477355957031,357.60943603515625,363.828369140625,368.3271789550781,372.48388671875,378.4895935058594,382.1492919921875
sample_34ace74be81fb1d4,406.0250244140625,400.5416259765625,396.814697265625,396.00146484375,394.62298583984375,389.68121337890625,382.0737609863281,375.82147216796875,366.1121520996094,364.52740478515625,364.4732666015625,367.5531921386719
sample_a1af915e85e09bb8,458.80328369140625,456.7686767578125,453.8853454589844,451.5732116699219,448.9334716796875,445.7832946777344,443.96527099609375,441.42828369140625,443.4231872558594,443.6706848144531,444.9940185546875,446.8384094238281
sample_6b5a967fa3278e28,328.1491394042969,336.9488525390625,348.904296875,358.5585021972656,369.2851867675781,380.61322021484375,389.2391662597656,396.28265380859375,401.0014953613281,404.20074462890625,411.677734375,416.29248046875
sample_1a0fba64f69ca0c2,417.6990966796875,413.6170959472656,409.0233154296875,405.48895263671875,401.6412353515625,397.2423400878906,393.8590087890625,390.638427734375,387.58709716796875,384.4578857421875,381.90966796875,379.885009765625
sample_db44b9a04b7248c5,366.2930603027344,369.750244140625,375.8812561035156,380.6202697753906,387.6870422363281,395.0571594238281,401.2831115722656,405.5198974609375,412.0234680175781,415.31573486328125,420.8667907714844,423.09442138671875
sample_bc1ec06a692c5ac9,392.5325622558594,393.16748046875,396.1576232910156,402.9078063964844,414.4862976074219,427.8139953613281,438.35296630859375,450.3063659667969,461.183837890625,462.3553161621094,458.71044921875,454.09442138671875
sample_e32638c0637fc6c5,315.3503723144531,319.6465759277344,324.8608093261719,327.066650390625,332.7493591308594,337.93621826171875,346.65826416015625,351.3537902832031,363.26202392578125,372.26007080078125,367.56732177734375,381.14215087890625
sample_7988926eee839aca,377.84393310546875,376.6715393066406,376.111572265625,375.86370849609375,375.80609130859375,376.00360107421875,376.53741455078125,377.0173034667969,377.6144104003906,377.6273498535156,378.1126708984375,378.14227294921875
sample_aa9b42f745d445ea,389.38800048828125,387.19036865234375,386.0243835449219,385.0984802246094,384.7905578613281,384.67352294921875,385.0798645019531,384.6604919433594,385.4366455078125,385.2315673828125,385.7071228027344,385.4376525878906
sample_f97245142f93c3c2,338.717529296875,340.7040710449219,341.2655334472656,344.3868408203125,347.65960693359375,357.3794250488281,360.6217041015625,362.36395263671875,371.8294372558594,372.8082580566406,374.3897705078125,365.7259216308594
sample_180a9803103a6895,483.2829895019531,486.8618469238281,489.0411376953125,489.3799743652344,500.9434814453125,509.3720397949219,518.5718994140625,527.9368896484375,545.3269653320312,562.8003540039062,558.0858764648438,563.853515625
sample_c555935c2f73f79b,456.24005126953125,447.6083068847656,436.11810302734375,428.0297546386719,419.4176025390625,408.2711181640625,402.8373107910156,399.59771728515625,389.95733642578125,385.7187194824219,376.0973815917969,370.754150390625
sample_9f1d4bbc234524db,413.52099609375,412.63763427734375,410.986572265625,411.6283264160156,410.5904235839844,411.2903747558594,411.96978759765625,413.2511901855469,421.7865905761719,436.2236328125,442.86834716796875,464.15771484375
sample_abb7a56e24389c96,408.0537414550781,406.4882507324219,405.0731201171875,403.68951416015625,402.1201171875,399.6817626953125,397.9639892578125,395.9927062988281,393.7328186035156,390.9939270019531,389.2923889160156,387.7325744628906
sample_3732236bbab0d830,472.0207214355469,477.4247741699219,477.9089050292969,475.3128356933594,474.451416015625,472.5831604003906,465.203369140625,453.6588134765625,448.1818542480469,444.81195068359375,439.07574462890625,436.9023742675781
sample_29d36bbdaa58d4b7,368.0362243652344,366.7514953613281,366.24005126953125,366.15093994140625,366.00299072265625,365.9493408203125,366.10504150390625,367.12408447265625,369.5531311035156,371.5503234863281,372.25860595703125,377.84429931640625
sample_7aceed137faba57c,464.8236389160156,466.95904541015625,471.4045715332031,476.60235595703125,482.3043212890625,490.0997619628906,496.49493408203125,505.48260498046875,512.9280395507812,517.1979370117188,520.6875,533.9781494140625
sample_b67f588123d328ba,491.5724182128906,481.53814697265625,468.6730651855469,458.8797912597656,447.6785888671875,436.05291748046875,427.51904296875,419.41802978515625,411.54095458984375,404.6774597167969,398.92510986328125,393.9853515625
sample_a12106d4461047dc,343.1952209472656,348.41412353515625,356.09735107421875,362.58880615234375,373.3515319824219,386.2120666503906,396.4383544921875,403.1300964355469,411.26837158203125,416.42962646484375,423.37298583984375,420.0794677734375
sample_0be45381339e8ba3,355.5572204589844,355.567138671875,357.086181640625,358.3133239746094,360.2637939453125,363.25762939453125,365.4526062011719,368.19189453125,370.9749450683594,372.8952941894531,374.8153381347656,376.662353515625
sample_2a3aa19025e9b33f,649.7818603515625,630.7141723632812,606.7803955078125,585.640380859375,565.6576538085938,547.4131469726562,534.35595703125,523.5840454101562,514.730224609375,508.81903076171875,504.17071533203125,499.96942138671875
sample_47a1551aba399a9e,362.75311279296875,373.624267578125,388.9057312011719,397.6100769042969,409.27459716796875,420.9395751953125,423.01470947265625,429.45892333984375,440.0794982910156,439.3877868652344,443.8570861816406,448.40155029296875
sample_22dc4abdf1b834e8,645.4661254882812,631.2210693359375,613.1433715820312,594.9000244140625,576.7859497070312,559.1723022460938,545.0119018554688,531.150146484375,520.5001831054688,511.5294189453125,503.2837829589844,497.29931640625
sample_a91913d81a21ac0b,529.95751953125,521.6210327148438,511.4794921875,501.4595947265625,492.4176025390625,487.8023681640625,485.2991638183594,479.47906494140625,474.23272705078125,470.5729064941406,463.6468505859375,454.3028564453125
sample_73a368567e7780f3,457.4521179199219,453.8963317871094,448.6761779785156,444.2740478515625,439.2722473144531,433.6380920410156,429.6678771972656,424.94012451171875,422.6207580566406,422.0281066894531,419.8319091796875,419.9676513671875
sample_333f0aad6865e2f8,404.1652526855469,402.578857421875,401.3682861328125,400.2557373046875,398.7155456542969,396.72552490234375,395.3140869140625,393.3333740234375,392.0153503417969,389.2815856933594,387.81158447265625,386.1476745605469
sample_727772a6f0825aa9,435.6852111816406,437.7173767089844,440.9916076660156,443.55255126953125,447.0975341796875,450.6280822753906,453.8280334472656,456.2198791503906,459.3501281738281,460.2417297363281,462.1481628417969,463.11456298828125
sample_00d798f472a23517,449.16162109375,441.5632629394531,431.2576599121094,423.5845947265625,414.1434326171875,404.88507080078125,397.96990966796875,391.163818359375,384.9464416503906,379.2021789550781,374.3959655761719,370.5256042480469
sample_6470ccdbf813a11f,424.4224548339844,433.3027038574219,444.848876953125,456.43511962890625,469.0860290527344,483.8806457519531,497.94097900390625,512.6860961914062,530.0272216796875,542.9260864257812,551.9427490234375,547.9908447265625
sample_50453794fc0ad68c,576.2839965820312,575.3501586914062,564.938720703125,555.0158081054688,543.2479248046875,532.2119750976562,526.7445068359375,523.4689331054688,514.2639770507812,510.35589599609375,514.9012451171875,519.9954223632812
sample_0cc527cf836d01fb,350.7027893066406,349.98675537109375,350.33929443359375,350.7630310058594,351.8139953613281,353.0602722167969,354.15399169921875,355.6317138671875,356.8938293457031,358.0841979980469,359.455322265625,360.63543701171875
sample_a6c2664c9f5425f7,333.57049560546875,335.72271728515625,340.8321228027344,344.8590087890625,350.2171630859375,357.4432373046875,363.253662109375,369.8453063964844,375.5853271484375,379.7144470214844,384.6397705078125,388.319091796875
sample_bb35d85856e1beb4,405.2102355957031,402.80126953125,400.28802490234375,397.0770263671875,394.04876708984375,389.40399169921875,386.7364501953125,382.35369873046875,379.0480041503906,375.02105712890625,373.2952575683594,370.90887451171875
sample_3631f1f348ac1108,356.15655517578125,357.2322082519531,359.7828369140625,362.0146789550781,364.7139587402344,367.9983215332031,371.0636291503906,372.7266540527344,375.2509460449219,376.3926086425781,379.150146484375,380.1177978515625
sample_1a04caae62699127,340.10211181640625,340.8690185546875,342.79473876953125,345.8946228027344,350.0187072753906,351.9235534667969,357.7373046875,367.71649169921875,374.3825988769531,374.2606506347656,381.6499328613281,390.6012268066406
sample_960fa1caef385678,521.796142578125,523.9537353515625,525.0430297851562,524.1035766601562,526.3692626953125,527.5576171875,529.3660888671875,523.9959106445312,517.97265625,514.1080932617188,509.177001953125,501.2864685058594
sample_cc7603d896bdd9ff,341.4204406738281,344.1565246582031,349.1586608886719,351.28863525390625,355.33245849609375,361.38427734375,366.21453857421875,371.885986328125,375.9498291015625,378.3957214355469,382.23651123046875,385.27008056640625
sample_886bb8cf909a268f,482.1331787109375,479.2590637207031,471.572265625,464.14984130859375,459.9909362792969,451.5378112792969,447.1866455078125,443.8994445800781,435.6880798339844,425.50677490234375,414.8853759765625,406.29571533203125
sample_1d5146b4bb32d83e,330.2655944824219,331.14019775390625,334.9530029296875,336.7088317871094,340.75946044921875,343.8250732421875,347.50299072265625,349.43511962890625,350.72491455078125,351.9515380859375,351.684814453125,349.8989562988281
