sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_90ea5073a72bde55,359.85064697265625,359.2666015625,360.1736145019531,360.6547546386719,362.015380859375,364.34869384765625,366.03411865234375,367.58001708984375,369.18353271484375,370.5774230957031,372.04888916015625,372.68206787109375
sample_b3b11f671c60ced5,356.4433288574219,356.8576965332031,358.7374267578125,359.9954833984375,362.1508483886719,364.7302551269531,366.6353454589844,368.7198486328125,370.4261474609375,372.14141845703125,373.8049621582031,374.8024597167969
sample_845bdda5f3ab0df8,354.9957275390625,357.0072937011719,361.17242431640625,363.197509765625,366.22271728515625,367.9356689453125,367.9450988769531,368.1334228515625,371.126220703125,372.1196594238281,373.802978515625,374.6048889160156
sample_f9542835f5eab3e7,450.0865478515625,449.6344299316406,444.44122314453125,436.8536682128906,429.42279052734375,419.0672912597656,414.5478820800781,407.8113098144531,401.36376953125,397.40789794921875,392.5788269042969,389.1181335449219
sample_68cf41e9121450a8,403.1461181640625,401.30108642578125,400.80596923828125,400.2933349609375,397.503173828125,403.1970520019531,415.1667175292969,409.3910217285156,405.7840576171875,395.4703369140625,391.6583251953125,402.2904052734375
sample_73313bd9e8280ab0,453.5541687011719,450.02099609375,443.5650634765625,437.3893737792969,431.7218017578125,424.8970947265625,420.18243408203125,414.0316467285156,409.0145568847656,404.9659423828125,400.5249328613281,397.7288513183594
sample_2e05dfa4f0da896c,345.4947814941406,348.2044982910156,352.70721435546875,356.16485595703125,360.63580322265625,366.045654296875,370.6385192871094,375.5775146484375,379.4758605957031,382.0577697753906,386.6676025390625,389.103515625
sample_b1202384d9bda4b1,357.49969482421875,359.94244384765625,367.44329833984375,380.3484802246094,398.0459289550781,419.778564453125,431.85430908203125,441.59454345703125,451.72589111328125,457.39459228515625,453.6954040527344,451.5726623535156
sample_59daf4f83929d2d7,387.029052734375,393.0984191894531,400.56976318359375,404.24969482421875,409.48785400390625,412.8012390136719,415.7391052246094,418.13006591796875,422.936767578125,429.76812744140625,431.5889892578125,433.2377624511719
sample_a81e4601cdc563e5,378.0098571777344,375.4867858886719,372.09344482421875,370.3911437988281,369.2803955078125,366.5893859863281,361.8229675292969,359.6842041015625,357.44873046875,360.0572204589844,360.5348815917969,358.76031494140625
sample_44ab84dd5af050d5,718.6876220703125,701.62890625,681.5031127929688,664.97265625,650.1599731445312,634.3692626953125,622.1373901367188,609.7705078125,600.098876953125,591.4652709960938,582.6071166992188,575.4110107421875
sample_eb57e135eef6d880,290.12225341796875,294.58587646484375,301.8331604003906,307.5137939453125,314.3003234863281,321.666259765625,327.9024658203125,333.57073974609375,338.76312255859375,343.6327819824219,348.20159912109375,350.7018737792969
sample_1373c566f19b30fe,350.63116455078125,358.4945983886719,369.26544189453125,378.98834228515625,390.1103515625,397.80230712890625,397.5903625488281,398.9606018066406,403.938720703125,406.0035095214844,408.8297119140625,406.86712646484375
sample_c495cbe53dab86ae,458.83111572265625,453.4776611328125,445.3835754394531,439.164794921875,432.47039794921875,424.3688659667969,418.4039611816406,412.2112731933594,406.9636535644531,402.0077819824219,397.6159362792969,393.9038391113281
sample_30b0352e36aa9cae,453.2927551269531,446.9298400878906,437.35528564453125,429.5273132324219,422.13177490234375,413.0935363769531,406.5934753417969,399.573974609375,394.2825927734375,389.3771057128906,384.0240478515625,380.3544921875
sample_2a99a7fb37856af8,435.7513122558594,433.2256164550781,431.3158264160156,429.391357421875,427.86175537109375,426.5528869628906,425.8147277832031,425.1588134765625,425.2398376464844,422.78851318359375,421.29656982421875,420.42462158203125
sample_ad1f38e9c28165a9,533.8355712890625,523.2376098632812,508.2559509277344,495.2999572753906,481.489501953125,468.7599792480469,459.5843811035156,448.7502136230469,440.621337890625,432.9637145996094,426.72900390625,422.05059814453125
sample_ff87e7071fb59f3d,291.0428466796875,294.98681640625,301.90234375,306.76947021484375,313.3560791015625,320.0699157714844,325.81866455078125,331.180908203125,339.21649169921875,341.681396484375,345.67510986328125,346.5392150878906
sample_9f3e595bddbfe638,369.7515869140625,367.6061096191406,366.1181335449219,364.9125061035156,364.0966796875,363.4747619628906,364.06451416015625,366.3927001953125,365.39923095703125,361.9755554199219,364.2252502441406,364.3827819824219
sample_bbad2aae141d12b0,349.6913146972656,349.8274841308594,351.7052001953125,353.48712158203125,355.4194641113281,354.58880615234375,356.1443176269531,349.0409240722656,347.5146179199219,347.59649658203125,347.9089050292969,346.58770751953125
sample_ff6d35da5c7f4f40,356.41326904296875,368.02520751953125,385.7669677734375,398.30523681640625,410.4129943847656,423.9255676269531,436.06390380859375,442.4013366699219,445.6585998535156,447.2939758300781,453.490478515625,456.3382568359375
sample_3472a7565457924f,407.38800048828125,404.5347595214844,402.3019104003906,400.92864990234375,399.51812744140625,398.48297119140625,397.3056945800781,398.2113342285156,399.8569641113281,404.6223449707031,408.6950378417969,424.8265075683594
sample_c725d6687d1c9277,368.7340393066406,367.3917236328125,367.3824462890625,367.15301513671875,368.0649108886719,369.6530456542969,371.5823059082031,373.6766357421875,375.8127746582031,379.3620910644531,384.7297668457031,393.1058654785156
sample_b9a43be7631c4b22,558.5528564453125,542.489990234375,523.78173828125,510.3629150390625,498.76214599609375,483.5144958496094,471.97308349609375,462.2857666015625,454.3590087890625,447.1182861328125,437.89862060546875,432.28631591796875
sample_3ca5e979d651349c,336.29925537109375,338.74609375,342.17926025390625,345.0900573730469,348.8978271484375,351.9715270996094,354.2073974609375,356.5164794921875,359.3750915527344,359.9297790527344,362.95648193359375,363.7252502441406
sample_55b4e1b2b1501808,400.7882385253906,397.5892639160156,394.2320861816406,391.56414794921875,388.8733825683594,386.1766357421875,384.394775390625,382.0350646972656,381.19927978515625,379.01397705078125,377.4083251953125,375.7926330566406
sample_66bf35708e73c5fc,338.96441650390625,344.9598388671875,352.9170227050781,358.7625732421875,365.85736083984375,373.33734130859375,379.4771728515625,384.79449462890625,390.9518127441406,394.5841979980469,399.45867919921875,402.8652038574219
sample_66a3d6252321425d,320.08642578125,319.95489501953125,319.09027099609375,319.38092041015625,322.4635009765625,326.715087890625,331.5558776855469,331.6046142578125,329.1501770019531,331.3906555175781,334.1406555175781,341.95318603515625
sample_877d5887ddbd37b7,461.2783508300781,459.97064208984375,458.0487976074219,456.1770324707031,454.8763427734375,453.30181884765625,452.7269287109375,450.3096618652344,449.9632568359375,448.6212158203125,447.627197265625,446.506591796875
sample_43d828da0cdea957,612.1209716796875,603.0154418945312,587.812255859375,571.5814208984375,557.0648193359375,536.9314575195312,515.6871948242188,500.0654296875,489.27667236328125,479.6158752441406,471.3067626953125,464.5155334472656
sample_97642b206f7e6ae1,373.9682922363281,389.8711853027344,406.4344787597656,421.29876708984375,438.2153625488281,454.1297302246094,462.29290771484375,466.74713134765625,471.133544921875,472.4722900390625,465.7121887207031,463.0096740722656
sample_5009e3710dbbe0c3,372.8304443359375,372.1533203125,372.2872009277344,372.2650146484375,372.7034606933594,373.3731994628906,373.89312744140625,374.1663818359375,374.89239501953125,375.6600036621094,375.96136474609375,375.9531555175781
sample_d3e2642b627d9b0c,637.2509765625,622.5154418945312,602.9485473632812,587.5693969726562,576.237060546875,564.077392578125,555.06103515625,547.7840576171875,542.0379028320312,535.9326171875,527.430419921875,518.9473266601562
sample_5ae06034419c5b18,332.5893859863281,333.1888427734375,335.8209228515625,337.7458190917969,340.7903747558594,344.7399597167969,347.81817626953125,350.9961242675781,353.6229553222656,355.6282653808594,358.6424255371094,360.3379211425781
sample_6d2543dd4b2bb916,326.71514892578125,326.9808044433594,329.5603332519531,331.749755859375,333.7650146484375,335.84393310546875,338.9464111328125,342.81646728515625,346.0784912109375,347.4437561035156,349.1024475097656,348.689453125
sample_88a558c0baaa41cd,399.684814453125,395.9123229980469,391.9749755859375,388.7951965332031,385.7542724609375,382.50006103515625,380.1478271484375,377.6655578613281,374.92327880859375,373.1787414550781,371.58544921875,370.35107421875
sample_872e46b6258c89e9,333.4861145019531,333.55047607421875,336.06201171875,338.3219909667969,342.34027099609375,345.2208251953125,346.4931335449219,348.9266357421875,353.4402160644531,356.56243896484375,360.5885314941406,360.26983642578125
sample_0e74ac3d876ebbb6,357.1195373535156,357.4084777832031,359.5360107421875,361.53070068359375,364.44482421875,368.0657958984375,371.3676452636719,374.22833251953125,377.27587890625,379.1465148925781,382.1605224609375,384.0054626464844
sample_0404a86e7f607c67,610.8184814453125,608.1263427734375,601.5960083007812,599.107177734375,599.533203125,596.0999755859375,593.5037841796875,588.379150390625,579.4134521484375,572.1388549804688,561.3739013671875,549.2258911132812
sample_4fc21df0fb63561a,302.73919677734375,310.5245056152344,320.2096252441406,327.293212890625,334.67138671875,339.9306335449219,345.99334716796875,350.2995910644531,352.9973449707031,358.171630859375,366.67950439453125,366.7515563964844
sample_f83d8b1783e7b2cd,511.83843994140625,504.2008056640625,494.8966064453125,487.1136169433594,478.86871337890625,468.7944641113281,461.1484375,453.40447998046875,447.2479553222656,442.462158203125,436.80322265625,433.30352783203125
sample_af141dc2aeb8ebba,361.169677734375,380.93035888671875,400.6859436035156,410.28338623046875,419.7151184082031,437.4604187011719,442.4364929199219,457.7200012207031,455.3309326171875,457.2400207519531,468.27313232421875,471.54864501953125
sample_4827977dbb8914d8,356.2704162597656,359.9740905761719,364.17962646484375,365.9664611816406,368.9667663574219,370.8475341796875,373.74298095703125,374.19952392578125,377.47705078125,378.5528259277344,380.79791259765625,381.947998046875
sample_70c964e110701fac,446.2585754394531,439.4374084472656,430.3690185546875,422.60150146484375,414.8565673828125,406.0187683105469,399.20989990234375,393.2417907714844,387.38458251953125,384.052978515625,378.9940185546875,376.0755920410156
sample_e9aee730c123d5c1,343.9266052246094,342.39910888671875,342.21240234375,342.4528503417969,344.48876953125,348.343505859375,363.3733215332031,372.59783935546875,379.9064636230469,385.0317687988281,390.4220275878906,387.2178039550781
sample_bc4c597c92473108,326.2806396484375,330.89501953125,339.22222900390625,342.9021301269531,347.8436584472656,353.07781982421875,359.4169921875,362.07244873046875,366.8304443359375,371.833984375,376.1185607910156,379.1512451171875
sample_262c736adc6c5019,326.87164306640625,326.249267578125,327.9370422363281,331.0014953613281,331.7832336425781,332.9530944824219,332.90020751953125,333.58636474609375,343.4988098144531,343.9464416503906,343.55517578125,338.1275329589844
sample_e025211f2fe1bba9,396.105712890625,395.1725769042969,395.95556640625,396.1368713378906,397.26312255859375,398.71795654296875,399.5919189453125,399.7319030761719,401.609130859375,401.01666259765625,402.9461975097656,404.38690185546875
sample_1ceb8c8fe3c7ca4a,475.13763427734375,468.599365234375,458.0634460449219,448.91522216796875,440.11859130859375,429.3890075683594,421.8987731933594,413.6485595703125,407.35211181640625,401.810546875,395.7855224609375,391.36163330078125
sample_9ee88231525d142e,425.9291687011719,426.4669494628906,425.8212585449219,425.4269104003906,422.6687316894531,420.0710754394531,420.9669494628906,415.1452331542969,409.94268798828125,406.73480224609375,403.10687255859375,399.7067565917969
sample_40b986f7b4427a7f,390.4544982910156,389.1385192871094,387.6877746582031,386.94183349609375,386.13140869140625,384.2704772949219,385.9780578613281,389.4566955566406,392.2880859375,386.8887939453125,382.2718505859375,380.40618896484375
sample_151cc436690464d7,380.3631286621094,380.8656921386719,382.3467712402344,382.8237609863281,384.5427551269531,385.8056640625,386.25030517578125,386.9596862792969,387.9902038574219,388.1996154785156,388.3612976074219,388.6076965332031
sample_ee0d7b26993cb674,328.7256164550781,331.88470458984375,336.6724853515625,342.156982421875,349.30535888671875,351.9058532714844,362.5159606933594,370.6826171875,376.89654541015625,381.36944580078125,389.6088562011719,397.754150390625
sample_84bed29fbc57ab27,532.8970336914062,537.3116455078125,536.5409545898438,534.271728515625,533.6469116210938,531.9266357421875,531.6939086914062,529.3338012695312,528.224365234375,526.3740844726562,526.0281372070312,524.8724975585938
sample_8413ee6579848760,382.7022399902344,382.578125,386.7341003417969,391.84149169921875,405.4239501953125,423.10516357421875,441.87628173828125,452.2182312011719,457.7195739746094,468.3168640136719,483.4674987792969,484.67913818359375
sample_d4ca851de150a95d,358.5522155761719,360.778564453125,359.93524169921875,363.4978332519531,368.7969665527344,379.4414367675781,396.3458557128906,400.4046325683594,404.0820617675781,416.9569091796875,436.96661376953125,443.634033203125
sample_92b85bdd8100654e,585.660888671875,570.426025390625,551.0038452148438,535.4532470703125,520.9111328125,505.3966064453125,493.81396484375,481.9332275390625,472.38079833984375,463.88800048828125,455.5523376464844,448.9603271484375
sample_b5bb7212b4c2d8e5,377.85235595703125,376.50152587890625,378.5966796875,381.865478515625,385.75286865234375,390.5873718261719,393.3202819824219,394.84527587890625,402.02801513671875,410.8187255859375,412.7223815917969,411.7781982421875
sample_8f0f48364afeac73,337.2991027832031,337.8743591308594,340.08990478515625,341.2496643066406,343.4461975097656,345.8387756347656,348.2378845214844,349.93341064453125,355.26776123046875,354.41522216796875,358.455810546875,362.52032470703125
sample_31ed00ea7b071c9b,462.66204833984375,454.7829895019531,443.9795837402344,435.2120056152344,426.3679504394531,416.7434387207031,409.2655029296875,401.7027893066406,395.80548095703125,390.458740234375,384.4383544921875,380.3067626953125
sample_b3f5239c1b9c786c,379.35955810546875,389.057861328125,410.15496826171875,419.84881591796875,421.984619140625,430.7019958496094,438.0088806152344,447.0148620605469,454.0080261230469,452.0379943847656,455.9303894042969,467.24017333984375
sample_aed63f97fe1b4092,680.8065185546875,656.2760009765625,627.4443359375,603.50341796875,580.427978515625,556.4260864257812,540.20458984375,524.675537109375,511.628662109375,500.38671875,488.7272644042969,479.67657470703125
sample_a94260b52063949c,296.3153076171875,304.0619812011719,316.2096252441406,323.3262634277344,333.9719543457031,344.4460754394531,343.15374755859375,352.6589050292969,361.669677734375,371.7449645996094,372.001953125,376.07623291015625
sample_2140a087dbe1daae,320.3442687988281,322.1470642089844,326.8250427246094,332.85919189453125,338.5298767089844,343.01708984375,348.5130310058594,356.3232727050781,366.5018005371094,382.72802734375,397.8826904296875,410.573974609375
sample_c374bcd814e10126,343.654296875,353.96124267578125,366.5162658691406,375.6092834472656,385.6111145019531,395.0855407714844,403.63116455078125,409.2284240722656,417.489501953125,421.0758361816406,427.0426025390625,430.29052734375
sample_c55e1051ac31ba74,347.14898681640625,347.4592590332031,348.8744812011719,350.5966491699219,351.5638427734375,354.8415222167969,361.624267578125,366.61309814453125,378.6136474609375,388.90350341796875,403.9268798828125,404.4023742675781
sample_71cb05b161000a41,491.64337158203125,477.19561767578125,460.0599365234375,446.5701599121094,433.41241455078125,420.2348327636719,410.328857421875,400.6959533691406,392.8470458984375,386.4613037109375,378.76611328125,372.50384521484375
sample_c4c8d6191a9b2849,479.10272216796875,478.7669677734375,474.8509826660156,470.4742126464844,467.0459899902344,460.9930419921875,457.267822265625,452.00115966796875,448.9005126953125,444.6172790527344,441.65478515625,438.30010986328125
sample_deb122c4449c1edf,427.17645263671875,429.30902099609375,429.62322998046875,428.6051025390625,431.11663818359375,429.87799072265625,428.7969970703125,420.9283142089844,417.45318603515625,409.98602294921875,410.5774841308594,405.6182861328125
sample_395eb28e4451d70c,501.55633544921875,516.4515991210938,534.1281127929688,552.7197265625,577.0161743164062,590.1965942382812,588.70556640625,577.9674072265625,573.003662109375,553.4923706054688,542.3495483398438,531.4689331054688
sample_8995c361f2cb5b1b,299.861083984375,301.8459167480469,306.602783203125,314.0164489746094,315.70751953125,317.5399169921875,319.02886962890625,321.2554626464844,326.2958984375,334.62628173828125,332.536865234375,333.91632080078125
sample_871c80a90b7db5b4,368.39471435546875,366.93597412109375,366.1531066894531,365.5039367675781,365.3222351074219,365.24676513671875,365.3895263671875,365.3982238769531,366.17755126953125,368.719970703125,369.9698181152344,370.7453918457031
sample_434617555473c444,402.08148193359375,400.9327087402344,399.8025207519531,398.5452575683594,397.93780517578125,396.7896423339844,396.26953125,394.7469482421875,393.6365051269531,390.7789001464844,390.37542724609375,388.2415771484375
sample_d531edcf4472fac3,297.4902038574219,301.0327453613281,307.7633056640625,312.5130310058594,318.6870422363281,325.41644287109375,331.2119445800781,336.23516845703125,341.20245361328125,344.2100830078125,349.1185607910156,351.37396240234375
sample_356d468a9c821030,463.8403015136719,456.89581298828125,446.4383544921875,437.91522216796875,431.5190124511719,423.8041687011719,419.2001953125,417.6451721191406,420.698974609375,425.0213317871094,426.62872314453125,435.131591796875
sample_5f1d94887e27b5cd,333.0970153808594,337.15118408203125,344.6173400878906,359.24200439453125,370.9957580566406,371.95257568359375,375.99591064453125,387.07244873046875,397.5873107910156,395.0001220703125,398.00372314453125,387.68060302734375
sample_2c077c37c522d246,292.6097717285156,296.2619323730469,303.61065673828125,310.4061584472656,323.1949157714844,335.2771301269531,344.86785888671875,353.2318115234375,359.0775146484375,361.0467529296875,370.0381774902344,373.0788269042969
sample_77d1b01b4f2a5b81,464.10992431640625,457.298828125,449.1330261230469,442.33740234375,435.14447021484375,427.53240966796875,421.7622985839844,416.1773681640625,411.7207336425781,408.5,406.4781188964844,406.67852783203125
sample_eefda8df6f8a10fe,412.1819152832031,410.231201171875,406.6598815917969,403.65606689453125,399.8396911621094,394.28240966796875,392.39898681640625,403.81219482421875,434.3485412597656,463.3262023925781,485.87738037109375,526.0606689453125
sample_e67de06055d7142d,401.06805419921875,398.5614013671875,394.9684143066406,391.3246154785156,386.0636901855469,382.83074951171875,380.7503662109375,378.8045349121094,376.5198059082031,369.4872741699219,363.23297119140625,363.1890563964844
sample_09da8e5d12370b79,352.7402038574219,366.20404052734375,381.93389892578125,388.1391296386719,394.8863525390625,411.642333984375,416.9422607421875,418.03521728515625,419.552490234375,416.80572509765625,417.0982360839844,416.6379089355469
sample_7c9d8bb716109e60,413.74365234375,416.7908020019531,419.345947265625,421.0320129394531,422.30657958984375,421.1278076171875,421.1151428222656,419.7952880859375,419.66156005859375,418.2256164550781,416.6874084472656,414.4125061035156
sample_6eecddc74f34d453,326.4652404785156,324.9513854980469,324.9467468261719,325.9632873535156,327.4565124511719,330.3876037597656,329.52008056640625,325.0528869628906,325.8576354980469,329.2290344238281,330.8547058105469,330.64801025390625
sample_60da699797673f53,608.576171875,599.309814453125,587.0902099609375,575.433837890625,565.0040283203125,554.8145751953125,543.2777709960938,533.9434204101562,528.1873779296875,520.0413818359375,511.8774108886719,505.82073974609375
sample_2e21d3b9357cebb8,393.8288879394531,391.33221435546875,388.8782653808594,386.97802734375,385.0741271972656,383.1887512207031,382.4757995605469,380.5130310058594,380.5706787109375,379.35870361328125,378.13800048828125,377.23095703125
sample_e4f2b4aa18a1b8ab,316.5193176269531,316.0888977050781,316.7164611816406,317.4600524902344,320.1428527832031,324.5776672363281,328.1068115234375,331.9554443359375,328.9521789550781,327.22900390625,329.78729248046875,338.3966979980469
sample_bbaa438c3c562673,392.269775390625,389.4527282714844,386.54473876953125,384.0520324707031,381.4205322265625,378.3857421875,376.4770812988281,372.9401550292969,370.9894104003906,368.480224609375,366.25286865234375,363.9611511230469
sample_07aa6839c4513f46,377.8373718261719,378.26171875,380.635009765625,382.6092529296875,386.52783203125,397.21954345703125,414.53826904296875,420.68939208984375,426.70135498046875,423.69891357421875,437.513427734375,440.9820861816406
sample_1945d48433ecec6b,375.8223571777344,375.2359313964844,375.65704345703125,375.5894470214844,376.1054992675781,376.6422119140625,376.954345703125,377.23162841796875,377.76983642578125,378.3691711425781,378.603515625,378.4881896972656
sample_76c778cc89ef6ff0,452.73687744140625,446.1090087890625,438.7304382324219,433.4454345703125,427.8702697753906,421.46429443359375,416.01068115234375,411.3909606933594,405.15887451171875,399.6715393066406,393.0770568847656,389.0155334472656
sample_01de77a50fd2a4bd,351.002197265625,355.4005126953125,363.74969482421875,367.42230224609375,369.6302490234375,367.94537353515625,367.5937194824219,371.3707275390625,375.9444580078125,375.5415344238281,376.36370849609375,375.6849365234375
sample_c7e3085ebf746204,301.9744567871094,304.4422912597656,309.8044738769531,313.2557678222656,318.1702880859375,323.8103942871094,328.8212585449219,332.6249694824219,336.8749694824219,339.291748046875,343.6406555175781,345.32623291015625
sample_816a421f23fc0b14,391.3591613769531,389.7893981933594,388.23284912109375,386.3506164550781,384.7403564453125,383.3224792480469,382.3029479980469,380.1910095214844,378.1297607421875,376.5025329589844,375.8489074707031,374.5495300292969
sample_678afd458091b004,378.6884765625,389.77349853515625,403.2666320800781,412.0560607910156,422.1990661621094,435.162109375,443.790283203125,454.6182861328125,462.615234375,474.1049499511719,483.08233642578125,498.65704345703125
sample_51c22220998ac5af,420.39471435546875,418.98394775390625,418.44482421875,418.8141174316406,420.1375732421875,424.4084167480469,428.6366271972656,433.81561279296875,442.4028015136719,443.352783203125,443.041259765625,441.44158935546875
sample_88c8fcfaa8d62dbd,402.78363037109375,400.30023193359375,396.044677734375,392.4401550292969,389.23577880859375,385.01678466796875,383.04046630859375,381.5401306152344,380.6900634765625,381.5607604980469,382.2073669433594,386.8694152832031
sample_50a5832da282a3b9,444.5277404785156,455.319580078125,469.6829528808594,480.49395751953125,490.0738830566406,497.6308288574219,507.56842041015625,521.5301513671875,535.4568481445312,539.2575073242188,528.7493286132812,533.6236572265625
sample_1d5609021aa4ad02,369.8423156738281,368.33575439453125,368.0594787597656,368.6903076171875,370.27447509765625,369.25921630859375,367.33795166015625,366.9647521972656,368.3655700683594,371.1391906738281,373.5067138671875,369.75537109375
sample_a1b492ad5f15e8c5,389.45587158203125,387.5688171386719,384.03106689453125,381.1348876953125,378.0675048828125,375.2538146972656,375.7686462402344,371.2536926269531,367.8126220703125,367.33978271484375,364.8663635253906,364.70806884765625
sample_a2443b0d68d35cbe,396.21942138671875,392.29937744140625,386.0926513671875,381.4720153808594,377.40960693359375,371.5633239746094,367.5520935058594,363.6791076660156,365.7118225097656,370.54266357421875,368.8548889160156,363.6590270996094
sample_2c0c274b58f2e90e,620.3710327148438,605.4129638671875,585.8098754882812,565.725830078125,546.8102416992188,529.1212768554688,515.8876953125,498.6959228515625,488.613037109375,480.8501281738281,474.481689453125,472.40966796875
sample_247b0323ef6df665,325.417724609375,329.5251770019531,335.7217712402344,339.9759216308594,345.5369873046875,351.5276794433594,356.93994140625,361.7876892089844,366.8803405761719,369.52032470703125,375.41802978515625,379.53985595703125
sample_34ace74be81fb1d4,405.514404296875,400.5736083984375,394.0782470703125,390.43011474609375,385.49017333984375,378.2928466796875,372.29949951171875,367.4926452636719,363.09375,360.39404296875,356.6327209472656,354.39508056640625
sample_a1af915e85e09bb8,456.37457275390625,452.8110656738281,447.59283447265625,443.4228210449219,439.0973815917969,434.312255859375,431.12261962890625,430.7977600097656,434.6174011230469,437.1846618652344,442.0841369628906,449.44781494140625
sample_6b5a967fa3278e28,332.4991760253906,345.1359558105469,358.822265625,368.4117126464844,380.27459716796875,393.2210388183594,403.967529296875,409.3335266113281,407.4873352050781,406.69635009765625,411.9471740722656,414.0716857910156
sample_1a0fba64f69ca0c2,416.0638122558594,411.1279296875,404.9950256347656,399.70269775390625,394.4775085449219,388.685546875,384.3302307128906,379.36724853515625,376.1121520996094,372.9156494140625,369.3270568847656,366.6158447265625
sample_db44b9a04b7248c5,365.098876953125,367.5222473144531,370.9153137207031,373.1146545410156,376.9320373535156,381.10589599609375,383.79876708984375,386.59613037109375,390.0963134765625,391.2694091796875,394.35443115234375,396.72265625
sample_bc1ec06a692c5ac9,390.9554443359375,389.9486999511719,391.6292724609375,394.0584411621094,398.20849609375,407.3004455566406,415.0665588378906,420.1944580078125,424.28936767578125,425.25897216796875,431.7669677734375,431.35919189453125
sample_e32638c0637fc6c5,308.8624572753906,308.75341796875,311.64031982421875,316.92413330078125,316.5840759277344,321.0396728515625,327.3105773925781,329.1080017089844,337.3435974121094,344.02838134765625,343.21044921875,344.416015625
sample_7988926eee839aca,378.14935302734375,377.09796142578125,376.6741638183594,376.17987060546875,376.15771484375,376.3704528808594,376.7605895996094,376.98468017578125,377.5863342285156,377.8597106933594,378.2137145996094,377.96356201171875
sample_aa9b42f745d445ea,389.39447021484375,387.0198059082031,385.4201354980469,384.3752136230469,383.66534423828125,382.9425354003906,382.0337829589844,380.9469299316406,380.7156982421875,380.4028015136719,380.1298522949219,379.5525817871094
sample_f97245142f93c3c2,336.0700378417969,337.2727966308594,339.22186279296875,341.4854431152344,340.6857604980469,340.976318359375,342.523681640625,349.84698486328125,356.02642822265625,370.6766052246094,379.75152587890625,373.9150390625
sample_180a9803103a6895,468.4488830566406,462.7376403808594,451.77239990234375,441.1224670410156,433.13177490234375,423.4734802246094,415.27264404296875,407.96380615234375,403.33685302734375,398.50537109375,392.1141662597656,388.1343688964844
sample_c555935c2f73f79b,455.529052734375,446.09454345703125,433.50665283203125,422.27655029296875,413.04150390625,402.4012451171875,394.80364990234375,387.30615234375,383.3717041015625,377.763916015625,365.9666442871094,361.64898681640625
sample_9f1d4bbc234524db,420.2690734863281,423.1020202636719,428.0269775390625,431.8843994140625,437.480224609375,448.1811828613281,459.8173828125,483.6961975097656,506.33331298828125,540.9746704101562,548.5540771484375,578.4168090820312
sample_abb7a56e24389c96,408.5902404785156,407.34906005859375,405.5592956542969,403.6151123046875,402.2607727050781,399.1650390625,396.6138916015625,394.0350646972656,391.7870788574219,388.979248046875,387.7027282714844,385.0815124511719
sample_3732236bbab0d830,460.02093505859375,457.33013916015625,450.6900939941406,441.9591369628906,435.7212829589844,428.0733947753906,418.2784729003906,409.64178466796875,406.1610412597656,400.89166259765625,394.3226318359375,389.016845703125
sample_29d36bbdaa58d4b7,367.0521240234375,364.82733154296875,363.39593505859375,361.5736083984375,361.1201171875,362.6966247558594,360.8804016113281,363.38677978515625,365.1338806152344,364.4769592285156,367.8802795410156,375.3702087402344
sample_7aceed137faba57c,473.6366271972656,482.33917236328125,496.87664794921875,512.86572265625,525.0242309570312,539.394287109375,553.55615234375,569.5267944335938,582.8255004882812,590.8707275390625,592.5187377929688,609.4291381835938
sample_b67f588123d328ba,504.74212646484375,503.0932312011719,500.9029541015625,498.833984375,496.5776672363281,493.315185546875,491.95556640625,488.1367492675781,487.0511779785156,484.7712707519531,482.6788635253906,480.2209777832031
sample_a12106d4461047dc,354.7781066894531,369.4681701660156,384.68438720703125,397.35601806640625,418.86566162109375,442.471923828125,458.60986328125,466.24884033203125,476.37628173828125,482.3555908203125,492.8332214355469,488.86810302734375
sample_0be45381339e8ba3,355.7674865722656,355.7073974609375,357.2155456542969,358.0260925292969,359.9895324707031,362.42572021484375,364.175048828125,365.96136474609375,367.9004211425781,369.3858337402344,371.1106262207031,372.1097717285156
sample_2a3aa19025e9b33f,660.1754150390625,644.9989013671875,625.8662109375,606.9008178710938,586.7362670898438,570.1485595703125,561.0455322265625,555.2857666015625,550.5520629882812,550.4127197265625,551.8067626953125,554.1564331054688
sample_47a1551aba399a9e,347.4992980957031,348.9950256347656,355.262451171875,360.1067810058594,362.5415344238281,366.37457275390625,368.96612548828125,373.26904296875,379.6863098144531,383.990234375,386.4674987792969,390.5780334472656
sample_22dc4abdf1b834e8,654.9741821289062,647.8724365234375,635.8685913085938,622.5087890625,608.7789916992188,598.6492919921875,589.1522827148438,576.1875,563.107177734375,552.4991455078125,542.513427734375,533.942138671875
sample_a91913d81a21ac0b,524.3922729492188,511.2485656738281,497.86663818359375,487.9693298339844,476.62738037109375,463.7441711425781,455.26226806640625,447.7298583984375,439.70806884765625,432.51470947265625,425.76434326171875,420.7135925292969
sample_73a368567e7780f3,455.684326171875,451.08734130859375,444.64788818359375,439.4631652832031,434.0025939941406,428.11956787109375,423.53106689453125,419.8858642578125,418.155517578125,422.18408203125,421.6101989746094,426.9908447265625
sample_333f0aad6865e2f8,404.7340393066406,403.4023742675781,401.98297119140625,400.27227783203125,399.1187438964844,397.2164001464844,395.3140869140625,392.56219482421875,391.3168640136719,388.5406799316406,387.1514892578125,385.2315979003906
