sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_0534a8b83647fb15,363.6026611328125,363.0911560058594,364.2956237792969,365.3991394042969,367.6200256347656,369.302490234375,372.8416442871094,376.6206970214844,380.19976806640625,381.6263122558594,386.51898193359375,388.28759765625
sample_926a13a9467b51ab,329.3962707519531,331.778564453125,338.17230224609375,343.16485595703125,349.3236083984375,353.2523498535156,357.39306640625,363.33685302734375,367.0495910644531,369.57769775390625,372.0509948730469,376.1312561035156
sample_358d2a03d53d424d,389.59619140625,388.9472351074219,390.0699157714844,390.00628662109375,391.4868469238281,392.6452941894531,394.57586669921875,398.40289306640625,401.0360412597656,402.28411865234375,406.89453125,408.5343933105469
sample_0ba550006d6a3851,450.2604675292969,447.3260192871094,443.85125732421875,438.32562255859375,432.7145080566406,424.4173889160156,416.6581726074219,410.8858947753906,408.7660827636719,406.0541076660156,401.8919982910156,395.195556640625
sample_8cdd79b801a9d801,345.75823974609375,358.9491882324219,373.12615966796875,392.6673583984375,413.0881042480469,434.771728515625,456.80908203125,476.3878173828125,490.3653869628906,503.6257019042969,515.736083984375,526.2940673828125
sample_b146a6381d04ee5d,328.0873718261719,331.3614807128906,337.665283203125,343.3218994140625,349.7361755371094,355.7532653808594,360.02630615234375,366.2792053222656,373.08642578125,377.4544982910156,381.5889892578125,387.04083251953125
sample_08d621943afe6e9d,443.48394775390625,435.4308776855469,429.9808654785156,423.26397705078125,417.2767639160156,410.89044189453125,403.43048095703125,400.3875732421875,397.8486328125,395.4183349609375,392.07000732421875,388.7301330566406
sample_792fc11ec1a53ceb,386.71331787109375,392.86151123046875,401.5704040527344,404.0851745605469,405.99420166015625,405.6389465332031,404.01788330078125,404.2351379394531,405.416259765625,399.73309326171875,404.6331481933594,397.63330078125
sample_24c934195db96a20,369.0564880371094,367.9878234863281,367.83349609375,367.8178405761719,368.9364013671875,368.1899108886719,370.98095703125,373.81988525390625,375.7881164550781,376.1734313964844,380.02392578125,383.06573486328125
sample_a31427c8151f5923,321.3110656738281,326.8097229003906,335.48614501953125,341.94403076171875,346.9566955566406,353.1288757324219,353.2300720214844,360.4216003417969,364.9508056640625,366.5341796875,368.9392395019531,370.9317626953125
sample_bb64cdbcc51ea771,371.45611572265625,371.06597900390625,374.29864501953125,375.6871643066406,378.4864807128906,379.7281494140625,381.1652526855469,383.71221923828125,388.9001159667969,390.8563232421875,392.6806335449219,393.9683532714844
sample_36ce55e225a328e3,320.29217529296875,326.9172058105469,337.9313049316406,345.14361572265625,351.2329406738281,357.7142333984375,360.6737976074219,368.07586669921875,371.2554931640625,372.3208312988281,377.0399475097656,377.4811096191406
sample_cfc68f42fcf3722e,362.00152587890625,362.01654052734375,363.1324157714844,364.2958068847656,367.67724609375,368.6796875,374.2991638183594,377.2520446777344,380.9147644042969,382.49151611328125,388.25372314453125,391.8679504394531
sample_cfbab6f03f703288,444.97821044921875,455.23907470703125,464.4867858886719,472.78839111328125,484.3840026855469,494.6351623535156,505.6156005859375,514.7708129882812,529.2379150390625,529.164306640625,533.8394165039062,540.1246337890625
sample_4da1b9cef7f3c28e,598.4324951171875,590.7523193359375,582.7879638671875,567.653076171875,561.5398559570312,540.8120727539062,529.7021484375,514.4315795898438,500.2828063964844,492.38104248046875,485.48785400390625,476.1538391113281
sample_3bcafe95801dcd65,585.3665771484375,568.8517456054688,554.0613403320312,536.7451171875,526.0515747070312,504.9709777832031,490.3831787109375,476.6722106933594,463.8731689453125,454.27960205078125,445.0611572265625,439.4031982421875
sample_35af6633c86c708a,616.3388671875,599.956298828125,587.5615234375,575.15966796875,565.5528564453125,549.8681640625,536.7545166015625,527.6552734375,516.228759765625,509.6760559082031,503.1424255371094,492.61163330078125
sample_9828d3eb71753a82,392.6830139160156,406.25494384765625,421.462158203125,427.84234619140625,435.7621765136719,441.4004211425781,440.57940673828125,446.29962158203125,448.7174072265625,443.9670715332031,446.84735107421875,439.75738525390625
sample_c4e7506826102ae7,348.9837951660156,359.7463073730469,373.2933654785156,385.88995361328125,397.64862060546875,409.4417419433594,421.3439636230469,432.2386169433594,439.01873779296875,444.3581237792969,451.86767578125,452.8947448730469
sample_af8100a241fadaad,521.6397094726562,526.8174438476562,530.2349243164062,533.5531616210938,538.5233154296875,542.226806640625,548.3484497070312,554.0520629882812,560.9432983398438,562.3453979492188,563.509033203125,565.8543090820312
sample_9c9796ec38500d4d,416.0675354003906,411.0361328125,408.3498840332031,406.266357421875,401.1602478027344,399.31402587890625,395.92047119140625,395.9469299316406,395.764892578125,396.1448059082031,397.5845642089844,394.9017333984375
sample_7a5291e5a88ac466,356.7187805175781,367.99151611328125,382.7657775878906,397.1302490234375,408.6491394042969,423.80767822265625,436.5742492675781,448.02166748046875,458.8429260253906,464.9921875,471.5611267089844,475.10772705078125
sample_5ae91582f0cd3e6e,343.0792541503906,348.6329650878906,357.4857482910156,365.4396057128906,372.7068176269531,381.4565124511719,387.06707763671875,394.7470397949219,403.1968994140625,406.975830078125,411.66802978515625,415.30804443359375
sample_35741a5551462abc,320.0970153808594,324.06591796875,331.82568359375,337.6783447265625,343.1994323730469,349.8583984375,353.24395751953125,359.0758361816406,365.9031066894531,368.6121520996094,372.6905517578125,376.65155029296875
sample_35d2cae9b37bb1e5,380.1797180175781,389.9420166015625,401.1828918457031,404.72381591796875,408.5340270996094,411.0704650878906,406.65277099609375,409.20465087890625,409.03436279296875,404.187744140625,408.04791259765625,400.7491149902344
sample_0a13ca03eb6ccdf1,417.835693359375,410.5887145996094,406.8143310546875,401.1486511230469,396.3147888183594,393.5043640136719,388.8476867675781,389.1536865234375,386.57086181640625,387.6138916015625,388.277587890625,385.4111328125
sample_5fe7941bd696b993,383.4977722167969,384.9525146484375,389.0193786621094,391.37896728515625,390.9718017578125,391.4715881347656,391.75250244140625,392.63427734375,397.5964050292969,394.21685791015625,397.5655822753906,395.63848876953125
sample_903f858bd3a84dd2,290.0636291503906,294.8746337890625,303.4853515625,312.8194580078125,320.3003234863281,330.993896484375,337.71844482421875,346.07244873046875,352.7456970214844,358.9393615722656,365.67950439453125,372.13629150390625
sample_93257564b0c5d44e,310.29901123046875,315.73956298828125,325.20806884765625,333.9109802246094,340.719482421875,350.2546691894531,356.87884521484375,363.7402648925781,371.29449462890625,375.48358154296875,381.9012451171875,386.694091796875
sample_4a3f89a3171077ee,304.744140625,311.6166687011719,322.5283508300781,330.4988708496094,337.6830139160156,346.35980224609375,350.4228515625,358.2995910644531,364.53961181640625,367.3154602050781,372.09295654296875,375.1957092285156
sample_ae253f625a312e89,403.8000793457031,415.00628662109375,429.0437316894531,440.5101013183594,450.7611389160156,462.5657653808594,472.6925964355469,481.8216552734375,492.86688232421875,494.8105163574219,498.72454833984375,499.7320556640625
sample_8c203a1ae62fffb7,383.1300964355469,387.7490539550781,395.513671875,401.3154296875,405.88116455078125,408.5356140136719,414.20355224609375,417.533447265625,421.3131103515625,420.8133544921875,425.550537109375,424.8536682128906
sample_fbba29fc9f93afb2,358.3355712890625,363.1348876953125,371.7361755371094,376.5057373046875,380.12493896484375,384.8298034667969,383.9858703613281,389.3978576660156,394.14068603515625,393.53955078125,395.58984375,394.8007507324219
sample_d7044c2847cbb7ca,475.6876220703125,491.06512451171875,503.4618835449219,510.2552490234375,517.54931640625,523.7882690429688,526.1860961914062,530.3470458984375,539.40283203125,534.2061157226562,533.5955810546875,530.91943359375
sample_e9c5e7b60c4642e8,409.1390380859375,408.5353088378906,409.0411682128906,406.4713439941406,405.1959533691406,400.1668395996094,394.9793701171875,393.5113525390625,396.6988830566406,393.25897216796875,392.40545654296875,390.1311950683594
sample_a0cdde9bcec8d32b,381.43438720703125,384.9056701660156,390.54132080078125,391.8928527832031,391.88568115234375,392.4754943847656,385.4164123535156,388.3215637207031,390.1598815917969,386.45648193359375,386.3421936035156,383.7388916015625
sample_c3199912b3ff4df8,325.44732666015625,332.74871826171875,343.2369079589844,351.7803039550781,359.1209411621094,364.98779296875,371.69903564453125,378.05889892578125,380.4962463378906,380.7523193359375,386.83587646484375,387.03369140625
sample_76818792c67c795d,427.0569763183594,423.1829833984375,420.5379333496094,417.5562744140625,412.48895263671875,409.00885009765625,401.68890380859375,400.933349609375,401.4449462890625,399.5565185546875,396.6932373046875,394.49053955078125
sample_fa12e960c3788790,315.9119873046875,336.2652893066406,356.2411804199219,375.8882141113281,396.0932922363281,412.2432861328125,428.19720458984375,445.3336181640625,447.75579833984375,455.58587646484375,462.59295654296875,463.7486267089844
sample_ce5869f56a9b281c,367.7510986328125,372.71258544921875,381.16693115234375,385.01824951171875,387.1685485839844,390.16357421875,387.6343078613281,391.8453063964844,395.5799865722656,392.9868469238281,394.8062744140625,392.3908386230469
sample_f6d104569e503ce6,677.6446533203125,663.3713989257812,653.2298583984375,639.732177734375,633.3304443359375,613.6571655273438,604.661376953125,589.5299072265625,577.3110961914062,571.0987548828125,567.027587890625,556.1603393554688
sample_3758900b4cb88d15,424.6390075683594,421.68218994140625,418.97589111328125,416.4248046875,410.4801025390625,405.0216064453125,399.27752685546875,396.6214904785156,396.04583740234375,394.92047119140625,392.17822265625,387.4085388183594
sample_adca702317b4ca73,313.7998352050781,319.6575622558594,328.9162292480469,339.44000244140625,347.8760986328125,358.9956970214844,367.5024108886719,376.23858642578125,384.277099609375,390.20611572265625,397.7864074707031,403.6307678222656
sample_28ff2b0cac264234,382.819091796875,384.6673583984375,388.9776916503906,392.1807861328125,392.9502868652344,395.3624572753906,393.6716613769531,397.11309814453125,401.1761169433594,400.8978576660156,402.59051513671875,402.62005615234375
sample_f0c72af2ed7ffa28,349.6201171875,372.9220886230469,395.79693603515625,422.220458984375,449.0208740234375,475.95501708984375,501.90228271484375,525.5709838867188,541.9332275390625,556.9122314453125,564.39501953125,574.257080078125
sample_7ea1ea98e4fc3948,316.4331359863281,320.8814392089844,328.9161071777344,336.2904357910156,341.6936340332031,349.06201171875,353.528564453125,359.51312255859375,365.7696533203125,368.2776184082031,373.8906555175781,376.6489562988281
sample_30215207bebd9b78,302.00579833984375,308.5616149902344,318.166259765625,330.0766906738281,340.27044677734375,352.4600830078125,363.7773132324219,374.1131591796875,379.81280517578125,387.8367919921875,395.4621887207031,401.34735107421875
sample_e7dc2f7966640d85,524.7229614257812,508.7623291015625,494.5611572265625,480.49755859375,471.3146667480469,455.2797546386719,443.1839599609375,432.0552673339844,421.83831787109375,415.2047424316406,409.1548156738281,401.6122741699219
sample_046b0c7e6d87d04c,384.4461669921875,385.4204406738281,387.6706237792969,389.6592712402344,393.4991760253906,395.5056457519531,401.03985595703125,404.08935546875,408.5378112792969,409.86053466796875,414.5346374511719,419.1971740722656
sample_b12a3d75f6bb1cba,380.93365478515625,379.85455322265625,380.13909912109375,380.81805419921875,380.6457214355469,381.16650390625,383.728515625,387.01116943359375,390.0519104003906,390.7941589355469,394.57684326171875,397.7098388671875
sample_41c003acdcaac005,471.2743835449219,463.5416259765625,456.8143310546875,449.4789123535156,441.9452819824219,431.8886413574219,423.31597900390625,417.46551513671875,414.26953125,408.94024658203125,404.7599182128906,401.9606628417969
sample_798ec5ba1f89b0f0,603.1692504882812,593.3099975585938,585.689697265625,573.3297119140625,568.1140747070312,550.9853515625,542.4427490234375,527.5671997070312,520.1634521484375,515.9111328125,509.42071533203125,500.31195068359375
sample_3d91e39d784ae1e6,338.11328125,338.82879638671875,342.7710266113281,345.2432556152344,351.47955322265625,354.2232360839844,359.8823547363281,363.4283447265625,368.57464599609375,371.8413391113281,376.77935791015625,381.136474609375
sample_df26e7789d5d7644,432.0798645019531,427.5987243652344,423.3363952636719,420.2171630859375,413.47906494140625,408.0897521972656,401.18115234375,397.5536804199219,397.86151123046875,396.5635681152344,392.23297119140625,388.7746276855469
sample_104f9f78f01bed22,436.038818359375,431.1537170410156,431.5371398925781,425.92645263671875,431.2798767089844,433.2842102050781,435.49261474609375,439.2062683105469,442.7481689453125,444.070068359375,451.1749572753906,453.2411804199219
sample_9576bc5f3c045801,442.5679626464844,435.0918273925781,431.606201171875,425.3720397949219,420.364990234375,415.76031494140625,408.47802734375,408.1197814941406,405.1056213378906,403.490966796875,402.009033203125,398.195556640625
sample_10b3d65b3a9302ad,406.42303466796875,402.4805908203125,400.4404296875,399.3578796386719,394.6483459472656,394.295166015625,391.84527587890625,392.5435485839844,393.26104736328125,394.5545349121094,396.35467529296875,394.3122863769531
sample_ebb9617dfd764857,336.2554931640625,337.7428894042969,340.7506408691406,343.615234375,349.9436950683594,351.489501953125,358.4737243652344,361.97412109375,366.99871826171875,368.7754821777344,375.0757141113281,380.7742919921875
sample_cd7d96c4274c5ee6,353.2413330078125,357.1819763183594,364.5689697265625,369.2404479980469,371.8177795410156,376.1459655761719,377.7500915527344,381.6758117675781,387.872802734375,386.2242126464844,391.1349182128906,390.85693359375
sample_bb57fbbe20855315,343.48004150390625,344.8437194824219,350.4080505371094,354.99066162109375,359.0445556640625,362.36181640625,365.7095031738281,370.05548095703125,374.16680908203125,377.42877197265625,379.4259948730469,382.69232177734375
sample_49f89367ef597992,362.71453857421875,364.8313903808594,371.5477294921875,375.3636474609375,376.6231384277344,379.2736511230469,381.3566589355469,382.59954833984375,388.14404296875,385.5528259277344,389.6031188964844,388.3372802734375
sample_31abf37cb898b4c5,309.3342590332031,313.34161376953125,321.45745849609375,330.1331787109375,336.7686462402344,345.3847961425781,352.5007629394531,359.3775329589844,364.7110595703125,369.9325866699219,376.00372314453125,380.198974609375
sample_da90c77eed48e6fd,369.098876953125,375.924072265625,384.0272216796875,394.94403076171875,405.638916015625,416.35980224609375,428.5903625488281,439.0724792480469,446.6132507324219,451.7692565917969,459.9833984375,465.01617431640625
sample_e4e44cde4e871af3,374.11541748046875,375.98968505859375,379.9739685058594,383.7755432128906,385.5283203125,387.6080322265625,390.576904296875,394.206298828125,397.4314880371094,398.16119384765625,401.6932067871094,402.1019592285156
sample_688e2386b9a45c88,323.9606628417969,332.5035095214844,344.79266357421875,355.3182067871094,364.2968444824219,375.6114196777344,381.91961669921875,392.10638427734375,398.9559631347656,404.09674072265625,408.66009521484375,412.2395324707031
sample_b962553a6f9b045f,535.87451171875,522.4590454101562,509.062255859375,494.13543701171875,483.05316162109375,465.7441711425781,451.683349609375,440.5230712890625,431.1311340332031,422.5565185546875,413.3226623535156,408.94476318359375
sample_d46e981f14b137ad,461.41558837890625,488.2295837402344,511.52252197265625,525.5123291015625,541.871337890625,551.0736083984375,556.2864379882812,566.025146484375,569.6690673828125,564.2448120117188,564.7272338867188,557.3265380859375
sample_a6a8ef9c852550f5,355.89239501953125,356.6889953613281,359.51593017578125,361.5367126464844,364.91973876953125,365.72784423828125,367.5084228515625,370.19189453125,375.0205078125,375.98712158203125,379.73870849609375,382.43768310546875
sample_b92b88a27c3cece3,537.64453125,525.3290405273438,517.340576171875,507.6249084472656,502.5058288574219,489.0486145019531,481.34637451171875,474.516357421875,467.8597106933594,462.1191101074219,462.15655517578125,454.5288391113281
sample_ae55ae0b9a8009e3,491.907958984375,488.58905029296875,485.8962707519531,483.4913330078125,479.136962890625,474.03131103515625,468.85223388671875,462.49945068359375,463.3158874511719,460.7263488769531,460.842529296875,452.7416687011719
sample_01d013ab2939d446,306.12152099609375,312.56781005859375,322.4583740234375,332.3000793457031,339.84521484375,350.35980224609375,357.234619140625,365.38433837890625,372.5308837890625,376.566650390625,383.4754638671875,387.9122619628906
sample_cadc2b21fa8d3bcc,420.4853820800781,429.77349853515625,437.2380676269531,440.15289306640625,441.7580261230469,441.10028076171875,433.3568420410156,432.80462646484375,432.6429443359375,427.4991455078125,427.05584716796875,421.7746887207031
sample_4f7210f3881813ce,505.4773254394531,491.97967529296875,484.201171875,474.22735595703125,468.74249267578125,459.63525390625,454.62255859375,451.5909423828125,444.0982971191406,442.8416442871094,442.91009521484375,436.1885986328125
sample_50e131cae783c633,512.6334838867188,499.6062316894531,487.2567443847656,473.7555847167969,464.2412109375,450.3994445800781,436.55657958984375,427.6824035644531,419.50848388671875,413.4505615234375,404.4710693359375,400.2694396972656
sample_665b5ef10abdccb1,356.818603515625,371.5410461425781,389.12835693359375,404.86004638671875,418.9142761230469,434.43310546875,448.22174072265625,460.960693359375,469.9078674316406,475.79779052734375,482.1883544921875,484.54278564453125
sample_6219e0573ce98423,330.77545166015625,339.735107421875,352.0143737792969,365.987548828125,379.6850891113281,394.9201965332031,409.5671081542969,422.4216613769531,433.7540283203125,442.2886047363281,451.2378234863281,458.883056640625
sample_9c6ed4bbfb73719a,380.6295166015625,381.1983337402344,384.10552978515625,386.03082275390625,385.92718505859375,386.45947265625,388.1038818359375,389.3418884277344,393.736083984375,392.49462890625,395.0665588378906,396.6378479003906
sample_2adc723943226fa4,400.3078308105469,403.2725830078125,408.82568359375,411.619873046875,411.8448791503906,413.8475341796875,412.05670166015625,413.6639404296875,418.1072082519531,415.5477600097656,417.5874328613281,415.28759765625
sample_4e5e59e16bf44378,348.64447021484375,351.0323181152344,356.9290771484375,362.8672790527344,367.1950988769531,372.15692138671875,377.9286193847656,382.3402099609375,387.3739013671875,388.95379638671875,394.0178527832031,396.65869140625
sample_d048306211dc4a00,308.84588623046875,314.1138916015625,323.0966796875,332.3569641113281,339.7818298339844,350.3786926269531,357.5036926269531,365.3063659667969,373.2901611328125,378.70709228515625,385.7810974121094,391.35772705078125
sample_335da5f7264c6c07,335.4143371582031,340.0917053222656,347.6099853515625,355.7856140136719,365.5937805175781,374.50091552734375,384.4952697753906,392.45550537109375,401.2923278808594,406.40728759765625,414.4039001464844,420.5798034667969
sample_3b600179e319d7c6,423.23931884765625,419.55401611328125,416.9753723144531,412.70465087890625,409.7139892578125,404.6240539550781,400.1617431640625,400.16387939453125,398.9937744140625,397.3103942871094,394.6631774902344,394.04443359375
sample_0b98d6f07e5e568f,269.7261047363281,277.9258117675781,290.4313659667969,302.58270263671875,312.5720520019531,324.67828369140625,334.3646545410156,344.99114990234375,348.79974365234375,355.8800354003906,363.0426025390625,367.62298583984375
sample_c6a09cabb528a8be,357.5721130371094,359.9012756347656,365.5335998535156,369.181396484375,370.7384338378906,372.8760986328125,374.73455810546875,377.25885009765625,381.92388916015625,380.7469482421875,384.5792541503906,385.19781494140625
sample_98a2edb01cd9c22f,300.0020446777344,302.3546142578125,309.2552490234375,313.7178955078125,323.4173583984375,328.8851623535156,337.2843933105469,342.9131164550781,349.6807556152344,355.06793212890625,361.166259765625,369.03564453125
sample_d8e1199dfc6cbcf5,467.8966369628906,462.74737548828125,456.6279602050781,449.3070983886719,441.79681396484375,432.0861511230469,422.88519287109375,416.106201171875,413.40179443359375,410.28668212890625,403.411865234375,398.73468017578125
sample_dcf87d17ee3de1a0,528.0086669921875,522.5144653320312,517.788330078125,506.8446044921875,501.0036315917969,484.6551818847656,474.82373046875,464.89263916015625,455.1329345703125,448.92132568359375,444.6468505859375,436.35772705078125
sample_329178fb9a52a8e5,348.4170227050781,367.3636169433594,388.4352722167969,407.44952392578125,426.2924499511719,445.6724853515625,462.84014892578125,479.0997314453125,490.3392639160156,498.5926513671875,504.81378173828125,508.74212646484375
sample_bca109ac2cab2131,326.44989013671875,330.6226501464844,337.4501037597656,344.3636474609375,352.8806457519531,360.41644287109375,368.131103515625,375.53009033203125,383.4117126464844,388.3606872558594,394.7881774902344,401.3087158203125
sample_672b07ab9fc5709c,351.7399597167969,353.07281494140625,358.2377624511719,362.4118347167969,366.2067565917969,369.697998046875,374.8210754394531,377.7978515625,383.0420837402344,384.8690185546875,388.6145935058594,391.3314208984375
sample_cb6ffa02bba9e86a,517.7772216796875,529.4041748046875,536.0166015625,540.6915893554688,539.8964233398438,537.1592407226562,531.0431518554688,530.5740966796875,527.3641967773438,520.044189453125,518.802978515625,509.41705322265625
sample_effadd624ddf8df1,331.06494140625,335.13726806640625,343.59674072265625,351.0013122558594,356.2562255859375,362.5452880859375,367.9302673339844,373.32330322265625,377.9236755371094,379.9119567871094,385.1963195800781,386.5960388183594
sample_a5699d864d459944,456.7664794921875,447.9597473144531,442.28619384765625,435.59423828125,429.4014587402344,422.0794982910156,415.06500244140625,411.96722412109375,408.2564697265625,405.6229248046875,402.8906555175781,398.28857421875
sample_7a10f979b444f551,465.9877624511719,459.93572998046875,454.099853515625,447.15789794921875,439.6777038574219,429.7092590332031,421.23382568359375,414.77740478515625,411.35626220703125,407.947021484375,402.9268798828125,398.5126037597656
sample_e97bdfa1e3a6c80d,356.56201171875,356.6221008300781,358.82867431640625,361.4460144042969,367.1006774902344,369.8828430175781,377.5950012207031,381.3520812988281,386.9906005859375,388.7738037109375,395.3513488769531,399.5263977050781
sample_a4f558c221e3f4f4,357.41534423828125,359.06976318359375,364.936279296875,368.75982666015625,370.0164489746094,372.7314147949219,374.75689697265625,376.4757995605469,381.72430419921875,379.9670715332031,383.8517761230469,383.1019592285156
sample_c337b1026b9c53df,365.46856689453125,370.2669372558594,377.9307861328125,380.76177978515625,382.72454833984375,385.0346984863281,380.7067565917969,384.47918701171875,387.4910888671875,384.345703125,385.5284729003906,382.7562561035156
sample_fdeac9e312952423,669.3158569335938,656.1327514648438,649.9939575195312,640.7168579101562,636.3193359375,621.8436889648438,614.1665649414062,604.6044921875,595.95947265625,591.6268920898438,591.6654052734375,580.3080444335938
sample_d085a77acd9b8018,291.5520935058594,300.8254089355469,313.7095642089844,325.8230285644531,336.0601501464844,347.1998596191406,356.55157470703125,366.9368896484375,370.19671630859375,376.1399841308594,383.2042541503906,385.4022216796875
sample_8841997ff19c4252,374.1993408203125,378.6510314941406,387.0413818359375,393.29888916015625,397.58111572265625,402.1890869140625,407.0961608886719,411.85888671875,416.3315124511719,416.4267883300781,421.9154052734375,420.65673828125
sample_7959037a130c68ab,525.9269409179688,507.0869445800781,492.56011962890625,476.8096923828125,468.1630859375,454.7071533203125,443.2926330566406,434.9230651855469,421.55206298828125,419.3330078125,412.99932861328125,404.2811279296875
sample_47e5a51b8ae26e51,631.1737060546875,616.309814453125,606.95166015625,595.574951171875,588.0425415039062,572.9307250976562,561.9291381835938,550.8485107421875,540.7969360351562,536.469482421875,530.7095947265625,519.4895629882812
sample_7d907ae1870f6da0,466.3939514160156,467.898681640625,472.7931823730469,473.7212829589844,484.4003601074219,487.10650634765625,496.7555847167969,502.84869384765625,511.3717041015625,511.6938171386719,517.448974609375,525.2661743164062
sample_b433714127d253aa,426.6759948730469,420.0598449707031,417.3285217285156,412.0748596191406,408.0091857910156,405.1213684082031,400.3735656738281,400.4757080078125,399.28558349609375,399.07135009765625,399.861083984375,397.46405029296875
sample_2efa57daf47f758c,317.5008850097656,324.9426574707031,336.5427551269531,343.5408020019531,349.7083740234375,356.7318420410156,358.5036926269531,366.2589111328125,370.6481018066406,371.38836669921875,375.087646484375,376.09051513671875
sample_8eb3d36008b21be9,317.61553955078125,321.2561950683594,327.2902526855469,333.83441162109375,341.3677062988281,347.17938232421875,353.8645935058594,360.62158203125,366.7035217285156,371.431884765625,377.6512451171875,383.7586975097656
sample_6dcab0eff40f29eb,627.07080078125,614.5206298828125,606.59130859375,597.0474853515625,590.1439208984375,574.7847900390625,566.5067749023438,555.8587036132812,547.1200561523438,540.4519653320312,538.8279418945312,528.146728515625
sample_91823126232ca85e,402.17791748046875,399.15631103515625,397.3783264160156,395.2425537109375,390.9268798828125,388.0471496582031,383.98193359375,384.3011474609375,385.1032409667969,383.8232421875,382.6488342285156,381.9830627441406
sample_55d553e12721b183,352.9309387207031,353.8388366699219,356.4641418457031,358.93121337890625,363.1822814941406,363.96551513671875,369.09564208984375,371.75714111328125,376.0513916015625,377.5225830078125,382.3595275878906,386.503173828125
sample_f7f1e98650cb6033,463.7289733886719,464.6125183105469,464.58221435546875,462.2752685546875,459.0115966796875,452.16473388671875,445.30438232421875,438.731689453125,438.75341796875,434.08489990234375,433.962890625,429.2335510253906
sample_7037eb5425f2a758,343.0235595703125,345.2002258300781,351.02630615234375,355.4041748046875,359.0666198730469,363.28399658203125,367.08612060546875,370.9300537109375,377.083251953125,378.6644287109375,383.0602722167969,386.0783386230469
sample_e0a4c752280cf463,351.02386474609375,353.6679382324219,359.42913818359375,365.4624328613281,369.64520263671875,374.4669494628906,379.83935546875,384.6249694824219,389.27410888671875,390.90179443359375,395.47900390625,397.7703857421875
sample_a8e3977ee70a27ef,393.1349182128906,390.4305419921875,388.308349609375,389.5068664550781,389.4712219238281,390.27081298828125,392.6502990722656,394.380859375,398.69390869140625,400.3512268066406,404.5653381347656,407.76165771484375
sample_b24c6e71396c1d55,349.93927001953125,351.417236328125,354.7200622558594,357.75408935546875,362.0187072753906,363.1381530761719,366.5908203125,370.08258056640625,374.8203430175781,376.3821716308594,380.31292724609375,384.8349914550781
sample_10a6eccde63c5871,345.7658996582031,354.6163330078125,367.9876403808594,377.75689697265625,385.8847961425781,395.64483642578125,402.43707275390625,410.8216552734375,416.8084716796875,419.665283203125,425.0735168457031,425.5765380859375
sample_f86b3ad90124904d,288.8166198730469,296.2008972167969,307.5144348144531,318.3424072265625,326.9212646484375,337.1056823730469,344.97393798828125,354.30975341796875,357.821533203125,362.9218444824219,369.43304443359375,372.6875915527344
sample_3a57419ff3f95fbd,325.3171691894531,345.3766784667969,366.43475341796875,389.71405029296875,414.0684509277344,439.1642150878906,463.04974365234375,484.44891357421875,500.0787353515625,513.9715576171875,523.34912109375,532.6038208007812
sample_483ffac577acad13,315.4903869628906,320.40765380859375,328.9367980957031,337.0259094238281,345.3753356933594,354.6297607421875,362.4506530761719,370.45550537109375,378.394287109375,383.471435546875,390.7333984375,396.1924743652344
sample_b3a5d9a61a44f2f7,422.9349670410156,434.9186096191406,448.9886779785156,458.49395751953125,468.036376953125,476.95361328125,483.6938781738281,491.984375,500.88427734375,500.10015869140625,502.00726318359375,499.9090270996094
sample_104c6c181bd08948,368.656494140625,368.73358154296875,370.56427001953125,372.47637939453125,372.35821533203125,372.77142333984375,374.7704772949219,376.8711242675781,379.9256591796875,380.93487548828125,384.02923583984375,384.8542785644531
sample_137061af026b4b19,444.7634582519531,461.74053955078125,477.018798828125,485.1914978027344,494.3891906738281,495.8410949707031,498.915771484375,501.5572509765625,499.35943603515625,494.71051025390625,499.07440185546875,490.0330505371094
sample_745f18112cf3bf92,343.3020935058594,345.2498779296875,348.331298828125,351.7557678222656,358.3937683105469,362.000732421875,371.3050842285156,375.40802001953125,380.6613464355469,383.1185302734375,390.59295654296875,397.0189208984375
sample_090065b7061c78c3,328.0299987792969,330.65789794921875,337.3180236816406,344.1650390625,349.84869384765625,356.621337890625,363.55218505859375,368.7232971191406,374.8326110839844,378.832275390625,385.1724548339844,389.5947265625
sample_d09925649915a2d9,376.43853759765625,377.4001159667969,381.5955810546875,384.3539733886719,383.97320556640625,385.3320617675781,386.0760803222656,386.88934326171875,392.5318908691406,390.20556640625,393.1956481933594,392.35894775390625
sample_b77334875c381cc2,365.2896728515625,366.8728942871094,372.4425354003906,377.2382507324219,383.57904052734375,388.5010070800781,395.85748291015625,400.3673400878906,406.54852294921875,409.5655517578125,415.0116882324219,419.0453796386719
sample_0cc42b419bb817fd,426.00506591796875,428.0069580078125,428.92266845703125,428.503173828125,424.9558410644531,419.81646728515625,414.24871826171875,409.81134033203125,410.9770202636719,404.7017517089844,406.6961975097656,400.93621826171875
sample_9967c6028ee1d75d,445.8778076171875,443.0054016113281,441.174072265625,438.0325622558594,433.51812744140625,427.419189453125,421.4867858886719,417.8316650390625,419.51324462890625,416.0382995605469,413.7139892578125,408.54669189453125
sample_ea237325b4b31526,329.731201171875,335.2734680175781,345.2502746582031,352.1759033203125,357.225830078125,364.0224609375,367.1883544921875,373.3334655761719,378.61346435546875,379.5254211425781,384.53729248046875,385.3164978027344
