sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_52cd3c7a936dedcd,457.1846008300781,446.66400146484375,438.2846984863281,431.2942810058594,425.7181701660156,423.1349182128906,416.4150085449219,417.0723876953125,410.119873046875,411.8551940917969,407.7113342285156,408.5648193359375
sample_512598150a3cdb58,365.71258544921875,366.268798828125,366.2580871582031,363.55224609375,364.1558837890625,364.8198547363281,367.4761657714844,374.6410217285156,381.8334045410156,391.9947509765625,404.3327941894531,411.99249267578125
sample_2a477bb7e5c2b647,414.77423095703125,418.0430603027344,414.1375732421875,405.0615234375,398.8299560546875,394.04345703125,390.5469665527344,386.2435607910156,383.03057861328125,379.8597106933594,386.88934326171875,380.5249938964844
sample_e256425136a93729,505.0282897949219,487.6694641113281,474.50396728515625,462.0242004394531,452.237548828125,441.62457275390625,432.8813781738281,426.38427734375,419.82745361328125,416.7314453125,411.20782470703125,407.048583984375
sample_e5a5459d1cd5b807,392.2590026855469,398.30511474609375,403.9169921875,410.1759033203125,417.6825256347656,423.4485778808594,426.772705078125,426.94354248046875,426.2111511230469,428.5567626953125,421.6560974121094,425.827880859375
sample_3f8ff6b60a446a59,333.21649169921875,336.9237365722656,340.5411682128906,344.43035888671875,348.4741516113281,350.38909912109375,354.3079528808594,357.34356689453125,359.5821533203125,359.5986022949219,361.5576171875,366.88470458984375
sample_a86dd350c2e56bb6,377.444580078125,381.7892761230469,384.694091796875,384.56201171875,387.4234619140625,391.5909423828125,393.53662109375,398.2079772949219,402.357666015625,402.3386535644531,402.67156982421875,397.6148986816406
sample_503507c5f85ccc95,419.0333557128906,414.69500732421875,411.106689453125,407.8030700683594,405.591552734375,403.6447448730469,401.7503967285156,401.0622253417969,399.1412658691406,398.39007568359375,396.2767028808594,394.32135009765625
sample_7bf43c34e5e861f1,332.4126281738281,335.0679626464844,336.16522216796875,336.0727233886719,334.36181640625,337.1539611816406,338.8027038574219,339.2012023925781,336.90069580078125,335.9526672363281,334.9433898925781,333.33551025390625
sample_131b96b9b0e8678d,399.82525634765625,416.7728271484375,431.2957763671875,447.5721435546875,461.21539306640625,469.0275573730469,474.58123779296875,479.6859130859375,477.61956787109375,476.5991516113281,471.360595703125,464.96783447265625
sample_e4c8bcf01721bd11,454.33612060546875,443.5357666015625,434.174072265625,424.9144287109375,417.2305908203125,410.9598693847656,405.6478576660156,401.3367919921875,397.92901611328125,398.81195068359375,398.9030456542969,404.67327880859375
sample_8067d7ef333d9e34,317.4427185058594,325.646240234375,330.7919921875,343.83837890625,346.7078857421875,363.0150451660156,362.8328552246094,371.7164306640625,366.207763671875,366.7090759277344,348.38665771484375,348.6639404296875
sample_d6e3389b87414450,371.8127136230469,369.5987243652344,368.5520935058594,365.5566711425781,364.9494323730469,363.7826843261719,363.700439453125,363.7096862792969,363.7281799316406,366.4703369140625,368.72735595703125,372.9659423828125
sample_8145721ec909d03a,483.0421142578125,492.1936950683594,500.0710754394531,505.7810974121094,510.5086975097656,516.4345092773438,517.726806640625,517.523193359375,506.7480773925781,488.7037353515625,467.99322509765625,450.71478271484375
sample_6563c8db71a6bfca,445.2471618652344,441.2481384277344,435.231689453125,429.5546875,425.2408142089844,421.6095275878906,417.560546875,415.49951171875,412.8387451171875,411.835693359375,409.1490478515625,407.3562316894531
sample_07c3e2f527bbb2a9,422.505859375,421.1928405761719,421.7919921875,417.14495849609375,416.1366271972656,412.9549865722656,408.51495361328125,406.49951171875,401.0739440917969,403.1654357910156,400.05718994140625,406.4068298339844
sample_1accdc36183947f1,523.0714111328125,514.344970703125,504.162109375,490.3627624511719,474.55596923828125,460.4620361328125,446.0087890625,430.6147766113281,424.6407775878906,408.37091064453125,403.84210205078125,397.38037109375
sample_60abd637c7d585ef,341.34967041015625,341.967041015625,343.67852783203125,345.3531799316406,346.2117919921875,348.93695068359375,350.3619689941406,354.5232238769531,356.3469543457031,356.9342956542969,362.42578125,359.1078186035156
sample_48209b16b2538ff2,584.0558471679688,563.6295776367188,551.0584106445312,541.3370971679688,538.2127075195312,529.4354858398438,524.8438720703125,521.5402221679688,522.0399169921875,520.4486083984375,521.8579711914062,521.862548828125
sample_cbd12f355713143e,482.94158935546875,492.7796936035156,505.62799072265625,514.83349609375,520.0987548828125,517.59375,522.6795654296875,528.3740844726562,531.5330810546875,540.1021118164062,538.7872924804688,543.7483520507812
sample_767dffe6cfdd40fd,318.5638122558594,329.7287902832031,337.93243408203125,347.7657775878906,353.597412109375,360.9499816894531,363.5456848144531,365.15032958984375,363.20343017578125,361.96905517578125,360.226318359375,360.958251953125
sample_0ab6cc9a73db066b,347.1234436035156,348.9691162109375,349.2427062988281,351.1341247558594,355.8311767578125,360.6724548339844,368.5574645996094,370.7503356933594,374.1462097167969,379.2467956542969,374.1781921386719,373.1026306152344
sample_b38edb33a1f0bba5,297.04571533203125,303.27313232421875,307.4584655761719,311.885986328125,312.1806945800781,314.3939514160156,314.5003967285156,316.0215148925781,315.42059326171875,318.4270935058594,320.7554931640625,324.33209228515625
sample_120269091eda1dff,314.2821350097656,322.4626159667969,328.29254150390625,334.1271057128906,338.47015380859375,342.0430908203125,346.43798828125,348.4384765625,348.7056884765625,346.5810852050781,345.0509948730469,344.4399108886719
sample_7c252b27597100a5,455.1527099609375,458.9708251953125,461.610107421875,463.49530029296875,460.534423828125,454.92724609375,445.7563781738281,440.3910217285156,433.5560302734375,431.3197326660156,424.93792724609375,422.6102294921875
sample_5b220b28a1cd89b5,301.28387451171875,303.3152160644531,306.23504638671875,307.6273498535156,309.17254638671875,312.0286865234375,316.6871643066406,319.5605163574219,325.16680908203125,327.6488952636719,332.17730712890625,334.9415283203125
sample_36a1f3582c57ae8c,395.9731140136719,398.96136474609375,401.20703125,401.9822082519531,402.29998779296875,401.448486328125,402.2169189453125,401.22576904296875,398.8240051269531,397.4602966308594,395.7320556640625,397.0197448730469
sample_4113f8d032f705ba,381.5138244628906,389.57159423828125,399.8204040527344,413.78997802734375,428.8985290527344,439.7055358886719,454.5935363769531,467.465576171875,485.4372253417969,477.501953125,490.9268493652344,482.2298583984375
sample_9ef006b7fb4750d3,385.49462890625,383.7713623046875,381.8229675292969,382.7765197753906,383.0737609863281,385.5642395019531,382.6754455566406,385.0888977050781,380.5198974609375,380.94561767578125,377.61846923828125,379.54302978515625
sample_d0fa99ecbd5ade04,430.8551025390625,424.9958801269531,420.99505615234375,418.1494445800781,418.4476013183594,419.8562927246094,421.12847900390625,428.7003479003906,433.67144775390625,433.8400573730469,434.6504211425781,431.15374755859375
sample_0145e429c1aafaa6,531.7042846679688,514.0147094726562,497.83721923828125,481.32904052734375,469.411376953125,456.19970703125,445.63427734375,437.4757995605469,432.25274658203125,431.99676513671875,433.5912170410156,436.4894714355469
sample_a3989dfc8a33d02e,348.95184326171875,350.9066162109375,349.75146484375,348.81756591796875,347.0575866699219,344.83905029296875,343.87774658203125,344.5744934082031,341.564208984375,343.3283996582031,344.9411926269531,347.27825927734375
sample_1630a12c8eb6a4bd,366.3789367675781,371.2873840332031,375.4993591308594,381.40576171875,380.04840087890625,379.24810791015625,372.8905944824219,383.0690002441406,371.478515625,385.5901184082031,376.5821228027344,387.54742431640625
sample_d44a561cd0f20116,439.3153076171875,443.1709899902344,445.26336669921875,442.8753356933594,439.47955322265625,436.937255859375,436.83050537109375,435.6723937988281,431.8738708496094,424.9221496582031,417.75628662109375,408.3842468261719
sample_d4d5345c7c3d517d,357.4527893066406,357.68865966796875,356.2547302246094,354.4067077636719,352.1033630371094,351.5292053222656,353.5259704589844,355.5732421875,356.25115966796875,356.17828369140625,356.17437744140625,358.7525634765625
sample_eb545283a2d53339,309.9543762207031,317.8037414550781,322.1396179199219,330.2182312011719,334.27655029296875,341.2181396484375,344.2720642089844,346.8079528808594,347.6969909667969,355.0730285644531,366.4825134277344,382.1343994140625
sample_bb8f9c5698f857d1,339.0183410644531,340.9539794921875,343.3110656738281,345.58563232421875,348.0004577636719,349.22808837890625,353.85308837890625,356.59442138671875,360.5518798828125,362.3197021484375,365.9803161621094,369.4450988769531
sample_38011d2755f346d7,312.972900390625,323.77349853515625,333.6549987792969,342.253662109375,348.9978332519531,353.12322998046875,356.0547180175781,354.6384582519531,354.207763671875,352.94134521484375,353.1724548339844,353.014404296875
sample_7da89e4305a8bd85,328.6153869628906,333.2115478515625,337.3051452636719,339.6368103027344,343.5927429199219,345.0043029785156,347.473876953125,350.63848876953125,352.4889221191406,355.80657958984375,357.69232177734375,359.83111572265625
sample_4de8f68719aa8695,389.21539306640625,425.347900390625,460.30377197265625,496.5718688964844,524.9071044921875,544.4134521484375,561.9965209960938,565.2350463867188,575.2843627929688,565.62451171875,558.3667602539062,559.607177734375
sample_335ee27af82e9e31,325.307861328125,328.7789611816406,332.21435546875,335.9833984375,339.2640380859375,343.1568908691406,348.16986083984375,353.3164367675781,357.6754150390625,362.6053771972656,367.5235900878906,371.517333984375
sample_6ae43d0e2f42223e,359.0792541503906,360.23828125,361.1924743652344,361.76629638671875,362.56011962890625,362.80047607421875,364.1094665527344,366.92578125,368.039794921875,373.06341552734375,374.3065185546875,377.8011779785156
sample_989839b44079ae29,347.7189025878906,348.91046142578125,348.9510192871094,352.65924072265625,354.391845703125,363.6073913574219,363.9269714355469,371.15374755859375,366.974365234375,370.3951721191406,369.4765625,369.2579040527344
sample_b6b57ad66c560d0e,372.79656982421875,372.4488830566406,371.94439697265625,371.27740478515625,371.33660888671875,370.5576171875,371.22784423828125,371.830322265625,372.0721740722656,372.6810607910156,374.6026916503906,374.1828308105469
sample_cdfe3240d847b232,398.4925842285156,397.8489074707031,397.74908447265625,397.0025634765625,396.83026123046875,396.0008544921875,395.8330993652344,395.43890380859375,393.8875427246094,392.79132080078125,391.74755859375,389.7581787109375
sample_fcf760c74e122057,394.1751403808594,408.16552734375,417.127685546875,429.2302551269531,434.0237121582031,434.7767333984375,434.224853515625,430.22491455078125,427.9215087890625,429.82183837890625,428.6998291015625,426.90728759765625
sample_d0faeadf3f1bf746,390.0428466796875,393.86956787109375,396.8809814453125,399.93359375,402.1449279785156,404.0025329589844,406.1627502441406,408.1249084472656,407.69561767578125,407.2244873046875,404.08477783203125,401.0820007324219
sample_05d797ebc14c2dfd,502.3672790527344,484.9783020019531,467.97637939453125,454.42095947265625,441.7621154785156,430.069580078125,420.2397155761719,412.21478271484375,400.8514404296875,394.27764892578125,385.85626220703125,382.725830078125
sample_5d463f8fa320fa43,361.138427734375,367.3288269042969,372.80535888671875,381.09283447265625,385.09405517578125,396.2625427246094,406.42279052734375,407.60797119140625,416.59820556640625,408.8616638183594,408.6128234863281,393.27593994140625
sample_ae90bbedd895d282,421.2899169921875,420.5443420410156,419.62725830078125,419.23773193359375,418.2364501953125,418.0580139160156,416.586181640625,416.3927307128906,415.0936584472656,414.744140625,414.10400390625,415.91650390625
sample_9bd90b61474ed034,474.0643005371094,470.91766357421875,469.2669372558594,466.8040466308594,465.2081604003906,463.58697509765625,461.4408874511719,462.0028991699219,460.9991149902344,462.5805358886719,464.1391296386719,462.68701171875
sample_463fa22c62e7c1d4,342.6130065917969,348.28204345703125,349.7212219238281,358.9017333984375,358.8674621582031,367.89483642578125,364.4961853027344,368.5876159667969,368.39129638671875,370.15496826171875,367.9295349121094,360.2308044433594
sample_8c4cfe9e2a70a7d7,367.07464599609375,368.9492492675781,370.0746765136719,373.39532470703125,379.77593994140625,390.4845275878906,401.720947265625,415.32659912109375,425.9474182128906,434.4991455078125,441.5655517578125,438.9188232421875
sample_9d552e2319e9d5d4,426.4981384277344,424.642822265625,424.9726867675781,423.90484619140625,425.90081787109375,425.9956970214844,426.7326965332031,428.0705871582031,428.8435363769531,428.7513122558594,431.203857421875,431.7659912109375
sample_be62b2f3cb180320,346.9516296386719,355.7459716796875,362.0708312988281,367.53271484375,370.17669677734375,370.7823181152344,369.78790283203125,368.21136474609375,367.1309509277344,366.3386535644531,364.6777648925781,365.8066101074219
sample_2a7111f647bacbee,568.9490356445312,555.6901245117188,544.2554931640625,531.7951049804688,520.8518676757812,508.8840637207031,494.5411376953125,481.0622253417969,465.654052734375,452.790771484375,437.41455078125,426.0738525390625
sample_9620886a808351b0,352.91497802734375,352.4039611816406,353.5141906738281,355.8591003417969,356.1841125488281,360.26519775390625,354.15399169921875,354.28955078125,356.9998474121094,358.0159606933594,365.62872314453125,365.916748046875
sample_8799aa2c0ba2fc26,426.471923828125,427.0250549316406,426.3780212402344,421.4528503417969,418.509765625,414.3455810546875,412.224853515625,414.18341064453125,417.9988708496094,427.3432312011719,445.9542541503906,466.05126953125
sample_07d8aa6acbff0ba0,395.9244689941406,391.8738098144531,388.9823303222656,383.34075927734375,380.2887268066406,377.0374450683594,373.6123046875,370.763916015625,369.946044921875,368.5045166015625,368.4684143066406,369.3478088378906
sample_5c5f6c30d945f94c,349.4195861816406,354.02825927734375,353.90863037109375,363.62066650390625,358.12896728515625,362.2608642578125,357.1221618652344,360.0384826660156,354.5511779785156,355.9504089355469,361.0070495605469,357.87445068359375
sample_4488fe3def72a5c6,439.2854309082031,432.6162414550781,427.356201171875,420.9752502441406,417.865234375,413.12445068359375,410.0123596191406,408.4147644042969,404.9721984863281,403.33837890625,401.1883850097656,398.97021484375
sample_90abda5a4c18c872,329.98870849609375,342.9798278808594,352.43365478515625,358.75042724609375,360.13519287109375,365.0819091796875,365.6000061035156,365.4045715332031,367.3053894042969,365.92919921875,365.226318359375,363.6264343261719
sample_6e1b1f11ada6855e,383.0678405761719,388.341552734375,391.291259765625,393.3061828613281,392.913818359375,396.1623840332031,397.1111755371094,400.3910217285156,402.42279052734375,403.8014831542969,402.2486572265625,401.1449279785156
sample_f9260c80e1380570,325.58221435546875,333.5650634765625,338.9450378417969,344.7464599609375,353.1204528808594,363.1865234375,376.6433410644531,390.8621826171875,407.3810119628906,431.09619140625,451.0328369140625,474.5305480957031
sample_2df388bc0459a86e,334.8111572265625,341.5588684082031,350.4728698730469,356.4407958984375,366.7083740234375,378.40289306640625,381.17181396484375,390.51983642578125,383.756591796875,384.8529052734375,369.212646484375,363.4431457519531
sample_98253e5d855ef85f,353.2176513671875,371.8175354003906,377.76702880859375,394.89312744140625,391.2862548828125,403.3924560546875,401.8024597167969,407.86895751953125,398.6914367675781,397.8961181640625,397.60882568359375,394.0395812988281
sample_abd132d5d5f21003,429.7799072265625,425.5798034667969,422.252685546875,418.8941955566406,417.6450500488281,414.59552001953125,413.8703918457031,412.8181457519531,410.85003662109375,408.3121032714844,404.76788330078125,401.5453796386719
sample_a4c0090ee7de8010,376.56671142578125,390.74530029296875,405.32318115234375,416.2729797363281,427.0384521484375,435.69329833984375,442.07476806640625,446.4825439453125,446.0382995605469,445.2804260253906,444.64239501953125,442.18994140625
sample_94ca88ae1ceb865d,468.79559326171875,451.84002685546875,437.2815856933594,428.6693420410156,422.9512023925781,420.9192810058594,417.9919738769531,416.2012023925781,415.208984375,413.22650146484375,411.4198303222656,408.19110107421875
sample_000c67133c77da57,342.4357604980469,349.0537109375,349.4853515625,358.7533264160156,355.3671875,360.47967529296875,357.41937255859375,359.2198486328125,354.9288330078125,361.16204833984375,361.7667541503906,360.1739807128906
sample_fa155354b2ec7423,278.3173522949219,290.01214599609375,298.5995788574219,305.62542724609375,308.6095886230469,311.37738037109375,312.7351989746094,315.03167724609375,315.9626770019531,317.7732238769531,317.6035461425781,317.31976318359375
sample_a58985a4fcedf311,425.2447814941406,418.88067626953125,414.231201171875,409.16558837890625,402.5023193359375,395.3706970214844,385.2073669433594,373.3232421875,368.423583984375,362.70458984375,366.9030456542969,373.7281494140625
sample_42f71726a354e621,408.94970703125,408.77276611328125,407.0963439941406,404.0434875488281,400.87823486328125,398.7589416503906,399.4048156738281,396.5164489746094,392.1796569824219,390.06060791015625,379.7316589355469,372.6293029785156
sample_da6e107b7dc86189,350.96441650390625,356.58673095703125,360.36083984375,365.7864074707031,369.98101806640625,374.1763000488281,375.40985107421875,376.1266174316406,374.962890625,375.4149475097656,375.4352722167969,376.5012512207031
sample_9406b08fdae9a953,410.7618713378906,403.26239013671875,396.814208984375,389.88372802734375,387.0147399902344,382.1275329589844,378.999755859375,377.970703125,375.22601318359375,376.0142822265625,376.9873962402344,380.74163818359375
sample_809280b0a9b8de31,428.0384521484375,424.6884765625,422.4960021972656,418.1423645019531,414.77301025390625,410.25994873046875,405.5550537109375,402.8927307128906,397.43743896484375,395.7317199707031,390.58941650390625,386.498291015625
sample_f9601acd3b68e929,485.1050109863281,469.9356384277344,458.4493103027344,448.3153076171875,442.51483154296875,437.88763427734375,436.3477478027344,437.3639221191406,438.03753662109375,441.61614990234375,445.5973815917969,452.55963134765625
sample_1cd342f670b49303,518.8539428710938,507.50445556640625,501.8955078125,499.2120056152344,500.9822692871094,506.7445068359375,511.42535400390625,528.5664672851562,528.6240234375,529.2103881835938,532.1382446289062,519.72998046875
sample_673a6cf4730ab60f,586.2601928710938,604.5657958984375,619.323974609375,629.0342407226562,627.649658203125,614.4679565429688,607.0278930664062,586.5350952148438,575.2789306640625,546.8916625976562,532.0704345703125,514.7500610351562
sample_931ed3745bd71e67,397.7947998046875,410.3615417480469,420.90594482421875,429.1310729980469,440.13726806640625,450.11279296875,455.5586242675781,458.2723693847656,457.8062744140625,452.23040771484375,434.84295654296875,426.6019287109375
sample_96b9983e46592722,380.33441162109375,373.65234375,366.8840637207031,361.0994567871094,359.4344177246094,354.9353942871094,355.5954895019531,354.65203857421875,357.74212646484375,358.06597900390625,362.2820129394531,367.38165283203125
sample_fb419ace0379f32a,348.39202880859375,356.2174072265625,361.403564453125,364.3246765136719,364.63128662109375,364.5307312011719,363.81280517578125,363.3367919921875,361.8636779785156,362.05889892578125,361.4838562011719,364.99029541015625
sample_d573821d42bc8ac7,353.6045227050781,351.9259338378906,350.7571105957031,349.0860900878906,348.9405822753906,347.8468017578125,348.109130859375,347.8062744140625,348.26422119140625,349.478515625,352.3206481933594,356.11993408203125
sample_f727cf2795c9509e,356.4861145019531,360.497314453125,362.17974853515625,364.3717041015625,365.3572998046875,368.7259216308594,370.4640197753906,374.3672790527344,378.4184265136719,382.792724609375,386.7969970703125,388.885986328125
sample_3db980bcf29b2673,460.88641357421875,452.7063293457031,443.61859130859375,437.15472412109375,434.18194580078125,430.54217529296875,423.88653564453125,419.25885009765625,422.84429931640625,418.26239013671875,418.8959655761719,418.91986083984375
sample_f13d4bcf2af616b3,433.2146301269531,443.63763427734375,455.9319152832031,474.1302795410156,494.8757629394531,521.3934936523438,545.4855346679688,571.814697265625,595.81201171875,623.9317016601562,641.677734375,655.3740844726562
sample_1529cfcba486f3d8,351.2955322265625,374.0892333984375,391.74310302734375,406.9317626953125,416.99346923828125,423.479736328125,428.91632080078125,431.7333679199219,435.62591552734375,436.0718688964844,436.6812744140625,435.1136474609375
sample_8efface64348ef04,551.7420654296875,550.5421752929688,548.7923583984375,545.8386840820312,541.843505859375,542.5391845703125,537.350341796875,533.9639282226562,529.67919921875,522.1422729492188,510.4184875488281,493.39373779296875
sample_c6edd7a79b0b820c,321.2690734863281,326.13812255859375,335.0832824707031,344.374267578125,359.70892333984375,373.03265380859375,386.7481384277344,402.82489013671875,400.3984375,416.18658447265625,404.4507141113281,415.5694885253906
sample_f4631c0f7244ed21,470.37188720703125,454.1914978027344,443.06048583984375,433.10882568359375,429.0652770996094,425.9800109863281,426.6407470703125,427.7232360839844,426.62750244140625,424.7842712402344,421.46044921875,417.1278076171875
sample_0b255c3e97d8af99,383.8717041015625,381.5856628417969,379.2607727050781,378.6527099609375,379.0020446777344,380.01910400390625,381.8275451660156,384.2065124511719,385.19488525390625,381.9571838378906,382.94708251953125,385.7215270996094
sample_04afcba7523258c4,403.0013427734375,412.95538330078125,420.55621337890625,439.20367431640625,457.7120361328125,479.7364196777344,500.4894104003906,530.994384765625,550.744873046875,571.7830810546875,583.656494140625,598.0584716796875
sample_b1ac813cf6be3a24,329.2672119140625,335.0315246582031,340.888427734375,350.9605712890625,359.76361083984375,374.92266845703125,382.5819091796875,392.3672790527344,396.97552490234375,401.42620849609375,395.18304443359375,391.03570556640625
sample_03a476e3fc777e0b,508.6692199707031,494.8139343261719,484.5054016113281,475.50640869140625,470.3283386230469,465.1788024902344,459.8652038574219,453.5740966796875,445.8684387207031,441.15557861328125,433.7025146484375,428.5339660644531
sample_2f2693c39d9bb0c6,452.3805236816406,448.1513366699219,445.2872619628906,442.0841064453125,438.9539489746094,434.5444641113281,429.97064208984375,425.90289306640625,422.51446533203125,418.37823486328125,415.296142578125,410.36077880859375
sample_6d3d21897de539bb,418.8069152832031,426.58465576171875,433.0971984863281,442.42388916015625,447.1695861816406,456.93670654296875,461.31671142578125,476.9537353515625,472.50494384765625,501.70849609375,496.9542236328125,525.9503173828125
sample_d05d689248b262b5,427.3721923828125,418.714599609375,408.3828125,395.2200622558594,383.6922912597656,373.9818115234375,365.71319580078125,363.55712890625,356.206787109375,359.1535949707031,357.1318359375,361.9044494628906
sample_ad319c451660326c,392.47479248046875,428.9173583984375,464.35906982421875,507.8621826171875,543.0592651367188,569.5938720703125,597.0961303710938,607.49267578125,619.9998779296875,601.156005859375,600.5787353515625,586.1494140625
sample_21514694c556fa47,332.87664794921875,336.4985046386719,340.18670654296875,343.975341796875,346.18902587890625,347.8730163574219,348.676025390625,346.8622131347656,344.26995849609375,341.1527099609375,339.9281921386719,340.28521728515625
sample_22778f9d02fa9083,492.03033447265625,479.80291748046875,470.4228210449219,461.6563720703125,455.6542663574219,449.60186767578125,446.11358642578125,445.058837890625,443.57977294921875,443.8760986328125,443.77142333984375,443.2336730957031
sample_1c5e062a2751041d,403.137939453125,406.20123291015625,408.37371826171875,409.0979309082031,409.6000671386719,408.8825378417969,409.233642578125,409.4833984375,409.2041015625,408.64239501953125,407.43536376953125,406.0670166015625
sample_cbb8ea5740735914,322.3532409667969,333.4901123046875,346.8494873046875,357.0060729980469,367.8863525390625,374.6800231933594,380.3910827636719,377.22491455078125,375.2901306152344,373.06427001953125,369.94451904296875,368.8736877441406
sample_56155ef6642d9aaa,396.5509948730469,395.6374206542969,398.05157470703125,397.92584228515625,398.8572998046875,395.1587829589844,391.8288879394531,392.3944091796875,387.6009826660156,387.13323974609375,386.955810546875,388.7846374511719
sample_0b65c2e07df23774,502.22711181640625,492.7981262207031,484.14617919921875,471.91363525390625,463.0546875,451.99761962890625,441.3393249511719,429.27239990234375,418.89459228515625,416.3290710449219,414.7148742675781,416.0323486328125
sample_f02ffa8842304dc5,406.8481750488281,408.0677185058594,409.4876708984375,409.4397888183594,409.8428039550781,408.2272644042969,405.2780456542969,400.1605224609375,395.21649169921875,394.0340576171875,397.2962341308594,408.4305114746094
sample_b0ede85fbcd769a3,409.0046081542969,399.1839599609375,390.2574157714844,383.1297302246094,378.96905517578125,374.8966064453125,373.47515869140625,380.56732177734375,384.86151123046875,392.3502502441406,399.9120788574219,402.8125915527344
sample_6b41b7734ea60c98,501.9251708984375,492.22454833984375,483.368408203125,470.7813720703125,459.24169921875,446.78125,433.8231506347656,420.8215637207031,409.8122253417969,400.66729736328125,396.90216064453125,394.71221923828125
sample_fe768ef94e657eec,278.1880798339844,288.47705078125,296.4604187011719,303.112548828125,306.584228515625,309.971923828125,311.57476806640625,314.4621887207031,316.11236572265625,317.1493225097656,316.4449768066406,317.37530517578125
sample_3a7db4d22f77e915,448.5135192871094,440.9360656738281,432.8697814941406,421.3373718261719,410.9563903808594,398.84375,391.34515380859375,380.7978210449219,371.1634521484375,368.1589660644531,363.2767333984375,360.361572265625
sample_1099448f0650dc86,595.4182739257812,587.486572265625,578.868896484375,575.95751953125,574.0831298828125,575.3232421875,574.3596801757812,576.3435668945312,572.3333129882812,569.8495483398438,562.7003173828125,560.9417724609375
sample_28c4a12ada920b1b,358.78106689453125,363.0934143066406,363.0542297363281,360.9237365722656,358.16064453125,359.0228271484375,355.68536376953125,354.5265808105469,352.1429443359375,354.6650390625,355.63720703125,357.7809753417969
sample_324d637a09f39e00,344.2377624511719,350.85736083984375,355.4306945800781,360.6629943847656,364.6252136230469,368.0364685058594,371.6944580078125,374.1300048828125,385.6221618652344,394.89276123046875,407.2307434082031,413.1944580078125
sample_9c24ab628efea2c6,434.5706787109375,426.9064636230469,420.24444580078125,413.0732727050781,408.25140380859375,404.4898681640625,399.42083740234375,398.0859375,398.032958984375,399.440673828125,406.4631042480469,406.908203125
sample_e4b7c5cf535eab93,373.62518310546875,373.4526672363281,374.5672607421875,375.3465881347656,376.6224670410156,377.0279846191406,375.0689392089844,372.7612609863281,370.738525390625,375.37249755859375,375.94256591796875,381.1767578125
sample_ecd66319b56a0563,620.6824340820312,618.0787963867188,616.8153686523438,609.1498413085938,603.6594848632812,594.4089965820312,587.2326049804688,578.1029052734375,563.575439453125,554.4412231445312,543.2882080078125,528.2550659179688
sample_b939e8aaf77d0f7e,479.21417236328125,471.1199951171875,465.4661560058594,463.7760925292969,463.3462219238281,468.9085998535156,476.5608825683594,484.5478210449219,488.57666015625,490.1789245605469,486.07086181640625,481.5651550292969
sample_33411ecceb5f39c3,472.0607604980469,459.0759582519531,448.22796630859375,437.92816162109375,430.84075927734375,423.4092102050781,417.38397216796875,414.0995178222656,409.1634521484375,408.810546875,406.5037536621094,405.74566650390625
sample_bdf7d0eb3ae885d7,316.1418151855469,325.59466552734375,333.8209228515625,341.80609130859375,346.371337890625,349.5743713378906,352.5928955078125,356.03509521484375,357.513671875,360.18914794921875,360.9507141113281,361.3739929199219
sample_0c597872cc196b00,305.0926818847656,307.7801513671875,309.2554931640625,311.3293762207031,312.4814453125,313.7296142578125,317.7777099609375,321.49102783203125,323.8951721191406,323.88739013671875,323.4392395019531,319.9690246582031
sample_ef29440c1bb48328,523.7755126953125,512.8944091796875,504.7011413574219,495.8886413574219,488.87982177734375,480.7593078613281,472.6323547363281,464.7605285644531,453.9226989746094,443.720703125,431.0929870605469,422.82196044921875
sample_dabd7d5c7169ab37,360.7325744628906,363.04132080078125,365.4014892578125,367.22210693359375,370.37884521484375,375.73626708984375,381.71514892578125,387.0384826660156,392.02899169921875,397.14959716796875,403.17333984375,405.268798828125
sample_c6e5f1c7552980e2,303.23516845703125,314.7157287597656,323.48858642578125,331.37786865234375,337.410400390625,343.892822265625,349.8568115234375,354.74017333984375,360.2184753417969,366.8853759765625,371.78021240234375,376.4081115722656
sample_9b66c43b40e14881,368.2417907714844,390.7315979003906,408.51983642578125,435.8333435058594,453.84552001953125,472.62060546875,482.9266662597656,494.79437255859375,491.95751953125,491.53924560546875,475.2607727050781,463.55584716796875
sample_4b4aed52576e68a7,503.2529602050781,496.1220703125,492.4109802246094,485.04827880859375,480.5762939453125,474.45159912109375,467.1543273925781,461.9266357421875,452.4734802246094,446.0806884765625,438.6168212890625,431.96710205078125
sample_db6f08ada19b475f,314.4731750488281,319.3394775390625,323.73577880859375,329.0424499511719,332.42449951171875,337.8456115722656,341.9315185546875,346.2723693847656,350.9617004394531,354.4406433105469,357.2718200683594,359.15582275390625
sample_afd64f03e8b87042,393.04052734375,389.4642639160156,384.5379333496094,376.0014343261719,368.6219482421875,362.1785583496094,357.9454040527344,352.9740905761719,353.6457214355469,351.02642822265625,352.71795654296875,353.2161560058594
sample_1d4360c32b3781b3,358.886962890625,358.5624694824219,359.0821838378906,359.3258361816406,361.6228942871094,362.16265869140625,364.23773193359375,364.8266296386719,366.44140625,366.1532897949219,369.0519714355469,369.3565673828125
sample_2fe476e43f376055,439.0738525390625,430.3865051269531,423.5632629394531,416.37811279296875,411.6943664550781,406.39263916015625,402.37750244140625,399.7740783691406,396.154541015625,395.846435546875,394.5788269042969,393.89404296875
