sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_483c9466f29fa3d2,392.3912353515625,389.4175109863281,387.4477844238281,385.2342834472656,382.9615783691406,381.1371154785156,379.00299072265625,377.2198486328125,374.84130859375,372.64044189453125,371.90789794921875,370.74774169921875
sample_d74c111861134a1c,306.8730773925781,313.0086669921875,317.1669006347656,320.75372314453125,323.3373107910156,327.58966064453125,329.92730712890625,332.5435485839844,335.5213623046875,337.0456237792969,338.24267578125,339.7445983886719
sample_bca766551d00436d,561.5474243164062,551.4253540039062,545.28466796875,540.8402099609375,539.8818969726562,539.5184326171875,540.3079833984375,540.8961181640625,540.6185913085938,536.79248046875,533.7064819335938,526.2523193359375
sample_5f5290dee25a0925,304.62298583984375,316.2913818359375,323.07171630859375,330.92303466796875,334.32220458984375,340.3044128417969,344.7423095703125,346.34356689453125,350.8909912109375,351.3519287109375,351.44097900390625,352.4798583984375
sample_ddfc6ea6a2069cdd,323.1021728515625,332.6221923828125,339.5711364746094,347.8561096191406,351.75909423828125,358.9895324707031,363.5553894042969,368.6249084472656,373.08837890625,375.3154602050781,379.87738037109375,381.030517578125
sample_e09b3beba12b3852,461.4501953125,465.82745361328125,465.3607177734375,462.28863525390625,454.36322021484375,456.55731201171875,460.99102783203125,470.3096618652344,479.56591796875,490.17559814453125,500.9153747558594,506.23583984375
sample_b2b9502842964750,379.14898681640625,382.34307861328125,389.9367980957031,395.4468994140625,405.8690185546875,416.8905029296875,428.0922546386719,433.0689697265625,441.5395812988281,448.31884765625,455.0743713378906,455.0272521972656
sample_b754f51ccf229ea9,345.96356201171875,353.9488525390625,360.22296142578125,368.13555908203125,371.5826721191406,378.1847229003906,380.4421691894531,383.62152099609375,383.77618408203125,385.76812744140625,386.64593505859375,384.57415771484375
sample_ddac8c3fee9b8eeb,422.47833251953125,412.4845275878906,400.86834716796875,387.359619140625,377.8793029785156,367.88153076171875,356.2416687011719,353.6283264160156,350.1634521484375,347.7828674316406,350.41363525390625,345.85736083984375
sample_b78c84b2dac759d4,476.0108337402344,490.5534362792969,504.2397155761719,521.9600830078125,532.4393920898438,540.571044921875,542.1640625,538.699462890625,530.97119140625,523.1317749023438,512.9569091796875,508.7394104003906
sample_053428706fbd3a9c,411.4257507324219,408.08941650390625,407.78076171875,407.64739990234375,413.93170166015625,417.1815490722656,424.1401062011719,433.10797119140625,441.55841064453125,443.6161193847656,447.7978820800781,453.1119689941406
sample_3ed271ff95588f90,405.6025390625,404.87835693359375,403.2560729980469,399.6777038574219,396.1140441894531,391.9480285644531,388.0071716308594,385.12493896484375,381.80609130859375,380.0815124511719,378.41253662109375,377.62347412109375
sample_f3985543fc596605,439.51251220703125,434.78472900390625,428.2726135253906,416.7507019042969,407.0440673828125,392.10760498046875,379.1148681640625,368.34698486328125,359.22857666015625,353.38446044921875,350.0859069824219,350.7534484863281
sample_84fe38efd575e936,339.6699523925781,348.3154296875,356.7652282714844,363.8553161621094,366.5456848144531,368.4898986816406,366.21612548828125,364.68255615234375,365.84783935546875,365.4460144042969,367.518310546875,370.078369140625
sample_be8e1731de1020be,403.7381896972656,408.8511657714844,411.66619873046875,415.4964904785156,417.50506591796875,421.05841064453125,423.6119689941406,422.791015625,425.0941467285156,426.25726318359375,428.0310974121094,429.6678161621094
sample_5211044bdee52ed5,414.3020935058594,411.2075500488281,409.1767883300781,405.2502136230469,400.2887268066406,398.1742248535156,394.2817687988281,393.37408447265625,393.13909912109375,394.4576110839844,396.29547119140625,397.82843017578125
sample_1f0ea31e9eb045c5,478.1733703613281,459.82696533203125,444.7264709472656,427.97418212890625,417.8371276855469,405.9042053222656,397.66790771484375,392.9605407714844,386.63006591796875,383.17169189453125,378.7767333984375,374.0492248535156
sample_325a956cd6df22dc,368.89190673828125,390.13873291015625,411.46490478515625,433.9656066894531,451.69549560546875,471.1993103027344,491.0133361816406,498.01470947265625,519.1937255859375,518.0308837890625,517.4480590820312,507.859130859375
sample_a0ef527622b97041,640.6697998046875,616.7794799804688,598.056396484375,583.374267578125,567.9069213867188,554.5706787109375,539.374267578125,525.5029296875,511.3507385253906,495.3740234375,483.981689453125,472.6575927734375
sample_4e0bee521992db09,365.6541442871094,370.80853271484375,374.1801452636719,378.76947021484375,381.86798095703125,386.77874755859375,391.2801513671875,394.6622009277344,400.29034423828125,404.7387390136719,408.7298583984375,411.4327697753906
sample_a8958c25e8d68f1a,337.03924560546875,343.710205078125,349.0697937011719,354.5146179199219,359.1944274902344,364.4388732910156,369.9205017089844,370.89947509765625,375.5516662597656,372.1789855957031,373.0417175292969,371.4385986328125
sample_4b07c88807ea31fa,515.8723754882812,529.1930541992188,534.1275634765625,530.2681884765625,521.8872680664062,507.4609375,495.1426696777344,485.3020324707031,472.45684814453125,461.02105712890625,448.2484436035156,435.5060729980469
sample_c247ce7ece49503c,400.06121826171875,401.252197265625,401.5030212402344,403.7911071777344,401.2689208984375,402.4081115722656,402.3046569824219,401.7967529296875,398.8064880371094,398.3463439941406,395.43206787109375,392.49249267578125
sample_464220687157a8d2,338.2693786621094,352.61737060546875,364.3227844238281,378.93426513671875,391.4388732910156,404.1418762207031,413.58123779296875,419.350341796875,421.25946044921875,416.8469543457031,406.9118347167969,402.30224609375
sample_ddc9b027a0ed8fa9,545.6329956054688,522.350341796875,503.2796630859375,479.911376953125,462.7315673828125,445.0394287109375,429.85809326171875,423.45208740234375,416.732421875,415.0425720214844,410.51171875,413.7401123046875
sample_db069d5cba6b7e6a,354.87017822265625,358.2853088378906,361.8880615234375,364.56182861328125,364.4665222167969,366.204345703125,366.6480407714844,367.83001708984375,366.5069274902344,362.86676025390625,360.1431884765625,358.225341796875
sample_fd290f666192e984,354.9222412109375,356.2468566894531,354.6577453613281,354.05169677734375,356.4271545410156,354.3561096191406,357.8960266113281,355.26995849609375,356.4413757324219,359.08660888671875,357.7640686035156,363.3572082519531
sample_d8ce58cd69237648,359.8240966796875,366.2177429199219,370.9861755371094,375.7041320800781,378.2435607910156,383.147705078125,388.6540222167969,399.6927185058594,408.0082092285156,419.15948486328125,429.48162841796875,438.13311767578125
sample_39d259ff33c10233,593.5979614257812,570.4823608398438,550.4464721679688,530.804931640625,512.7822875976562,495.2558288574219,481.92791748046875,462.14361572265625,447.8648986816406,435.0465087890625,423.532958984375,420.5433349609375
sample_3149fa22772963e9,366.4980163574219,370.85150146484375,376.1728210449219,385.3069763183594,392.5314636230469,401.69964599609375,409.46868896484375,417.1266174316406,422.3031921386719,428.923828125,432.2669677734375,436.1421813964844
sample_ba5c66a36e6078a8,395.6298828125,390.7770080566406,388.8014831542969,386.4814758300781,385.3830261230469,389.6507568359375,391.171875,400.4798889160156,402.25958251953125,413.15753173828125,407.59649658203125,412.2864990234375
sample_4ec0619c55ec93fb,407.0086669921875,410.69158935546875,413.9919738769531,420.36383056640625,426.8304748535156,433.8456115722656,441.43505859375,445.0011901855469,445.4898986816406,444.5915222167969,440.2581481933594,437.3895568847656
sample_51ef6bdafae8b44a,373.0184020996094,373.2108154296875,373.0870361328125,373.60968017578125,374.2185363769531,376.5965576171875,379.3158874511719,382.97576904296875,385.46575927734375,391.702880859375,394.3179931640625,398.6168518066406
sample_f510286631ba1fde,359.16204833984375,362.2562561035156,363.72161865234375,362.65234375,363.1163024902344,363.3934326171875,362.7762756347656,363.2740783691406,365.322021484375,362.34033203125,362.9183654785156,365.5122985839844
sample_8e918402212b44cf,507.5379333496094,488.29669189453125,466.8355407714844,450.3016662597656,434.90850830078125,419.1019592285156,409.4247131347656,399.92327880859375,395.892822265625,393.40789794921875,387.89337158203125,384.4004821777344
sample_c468abd5d5de77b8,331.4723205566406,338.79754638671875,344.48663330078125,351.473876953125,355.5760803222656,361.9318542480469,364.29986572265625,368.055419921875,366.7078857421875,367.97271728515625,367.0955810546875,365.9660339355469
sample_ec3fdd9c7377399c,378.0765075683594,379.3330078125,379.54681396484375,377.54083251953125,376.7565002441406,377.56829833984375,380.0382995605469,384.84527587890625,394.0389099121094,402.6715087890625,424.541259765625,431.43017578125
sample_024d90b2f33b09f8,637.5804443359375,620.6034545898438,609.0040283203125,600.1242065429688,593.9263916015625,585.6694946289062,573.93310546875,560.38427734375,544.747314453125,530.142578125,515.4622802734375,503.0732116699219
sample_3639800ea3374fc2,462.8651428222656,454.22454833984375,449.1744689941406,447.23052978515625,447.9463195800781,450.9450988769531,455.70721435546875,462.9893493652344,470.3409118652344,481.670654296875,485.1255187988281,494.96966552734375
sample_6cb9ef5437f221ec,397.9443664550781,397.2226257324219,394.087158203125,389.73046875,398.60302734375,398.9309387207031,412.6312255859375,416.0384826660156,415.88330078125,411.196533203125,398.65350341796875,392.3328857421875
sample_673cff63fa819411,344.71881103515625,351.2263488769531,354.7497863769531,358.3315734863281,360.4366455078125,358.37939453125,358.0400085449219,346.4867858886719,346.7862854003906,345.5635681152344,348.64837646484375,360.3550720214844
sample_3a2f974f551d3966,309.05865478515625,316.95745849609375,323.22283935546875,331.4742736816406,338.6957092285156,345.8637390136719,351.44927978515625,354.407958984375,357.7044982910156,359.6726379394531,361.800537109375,359.7613525390625
sample_057b88ef1b2908fb,459.2016906738281,463.561279296875,463.2767333984375,458.16326904296875,451.8025817871094,446.381103515625,446.19427490234375,443.8206787109375,447.1681823730469,450.1878967285156,451.5819396972656,450.9915466308594
sample_2b8cf10087b3b49c,402.7934875488281,402.2242126464844,400.19366455078125,395.8678283691406,391.6123962402344,386.6045837402344,381.7309875488281,377.4350891113281,373.3408203125,370.9083251953125,368.4984436035156,367.3219909667969
sample_2c9f312e81825a21,458.6188049316406,457.8539733886719,458.1253356933594,457.160888671875,453.81536865234375,454.24981689453125,454.08123779296875,447.1029052734375,440.7936096191406,434.3762512207031,428.8041076660156,426.5744323730469
sample_8a4cc9a6ac7a430a,416.45953369140625,434.8773498535156,454.49078369140625,480.6575927734375,505.2697448730469,532.5062866210938,560.2604370117188,585.4384765625,607.3279418945312,624.279541015625,639.2501220703125,649.02734375
sample_834dfcff614ad36f,525.7239379882812,522.4456787109375,522.8638305664062,521.2086791992188,517.4199829101562,509.2423400878906,497.3791198730469,489.4452819824219,481.3519287109375,481.0422668457031,478.36328125,480.53125
sample_3ab606a5ce3bfd72,293.2377624511719,299.36700439453125,303.8889465332031,308.654541015625,312.40625,318.2352294921875,322.8144226074219,328.231689453125,333.8238830566406,339.1614685058594,341.5735168457031,343.484375
sample_a59f48b041317ba5,452.9704284667969,446.806396484375,443.7307434082031,442.13250732421875,441.6908874511719,439.96575927734375,438.9386291503906,436.0317077636719,430.3853759765625,425.8080139160156,417.7396240234375,410.7255554199219
sample_17cad294086c3b38,424.2650146484375,416.9470520019531,410.9527282714844,404.7676086425781,400.4891357421875,395.882568359375,391.8490295410156,389.3469543457031,386.1143493652344,384.695556640625,383.10223388671875,381.89080810546875
sample_6cae9593eafb2b19,310.8545227050781,315.6059875488281,319.3190612792969,321.6202697753906,323.09857177734375,326.9629821777344,329.58544921875,333.1605224609375,335.4118957519531,338.6124572753906,339.6653747558594,337.5838928222656
sample_9c9530e5a2808d62,387.7887268066406,385.6061096191406,383.8160095214844,381.4163513183594,380.1744689941406,378.4933166503906,377.2945251464844,376.6333923339844,376.1275939941406,376.66107177734375,376.74224853515625,376.8932800292969
sample_75a8c395dc825fff,314.130615234375,318.4013671875,320.4853515625,323.7438659667969,323.760498046875,326.7879333496094,328.374755859375,328.440185546875,331.0301818847656,332.7469482421875,338.00726318359375,343.9712219238281
sample_51a7cee141b79c48,345.9727478027344,352.7294616699219,356.111083984375,363.20855712890625,367.11279296875,374.97625732421875,380.4783935546875,384.69610595703125,388.8694152832031,390.02978515625,390.15478515625,390.79364013671875
sample_2a57cbcd17ce2be9,378.32855224609375,395.9942932128906,415.24139404296875,431.6979064941406,439.966064453125,447.2518615722656,444.4932861328125,444.95709228515625,428.87139892578125,432.20611572265625,417.26165771484375,429.5301818847656
sample_adf0588e9eb9c475,395.5948181152344,394.1871032714844,393.2849426269531,393.7932434082031,393.7723083496094,394.2078552246094,393.916748046875,394.4215393066406,395.2408447265625,395.31292724609375,396.08544921875,394.4773254394531
sample_2beb33f39ae44ec9,353.3727722167969,368.0437927246094,381.5730895996094,391.123779296875,397.4748229980469,405.169921875,411.2643127441406,411.66558837890625,410.96466064453125,410.0102844238281,412.85882568359375,411.3616638183594
sample_6b13b089e59c70cf,304.80743408203125,309.71051025390625,314.05511474609375,315.0497131347656,318.45489501953125,319.54473876953125,324.0052490234375,327.4486389160156,324.3251953125,329.63507080078125,324.6963195800781,329.7801513671875
sample_355c559ea2f9fdb6,513.51123046875,494.0257263183594,478.3366394042969,462.8903503417969,450.7357177734375,439.380859375,430.5450134277344,425.1334228515625,420.84490966796875,420.7402038574219,420.9622497558594,421.1563720703125
sample_6625184422a42f15,315.05047607421875,329.4193115234375,342.90594482421875,360.6866760253906,376.0896911621094,393.7320861816406,408.39886474609375,417.8587951660156,428.9989013671875,434.9571533203125,441.3915100097656,443.98443603515625
sample_1a32ddadc39ac9e3,402.7986755371094,401.6129150390625,400.087158203125,399.17327880859375,400.5435485839844,402.8379211425781,403.8073425292969,404.286376953125,398.30975341796875,394.1705322265625,392.53399658203125,389.560791015625
sample_dcb2a7f6feb1514d,518.3737182617188,515.3289794921875,511.43377685546875,505.2333068847656,499.4288635253906,491.70013427734375,485.971923828125,480.4961242675781,474.85833740234375,470.33160400390625,466.6773376464844,461.7836608886719
sample_0e244d86a3a90a3a,498.1482849121094,510.2384033203125,524.3775634765625,534.915771484375,540.635986328125,543.0661010742188,540.08251953125,531.4859619140625,524.4964599609375,516.6870727539062,512.0869750976562,504.7185363769531
sample_a180e37e4b969dbc,447.8338317871094,442.4628601074219,439.0367126464844,436.447021484375,436.485107421875,435.7067565917969,435.6695251464844,435.8385009765625,433.8104248046875,431.8718566894531,429.0311279296875,425.90496826171875
sample_dde1b106bca7da5b,558.0975341796875,541.7974243164062,527.8927612304688,513.0484008789062,499.411376953125,485.95166015625,473.6705017089844,465.67242431640625,456.96429443359375,452.0142822265625,444.5152587890625,443.2823181152344
sample_80c8c13256dbac9f,351.7543029785156,371.4523620605469,387.90838623046875,401.43341064453125,415.7420654296875,419.8974304199219,425.651123046875,420.9842224121094,424.2659912109375,419.20751953125,416.2528076171875,417.57403564453125
sample_48f361218cd236d2,341.2950744628906,349.7930908203125,357.4039306640625,368.30206298828125,374.5467224121094,384.7098693847656,388.85809326171875,389.4384765625,391.6459045410156,386.4491271972656,387.70513916015625,383.9040222167969
sample_e17ce5b8a41633d5,341.2259826660156,357.0052795410156,365.0170593261719,383.3149108886719,395.5767517089844,417.05487060546875,434.14788818359375,446.69268798828125,458.28302001953125,461.74041748046875,453.79962158203125,432.0065002441406
sample_e181b156986ad40e,570.9265747070312,549.1371459960938,531.1686401367188,514.3839111328125,498.7331237792969,483.6965026855469,467.4803466796875,455.3876953125,443.83221435546875,436.94732666015625,430.3986511230469,423.64007568359375
sample_2a8c6c68a0f2b5d6,339.312744140625,357.1332092285156,370.35107421875,382.3229675292969,388.86309814453125,396.5516662597656,403.62005615234375,408.48931884765625,409.9884033203125,407.14874267578125,406.6485900878906,409.4100646972656
sample_0f60a898d717647b,366.4880676269531,369.80474853515625,371.69989013671875,377.3134460449219,380.3948059082031,380.2122802734375,383.5113830566406,382.7232360839844,389.7514343261719,385.9515380859375,391.5585021972656,382.39996337890625
sample_f86ffe556c41e27a,410.3664855957031,431.4757385253906,449.2975769042969,467.773681640625,480.51806640625,491.79461669921875,490.274658203125,497.5435485839844,496.5370178222656,493.1292419433594,480.4798583984375,482.57012939453125
sample_80f7725153a94cc3,355.524169921875,367.0334777832031,376.2940979003906,380.97222900390625,384.25933837890625,384.6156921386719,382.8619689941406,383.6554260253906,386.85101318359375,391.5757141113281,395.9507141113281,400.64898681640625
sample_6a44f896c147c19c,299.6754150390625,305.98321533203125,307.8468933105469,313.91864013671875,311.6236572265625,317.62921142578125,314.0260925292969,318.4554138183594,314.11968994140625,316.11004638671875,320.7678527832031,322.16943359375
sample_1ef06e5fac29c8f4,616.2276611328125,600.8359375,592.893310546875,589.1588134765625,589.2913818359375,586.1806030273438,582.2474975585938,581.7232666015625,575.0396728515625,570.20556640625,552.72021484375,532.8193359375
sample_106b25cf85416de9,363.0736389160156,361.30316162109375,360.6481018066406,358.14434814453125,361.0555114746094,364.0042419433594,366.1400451660156,370.7935791015625,373.80499267578125,377.665283203125,383.2464294433594,387.2856750488281
sample_7c4cff2f60e09300,335.7577209472656,345.4495544433594,352.3765563964844,361.5915832519531,366.35919189453125,370.88134765625,374.698974609375,375.5537109375,377.95831298828125,377.56524658203125,379.11236572265625,379.15191650390625
sample_980fc88cdd719a96,315.090087890625,322.7397766113281,330.16778564453125,336.9045104980469,343.64605712890625,350.22784423828125,355.2080383300781,356.3638916015625,362.45068359375,368.5997314453125,376.33233642578125,385.5798645019531
sample_610bec573d0a2bbb,341.1370544433594,346.90447998046875,357.0976867675781,366.4908142089844,381.3845520019531,385.49346923828125,402.78436279296875,412.9469299316406,433.91455078125,447.6005554199219,455.267822265625,462.7727355957031
sample_4928d4aec92587ee,505.22509765625,490.45147705078125,478.7273864746094,468.0015869140625,459.7272033691406,452.1259765625,444.75201416015625,439.7029113769531,434.384765625,431.8003845214844,428.5169982910156,428.08721923828125
sample_7d89bae9830506a9,477.55718994140625,488.6823425292969,502.6822814941406,519.3536376953125,538.8382568359375,558.1181640625,572.8826904296875,582.4994506835938,595.6084594726562,598.2623291015625,592.6688842773438,584.337646484375
sample_0701d6d3791ddf4c,366.2518310546875,382.1332092285156,396.2123107910156,410.4310302734375,424.1398620605469,435.68896484375,442.902099609375,453.94354248046875,469.61285400390625,490.8997802734375,510.16180419921875,524.6292724609375
sample_905c753e9d288446,428.3232116699219,421.4800720214844,414.77215576171875,412.4212341308594,409.38372802734375,403.7475891113281,401.6510925292969,396.2181396484375,388.3681640625,384.7701416015625,379.8544616699219,376.39697265625
sample_ebfd8367709aa78d,360.0803527832031,382.8526611328125,401.40972900390625,418.1882019042969,422.7177429199219,430.83416748046875,429.3652038574219,430.4384765625,429.36138916015625,425.4830322265625,417.58233642578125,411.19122314453125
sample_0487ac25dfc07464,298.5267639160156,308.298583984375,312.1670227050781,324.47467041015625,329.9957580566406,337.2357482910156,350.259765625,359.407958984375,376.19451904296875,379.1123046875,374.3014221191406,364.9743347167969
sample_2e1f57cae83a861f,483.680419921875,474.4955139160156,468.2850646972656,463.1216735839844,460.03192138671875,455.3433837890625,450.645263671875,446.7774658203125,441.3606262207031,437.71136474609375,433.52581787109375,430.2349548339844
sample_387acb80a0fac971,352.8778076171875,365.82232666015625,373.2384033203125,383.6012268066406,382.70941162109375,387.49346923828125,379.2329406738281,375.1537170410156,376.31964111328125,372.62628173828125,377.43438720703125,380.5218811035156
sample_d0b8861e8d596e10,335.95623779296875,344.9571228027344,352.98760986328125,360.83917236328125,366.1965026855469,371.1785888671875,376.45770263671875,374.7503356933594,372.7967529296875,363.3835754394531,358.85400390625,355.5567626953125
sample_72b9edce783a8f95,665.8797607421875,652.6708984375,640.31103515625,625.0177001953125,613.5137939453125,598.9315185546875,583.6679077148438,571.4622192382812,554.4697265625,545.5672607421875,532.444580078125,523.8504638671875
sample_2c0ad7178894e6fe,676.4112548828125,651.2017822265625,629.7780151367188,607.8678588867188,588.3042602539062,567.91796875,547.9706420898438,530.8453369140625,512.4269409179688,499.7628479003906,487.43402099609375,479.01019287109375
sample_6db8483233784627,394.8329772949219,390.1619873046875,388.3985290527344,387.1177673339844,388.05206298828125,395.7713928222656,393.64471435546875,400.54632568359375,398.4591064453125,397.4518127441406,391.14385986328125,382.60504150390625
sample_c0f8e3e375c2e641,308.1768493652344,316.4605407714844,321.90350341796875,328.2674255371094,332.8887939453125,338.7999267578125,342.3305969238281,344.5537109375,347.5223693847656,349.8478088378906,351.879150390625,352.6813049316406
sample_138bb9258563d8ad,467.8143005371094,455.12481689453125,442.56146240234375,432.2838134765625,425.6410827636719,419.261474609375,414.4454040527344,410.99102783203125,403.66015625,400.19879150390625,396.0010986328125,392.1943664550781
sample_006150d41f82d9a6,335.79364013671875,340.0771179199219,343.2080383300781,339.4539794921875,334.5887756347656,327.91607666015625,326.79412841796875,326.024169921875,329.8211669921875,339.2493591308594,351.8206481933594,370.2165222167969
sample_fa5c44cb76ab27b6,685.9165649414062,673.1873779296875,666.3385620117188,666.144287109375,671.2564697265625,678.99560546875,694.380859375,699.6927490234375,705.5947265625,704.3338623046875,695.2157592773438,692.5369262695312
sample_dae086ac862e4c40,381.3918762207031,385.1094055175781,387.7906799316406,390.80133056640625,392.6948547363281,394.5788269042969,395.1543273925781,393.2757568359375,396.3881530761719,394.9100036621094,393.92620849609375,393.22015380859375
sample_601e73d719bf0a61,436.00506591796875,441.5141906738281,447.3612365722656,451.1089782714844,450.6804504394531,448.0487060546875,442.38299560546875,436.9969482421875,431.3949279785156,425.97021484375,422.23980712890625,418.4729919433594
sample_7cfd906bf379cd09,543.1509399414062,518.469970703125,496.8343811035156,477.86138916015625,461.30633544921875,447.02362060546875,433.071533203125,423.64190673828125,413.8387451171875,407.9716491699219,402.5364685058594,399.7491760253906
sample_a52d052a86112cc5,319.3355712890625,323.1594543457031,326.4020080566406,330.5291442871094,333.15484619140625,336.1155700683594,339.8532409667969,343.3977966308594,347.6320495605469,352.25189208984375,353.8146667480469,356.2171630859375
sample_2b1bb45a304e77dd,337.4032287597656,349.1634521484375,358.7387390136719,364.3197937011719,364.584228515625,365.8223876953125,362.2775573730469,362.82830810546875,361.36517333984375,360.7215270996094,360.5960388183594,360.107421875
sample_86a202f1bb562994,456.0406799316406,448.05364990234375,442.31390380859375,432.9736633300781,427.34466552734375,421.798095703125,417.359375,418.3774719238281,421.75421142578125,430.5912780761719,433.9595642089844,436.1812438964844
sample_9b99ef83f613ab6c,403.81817626953125,398.9573669433594,395.1619873046875,391.1248474121094,388.3284912109375,385.8830871582031,386.41143798828125,390.9418640136719,397.48931884765625,409.3544006347656,422.9613342285156,430.7330627441406
sample_bf5375d325366e88,309.2527160644531,322.2487487792969,333.322265625,346.7100830078125,356.2249755859375,366.1462097167969,374.1291198730469,378.0655822753906,382.4851379394531,384.49176025390625,385.8393859863281,384.68505859375
sample_1814765fa8415fbd,391.6518859863281,390.4590759277344,389.7470703125,388.57025146484375,387.83795166015625,386.7972412109375,387.1607971191406,386.380859375,386.771240234375,386.03094482421875,386.8589782714844,387.5369567871094
sample_167e36dca452de77,388.74212646484375,388.13525390625,386.03851318359375,386.45452880859375,384.78778076171875,382.523681640625,383.7828063964844,380.81561279296875,379.8881530761719,384.19342041015625,380.8780822753906,376.57403564453125
sample_c253abba089b864c,577.3397216796875,574.4246826171875,579.0303955078125,580.6141357421875,582.6339111328125,572.8356323242188,565.0906372070312,555.201171875,533.3129272460938,523.900390625,495.1097412109375,483.4274597167969
sample_a14aff43cf4458bf,388.1277160644531,389.72332763671875,391.1092834472656,394.4860534667969,397.5845947265625,403.0803527832031,405.3663330078125,407.84356689453125,407.7476806640625,409.5762939453125,411.2817687988281,409.4383544921875
sample_3ad835bb22a1b36b,504.8171691894531,499.36279296875,497.25885009765625,497.3482360839844,499.2732849121094,503.63555908203125,507.6795654296875,515.2482299804688,523.7647705078125,529.6254272460938,530.2111206054688,524.2752075195312
sample_cce7ffbc2ccd7b28,354.21148681640625,355.5520324707031,356.4736328125,359.8534851074219,358.3444519042969,361.82843017578125,362.3968200683594,369.1011962890625,372.9017028808594,371.0521240234375,373.8091735839844,373.28759765625
sample_b15f890e66f95fdf,352.64581298828125,357.5506286621094,361.8328857421875,364.7525329589844,368.386474609375,371.32708740234375,371.6705017089844,372.9571228027344,378.386962890625,377.0111389160156,378.97412109375,380.52838134765625
sample_ceaf7725c5ca4c30,387.2637023925781,388.4801940917969,389.7586669921875,389.60943603515625,388.5708923339844,387.55535888671875,387.0605773925781,387.51898193359375,389.0715637207031,392.6480712890625,396.6991882324219,401.55328369140625
sample_bd8a3663305d6be4,615.2894287109375,588.7175903320312,564.1668701171875,540.9501342773438,520.90380859375,504.0754089355469,490.647216796875,481.12664794921875,472.37249755859375,466.78997802734375,461.3403625488281,457.87060546875
sample_ca61f234310eb7be,326.95794677734375,331.5420227050781,334.86065673828125,339.2900390625,341.2926940917969,344.9471435546875,346.3218688964844,347.66558837890625,347.8197326660156,347.25555419921875,347.0838928222656,349.30889892578125
sample_c40f794353a39c8b,521.0912475585938,504.5346984863281,489.11566162109375,475.9588623046875,465.3130798339844,457.24639892578125,450.3794250488281,447.2995300292969,443.8967590332031,443.2649230957031,446.8041076660156,445.4190368652344
sample_aa94404623b7f81f,285.3006896972656,294.9399108886719,301.7654724121094,307.9794921875,311.4210205078125,314.0941467285156,314.48260498046875,315.0384826660156,316.4313049316406,318.3504943847656,321.16094970703125,325.73681640625
sample_432d76cde8e5238b,371.2593688964844,374.2672424316406,373.394287109375,371.64251708984375,371.76171875,370.9711608886719,372.0382995605469,376.940185546875,382.7336120605469,392.08489990234375,396.27978515625,400.4173278808594
sample_97c7d92990651cc9,476.2210998535156,484.7294616699219,495.3481140136719,509.3931884765625,524.5609741210938,539.6738891601562,548.0941772460938,556.4893188476562,563.127197265625,562.4796142578125,545.864990234375,534.6470336914062
sample_19aeb329e6c258af,385.67095947265625,399.9309997558594,412.6836853027344,425.8592834472656,438.06329345703125,447.44525146484375,454.0301513671875,456.1571044921875,457.9884033203125,454.57684326171875,451.52313232421875,445.0292053222656
sample_de0f6dbf948d9a51,385.7243957519531,393.1493225097656,398.792236328125,403.73797607421875,406.65057373046875,409.1112365722656,409.7752990722656,409.6927185058594,405.94012451171875,404.0874328613281,398.031982421875,395.1904602050781
sample_21364fa408a7bffa,377.27874755859375,383.41204833984375,388.38848876953125,396.6875915527344,402.18780517578125,408.8188171386719,417.41986083984375,423.231689453125,431.9517822265625,434.1803894042969,440.24310302734375,443.3655700683594
sample_238a8360aae40773,295.8509521484375,304.12353515625,310.76495361328125,317.21014404296875,320.5578308105469,321.6583251953125,322.4615783691406,321.7740783691406,322.9454650878906,324.12359619140625,324.3535461425781,326.2171630859375
sample_e8f5c2ed867d2a23,427.8741149902344,425.641357421875,424.6910095214844,422.3419494628906,420.8275451660156,417.45745849609375,415.76171875,415.3079833984375,417.2398681640625,422.6847839355469,432.0252380371094,440.75341796875
sample_b9f45edde8cae036,429.3822326660156,419.35040283203125,411.5906677246094,404.336181640625,396.4682922363281,390.1173095703125,386.8166809082031,386.78765869140625,385.85736083984375,391.3697509765625,392.018310546875,392.47247314453125
sample_9f44935ddce09d73,302.0780334472656,308.0066223144531,312.0278625488281,316.63800048828125,319.37481689453125,323.8170166015625,327.11004638671875,329.4215087890625,332.6439208984375,334.5793762207031,338.2303161621094,339.2145690917969
sample_f169e5455b321944,566.6588745117188,545.2691650390625,526.5021362304688,507.59039306640625,491.6079406738281,472.3226623535156,457.1064453125,443.123291015625,429.2509460449219,422.2126770019531,416.1000671386719,412.19915771484375
sample_4fa363d0327820a0,378.69305419921875,380.1210021972656,381.52239990234375,383.0392761230469,384.59014892578125,386.9342041015625,390.274169921875,392.1401672363281,395.82904052734375,397.57373046875,400.8941955566406,402.18719482421875
sample_5f8449481531719b,348.88873291015625,351.90240478515625,352.92279052734375,351.77593994140625,351.4908447265625,351.9958801269531,350.2169189453125,352.35205078125,354.11431884765625,354.84161376953125,355.177978515625,354.0971984863281
sample_5a069e838bd64566,382.61114501953125,383.24566650390625,385.185791015625,384.39453125,384.68670654296875,386.8208312988281,388.1234436035156,393.0960998535156,391.2995300292969,392.86676025390625,390.71575927734375,390.5085754394531
