sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_9ee88231525d142e,425.39028611589566,424.9873670980517,423.0453222838594,421.7925386097811,419.4594776502723,414.5225483779909,409.597835185383,403.2113435312916,397.3103762306224,394.4234364864032,392.2912927759316,389.49264932079825
sample_40b986f7b4427a7f,389.4249962019103,387.83932125698675,385.6532773613634,384.0766407452878,383.7997999369569,383.3878703574959,383.5672640081299,380.84613545788375,377.16943354496937,374.23246654951754,372.67052522514354,370.77796876849476
sample_151cc436690464d7,379.8885463226627,379.9905412074379,379.67517119271196,379.76272646986547,379.1626316569475,379.36906341503527,381.72556741946187,382.3205786682049,380.15528004126634,378.7785267525807,379.0492691533149,378.1133679074862
sample_ee0d7b26993cb674,334.72313252986135,347.88022567631754,361.75258110008156,374.53978200251896,391.37366021855087,405.51276259844246,412.57035865467907,424.3385456261216,439.36552055512385,448.6670191181528,451.6644315197461,460.3735472685952
sample_84bed29fbc57ab27,524.698172440008,520.6805689734267,510.1208815295248,498.31659641216845,490.8130241883865,481.3614360005222,471.13654136901084,463.520353946795,459.15513332506737,455.3687362570679,451.9498287949248,449.4341187802614
sample_8413ee6579848760,380.901309926778,380.7008746406905,380.88946508977466,381.8879976103371,385.781664565906,397.58277633755324,413.5192682406733,429.51325493985615,445.29434688702304,459.0604991589428,470.14124846493314,476.71727849804773
sample_d4ca851de150a95d,357.40775185828124,360.93165019628753,365.13919598866335,370.7413880302223,373.69067545696555,381.87923161176514,398.10896913343925,402.69366798902536,403.7112312476789,409.5594328128323,424.5976420595753,422.4430093302728
sample_92b85bdd8100654e,587.0006307919397,562.6817303633935,540.7461078359111,517.4811290942514,497.0480608903039,479.9274995368694,464.1744886414226,451.50814604593063,441.8555133990697,434.79444699126844,431.4064542357314,428.7220459537756
sample_b5bb7212b4c2d8e5,379.0982131130154,381.6117055010924,384.481471454403,386.39276928933697,385.2610385260471,388.1966982898569,390.5314462319029,393.47119976802924,399.50743785745607,402.71665314876606,410.0043115929548,418.69587182893747
sample_8f0f48364afeac73,339.85061744507317,343.15245871495847,346.4691166508937,349.7723403051858,353.1548288063053,357.5894151724387,359.5432546141997,361.3856462354047,363.6781822947285,364.3728845366446,365.6874296286226,365.77574985143303
sample_31ed00ea7b071c9b,457.8147765049765,443.5319393631869,431.3073787077716,419.3795339445959,408.9241692837526,399.64079914513627,391.30182661157784,384.8514815945299,380.8381578129612,377.812942036364,375.52812969475895,373.75088263466364
sample_b3f5239c1b9c786c,372.3655828963446,373.85343202308263,376.3580182330388,378.03596251947323,385.4521745235907,398.47548963066674,400.3491909594775,394.17962406156573,393.28343522471573,391.06650889543954,386.76821119346937,387.3983155840478
sample_aed63f97fe1b4092,676.9970679791355,645.5713012677097,617.4774369560621,590.6970294153706,565.0653508549902,542.2676360164919,525.1856255946166,508.2764586663741,492.49630510402335,480.897091276659,471.36182182072207,463.2965464391483
sample_a94260b52063949c,292.59325289251797,301.2671446795652,307.9756510335125,313.83343463178596,322.3208133914875,333.62205403361327,342.6368109137784,352.00697165171607,360.569831053518,365.91642508422217,370.3995226803706,377.1094538937878
sample_2140a087dbe1daae,324.9400411060858,331.17703814067147,340.65478395863954,351.61914931283206,358.36440901541664,366.423448453842,376.7043086138092,389.6730704212017,400.99636971760475,415.08728936801896,428.7029184954982,443.0151996977274
sample_c374bcd814e10126,335.36959427636685,342.12305074205005,349.2800761111365,356.71467636656723,363.73443694364965,369.91618964709954,375.8117301288227,378.32503601345627,379.06328495981694,379.410133513357,378.88501711715475,377.27276730972665
sample_c55e1051ac31ba74,365.4845916644591,376.86351142059993,392.39979435934856,414.579842501847,422.91423050077503,434.9545818033212,452.7932625804282,451.1215820198005,450.5274985839328,463.94597502164595,471.2033130210885,477.3786574474673
sample_71cb05b161000a41,498.9196251560551,487.0576694100005,476.5209880821261,465.42183842761244,455.4544645794273,445.71151175761037,437.1071696765407,430.3780846842036,424.0127174368803,420.04396709577884,416.21191489074874,413.04794481611043
sample_c4c8d6191a9b2849,487.28894315072847,489.6919241637449,491.6882146156415,492.29045449804204,489.82279779402916,489.7274688038134,489.3314853564168,487.16648874005614,482.82241472441564,478.9665050192751,475.4050487772563,471.6600834631415
sample_deb122c4449c1edf,425.5197227796504,424.56270190647,421.98160516188466,421.49674658991745,421.2163622514479,419.6160223199062,421.26087805661786,418.7043465038625,415.85439491945993,411.1038039705323,408.6904360089574,404.85982761176507
sample_395eb28e4451d70c,500.9035390519574,511.1310512699556,528.0124814888743,547.5581257006972,560.7505683797631,571.5619168850139,576.0997711363243,578.5122551276384,580.1799445259081,570.8078276290014,558.7610135484017,546.3747653729931
sample_8995c361f2cb5b1b,299.4705625243875,302.72645961667433,306.3114442009421,309.7653860500236,310.5779994976952,316.4412036692552,321.13630476135813,323.0654842056806,325.1620665991302,328.522578312772,331.0381320909851,334.3796573677671
sample_871c80a90b7db5b4,366.6141936679296,364.1971536146078,361.9764405262306,359.99470582394554,359.17514198813194,358.7728198680043,359.12629672526236,359.78294466023044,361.4054187296401,361.63517554776723,362.44407693612715,364.29090643374855
sample_434617555473c444,397.4084706557106,393.3197390108211,389.2991650888266,385.2811230583761,382.7791622155015,381.1922458653946,380.2233806237269,380.44094068013726,381.0201102874915,379.1299190636254,378.10876095857196,375.0484414609087
sample_d531edcf4472fac3,303.30922158029534,313.6479487190926,325.63092799075616,337.67762702483327,349.6427759345167,361.4152160936344,368.29805527394467,374.65945881064306,382.1015542554069,388.92510611257217,394.01675744924836,401.0463787467504
sample_356d468a9c821030,458.2267608979105,446.7217762597297,437.13560945189226,428.9544119187949,421.24380808014996,414.76500737138326,411.15551543920185,410.6750896876664,410.67208829255577,408.0584081029418,406.86357994519796,407.60096267580684
sample_5f1d94887e27b5cd,333.45292082222164,339.1386825789226,349.7659046654811,362.3356132971526,378.29477895674387,384.98670013295305,383.0225656088379,385.94422981300085,387.56184375620904,382.7483580478838,376.7535114149621,382.67685856529545
sample_2c077c37c522d246,293.58806893677377,300.6269253174728,311.12490882767963,325.1281406246238,343.00584990398943,360.41260631002035,374.1782628703522,389.6823062022868,404.20259795980195,413.42425529207617,419.08559834224565,425.6353365373059
sample_77d1b01b4f2a5b81,457.7363370181041,444.2246752864263,432.9278674124065,421.75041358073884,412.1564026030576,403.0041223947242,395.71040740783786,390.72950122505466,388.46105761706275,387.06915326572533,387.34819075852727,388.16415490704577
sample_eefda8df6f8a10fe,418.7037929850247,417.66735606694374,415.67284750308335,412.9322547297694,411.1339724815274,411.6695111235779,417.1344464543583,437.10152521431394,470.63986779600395,509.6325524947643,542.7089252022497,567.7625849935158
sample_e67de06055d7142d,404.05822070614965,402.45201253272177,400.5841339614557,399.7364984823074,399.33711072592865,398.0937333595557,392.97130604972494,381.2866793364972,376.8226541350807,375.06191172140853,375.7849908454727,373.0139886080365
sample_09da8e5d12370b79,339.49439772426916,344.04438013963914,353.9076652688387,362.4002620203157,371.46039630584875,379.5308200382269,378.78213118676047,377.8948044821578,377.86404864751864,373.69153076201695,370.2834215888848,370.1190894245598
sample_7c9d8bb716109e60,415.85723261192675,417.2890956124397,418.0508486609477,417.33951401593004,412.96140986494913,407.8280280535706,404.6869419074411,401.23763376402314,396.7228772002223,396.0188506856167,397.65930468812417,399.837992479402
sample_6eecddc74f34d453,329.22240883729927,332.3128608700009,336.34830282309105,339.18761837152954,339.8664785078704,343.2554046691937,345.9305257351245,349.2707121087143,354.003981180858,356.68355797674747,353.4613476458428,354.23039984605896
sample_60da699797673f53,610.412910472867,598.3189296894615,585.6181745552217,572.4319583996872,559.4035093295087,543.12973287658,529.3248011988801,517.858088446626,506.6636834068542,496.1036768267402,487.2063282450058,482.0648058492243
sample_2e21d3b9357cebb8,393.2975576933884,389.82382233302064,387.7069342025952,385.59321470091663,384.61472636560416,383.8653357812743,381.64638906975085,381.2313756039751,382.14990298732215,382.8871237828957,384.24132165609603,387.6610308778545
sample_e4f2b4aa18a1b8ab,315.1148548173935,316.73391440629655,319.01886675908366,320.29055769068987,324.34309342834933,327.15518724094045,325.2089463815936,325.43576073680566,329.5959268625694,337.3097323147431,340.3153298713817,342.17486675803076
sample_bbaa438c3c562673,392.0233690147206,390.0134584435087,389.1703090762886,387.9869100480179,387.6855102225504,388.2137440158049,390.0444931211118,392.0365311507776,393.4433513398024,393.9451796358516,395.4692199887388,397.7509391485378
sample_07aa6839c4513f46,381.048951572551,383.908713722025,389.50608569002395,398.61472990269704,405.39606592038126,413.7220418013404,423.0968701973451,426.72568861999537,429.1257655658221,430.9054121608047,426.3411360332155,422.6638639549563
sample_1945d48433ecec6b,373.7896964058725,371.87092490931883,370.5750980005919,369.63167319101626,368.7988131020255,368.32513763612826,368.02512496698034,368.4936920091362,369.4802056479522,370.07244875717487,370.3720092667277,370.80452465069743
sample_76c778cc89ef6ff0,451.67288998431684,443.1433276923392,437.0732476064344,432.17467105127923,429.1655833899937,425.81530998525056,424.7589182233601,424.8693523060731,424.4880792174281,420.9137830879309,415.5199069304321,411.72782933173585
sample_01de77a50fd2a4bd,349.1314802210538,351.5125778400709,353.1056293717613,356.9925960926565,357.0610837337753,356.44577466551596,355.9109403971984,355.7913995353864,350.64343590856987,350.6998193006629,352.8821831425225,352.82254775632543
sample_c7e3085ebf746204,311.87448962187955,320.55653834094255,332.4098297612617,344.88506291255135,356.0766243146328,370.1270274823239,383.5606318299242,394.9353790461605,404.3458974831098,411.8411323147383,418.07365216823734,422.28293315035006
sample_816a421f23fc0b14,393.324606309894,393.5647860058232,394.7509332889863,394.94753945728513,393.63793739622065,391.80706285590566,389.31551944235014,386.7533141355116,386.2012866982543,386.71987294313783,386.7533195748103,387.4389232321609
sample_678afd458091b004,378.16625117999627,388.49731720279624,398.38609180456865,408.9871128840643,418.5685828545363,429.7671376206918,441.9544802870529,453.7807177617937,466.4133358861566,485.55325213451397,497.0197590269186,511.38822664583677
sample_51c22220998ac5af,421.79355386453443,418.84569236340184,417.35833386614354,417.1891213760008,419.35824579861145,425.71657679219504,432.7699409845477,438.7101197719596,447.75585873086254,462.48294609449215,466.9265403279719,467.14094986042227
sample_88c8fcfaa8d62dbd,402.144722697105,399.01732945806646,395.66753862734583,391.9141895799097,389.19000191942473,385.26506099508674,382.12782591039013,377.92817766792075,374.6962620914821,372.2124582282785,371.28637294586866,369.8401107139214
sample_50a5832da282a3b9,432.67144737955863,432.33156838591276,431.2705205052948,432.5171153945957,434.7169133327454,438.43671335598754,447.38837298488477,456.5260111802347,469.2937084331245,476.010309280851,475.6272473727052,477.23728387129006
sample_1d5609021aa4ad02,369.11565863934226,368.0524656190607,367.4601014974039,366.9097034108844,365.29511783874557,364.09259164680293,363.06246338892504,362.6616401453107,361.4214869636208,358.8980951939145,356.6515039114373,355.5477203251158
sample_a1b492ad5f15e8c5,386.25011580245985,382.7948797752847,379.95147693918943,376.95029325007255,374.58433631338585,370.38084779674966,367.2086617437068,365.77845848441825,367.5213551915426,367.52767651489376,369.6504657569258,368.8559638294748
sample_a2443b0d68d35cbe,396.4998140420053,391.0881747189314,385.46910738211716,380.32964272465006,375.6328327349604,370.20162119262557,367.0263863587071,363.5209707990788,362.1759238731204,361.9286344917989,361.70336228136864,360.7573575752574
sample_2c0c274b58f2e90e,622.6509880183515,603.4354376527799,586.7244479360422,570.8870399363393,556.5908734274233,540.182361569862,524.5104813797951,511.0102686196441,498.18331205904036,491.9386273839328,485.34068453863534,478.88396493662145
sample_247b0323ef6df665,325.98399195828347,329.79464982555766,335.36083825097137,340.9280697591571,346.1209146804826,353.71731342760376,360.26721352013703,365.69836210411967,371.0910065776234,376.5300583847673,381.4679069705615,386.4809709169895
sample_34ace74be81fb1d4,404.39062883826557,400.0893539156983,396.6164933829983,394.3750705325792,391.9881227045521,387.4202692789661,384.7777528267536,381.5857240339951,378.28833108371555,375.91147957174445,374.00654355489223,372.4714766175831
sample_a1af915e85e09bb8,452.4595190317632,443.3692146270341,435.84608086903916,427.73708138597885,420.7468461789106,414.9656495544076,411.488124308382,412.56746414653986,417.8457529625428,421.48239989850185,429.18748826363674,440.73203987995197
sample_6b5a967fa3278e28,326.02532494052946,337.9378725458378,353.45230672963555,370.4024404404824,385.9272576341216,400.2896799273081,408.67117701623283,411.84008766772524,412.0661642731453,409.10764779855003,404.35946460757,402.53070235808207
sample_1a0fba64f69ca0c2,413.5063267750862,404.80786561566737,397.4112596923909,390.1211665428074,383.8884105358708,379.0885744699262,375.3905563776872,373.9358521352609,373.971610754259,373.9824971422831,375.2307868335612,378.1588974112763
sample_db44b9a04b7248c5,367.76813853908243,373.86500858636384,382.99869657296097,393.56276879513644,404.9484927171785,414.295733813721,420.3123392073578,423.7689733339653,426.2835780198236,427.1449565763334,428.6346588829508,430.2751037896164
sample_bc1ec06a692c5ac9,385.4477528376166,381.12794745603674,378.38237157677247,376.45080754024855,376.07863437331844,376.407593342207,378.6215004753455,384.65910527835456,392.18777576405466,394.8889930219348,400.54677969676334,403.7283376561446
sample_e32638c0637fc6c5,308.089103682556,309.34943229011765,310.4216968601949,312.7233623002566,315.65142280302223,318.8431805390235,325.2348250235202,337.6171346760883,344.5824336186669,346.5527093935682,354.79392008774647,354.24075236782653
sample_7988926eee839aca,378.3585934014546,377.7774036013164,378.30637788175216,379.33940312072554,379.94080696142464,380.62974603744226,380.61258119460916,382.690716241347,386.44350376669246,387.19461138916853,389.313160886533,394.0425953040548
sample_aa9b42f745d445ea,388.85467885649837,387.0527957723376,386.14584994695144,385.49525130231626,385.03107752692597,389.5249521277094,390.5469385786541,391.65439586049644,400.2574936678126,399.99562355770945,400.61314463115787,403.54760112417114
sample_f97245142f93c3c2,337.5183252711307,340.50684598751525,342.4835515960116,343.20636123858833,347.65779104426787,355.00411178696964,360.5486674425382,366.0488592647905,375.03531985900736,379.55150195962426,383.4636103537712,381.1630499838873
sample_180a9803103a6895,465.4019372558445,459.2808514267066,451.7750047519866,441.38639729722416,434.7619110275712,430.998739291069,425.1398226766944,419.93406842072034,420.53237228721287,419.37305887501157,415.4170487589179,416.31348379027366
sample_c555935c2f73f79b,461.238420068631,452.74337208259954,446.34194432926665,440.5341821389146,434.7339654440581,426.848693142057,423.02254293087975,419.8159374566851,414.5976225033543,412.2096022893445,408.3915203861268,405.25263630648516
sample_9f1d4bbc234524db,419.5609552484043,420.7588279420421,419.8648855158144,420.6810421910355,423.4792764652747,429.3463479716653,436.8452311662776,450.0612749261975,476.5874405436733,504.07638580856184,517.742311389365,531.509524488126
sample_abb7a56e24389c96,404.752683375739,401.1359418275803,397.93240682286716,394.7074033662134,392.68059202515366,390.89032493279376,389.03600762607306,386.8891694494613,384.101188399758,380.6160645883582,379.24270006940594,377.12908948326026
sample_3732236bbab0d830,463.34786153062913,461.46787237740944,459.8504499061828,454.10629518671544,447.7848744073362,445.61734025838325,439.31869202797014,430.63945674782497,427.97244069765964,421.53615225226247,413.0066780734889,410.5845738864208
sample_29d36bbdaa58d4b7,365.96480286707106,365.96132685236523,365.74752592170444,366.30613185605773,369.122571710802,371.9943740070737,374.6268615449062,379.0416358587936,385.7221703174132,387.2631809127259,388.85881131550434,396.6720561559429
sample_7aceed137faba57c,459.2427163742028,457.0935237985375,459.56010022845453,464.2160074473368,473.34076538038585,493.3531243770181,509.7317213286035,524.7502441542583,539.4386136100359,554.6512208892117,563.7691464453947,570.9824773281431
sample_b67f588123d328ba,496.45184308346876,489.18244469456886,482.7730881682419,476.7058852473863,472.4716511878976,467.90535947061665,462.4588915390385,457.77171503027097,455.1008543032348,453.1097643394653,451.2761575229438,449.6917380489286
sample_a12106d4461047dc,348.88702313344663,361.6334460798214,377.5652036190515,394.11634848479474,413.68563124327375,433.115875054538,447.43183868181234,461.6376673967043,470.6095885828038,474.81308461090674,479.5494911192519,477.86543145493283
sample_0be45381339e8ba3,356.5984714949482,357.92982679613704,359.86253628761983,361.35733589695644,362.4358975407233,365.75944678229513,369.40498042671913,370.9331389898891,374.24787563343637,380.20793009158956,382.98331509364743,383.3836370614298
sample_2a3aa19025e9b33f,654.2425576298374,633.84590120516,613.1665668672262,592.4059448039488,568.2700080515463,547.4992784505378,531.1578729623271,514.4864973841297,502.3997702770665,496.92510854770137,495.1638452297777,495.2571653677457
sample_47a1551aba399a9e,347.2487040470731,349.79126561049316,351.71180991577125,353.75028932513703,358.5691621007617,366.08964854157625,370.9722877525181,374.9742307932052,380.87072502795627,382.54070035732667,382.6166720001611,387.7187350237827
sample_22dc4abdf1b834e8,649.2601298635917,637.1103235417659,622.9898945765218,609.5112531945852,597.2603049332472,584.5278410479573,575.3855906843467,562.7430041906388,549.820193783032,538.8187639745488,527.2332858488932,515.290968128432
sample_a91913d81a21ac0b,538.1887054106833,531.9653900547243,526.0523218651986,520.5038313791288,513.868102611531,505.1171296882158,499.5721119420723,493.8695955410951,486.09315307472036,480.8874177949202,478.10910330966675,475.21509742300276
sample_73a368567e7780f3,452.49748681741744,442.6913064040776,434.9360774535053,426.79444691838495,419.3839455591218,413.2413487564779,408.1628400470686,406.0698983560077,408.1347704305152,411.52192755702725,416.6737016076886,425.4323587167492
sample_333f0aad6865e2f8,400.29154506695556,396.4184891978944,392.71032032981066,389.5422166939022,387.31663667090527,385.84392581494205,385.1910904198786,384.1409942733453,382.4144234467185,378.94144966014414,376.743758917299,374.67121629552236
sample_727772a6f0825aa9,439.935028332234,441.8590676859387,445.1172419440636,449.92903972995157,453.43594032228907,460.36739430515263,467.2364505970228,478.4130072938941,486.3860294913906,493.7365807664163,503.1659867591422,510.98824283595695
sample_00d798f472a23517,454.67120612532875,448.9150105725453,443.62530547584595,438.5645612421381,431.23468834353713,424.4410263330774,418.48726503580525,412.2414398139772,408.75919338091126,407.4478004792794,405.1583383248116,404.5219354061001
sample_6470ccdbf813a11f,437.191651330466,455.0043890715279,474.74770949663775,495.2737361729272,515.700161139598,535.4917885114456,551.6384351114733,570.6266017414989,587.099594887447,597.7026469220884,605.1017224126908,606.759743933295
sample_50453794fc0ad68c,579.3346412794592,588.6547258714502,588.1909330889246,586.9982905893737,578.5116873758304,562.3214052478709,550.1105065185164,541.4012003340961,532.0619960012651,524.3638542601643,519.4100342222541,519.823015645917
sample_0cc527cf836d01fb,349.80894079905346,348.54501379750604,347.6796398954021,347.097934351373,345.5501741888175,343.97072574417655,342.8295724654371,344.39938103551253,346.83268016021583,349.43431765902926,352.3522164263043,355.0587375289441
sample_a6c2664c9f5425f7,335.3378294917949,338.6171838850557,343.5031845856445,350.38694498361104,356.7385057279985,365.0787485210302,371.4169892592634,379.3528333069171,387.4112971839251,393.1383034303808,397.32293872278046,402.9880036398679
sample_bb35d85856e1beb4,406.54813310628845,405.22383740218015,403.20594504610085,401.5830204007806,401.7781328368573,402.6645903445982,406.7230330335304,412.6304638951482,418.365891306211,423.45605176405286,429.32385818883915,434.91337679839006
sample_3631f1f348ac1108,357.1021150238692,359.28774707173795,362.2417399827688,365.93859610642596,367.1013276882568,370.08348539112006,373.11057980775934,373.7271325138453,375.0389059044826,374.09844394257993,372.4298164498717,374.94840386694017
sample_1a04caae62699127,341.154144466489,344.45294293043014,348.5059912592896,356.31000743950233,368.58368293626194,375.28017102415004,383.45376398630685,397.67216349325906,411.3884064543994,411.32071889426084,419.2425909928783,427.30220752930563
sample_960fa1caef385678,541.5099832957391,560.1124543824941,580.610553612565,596.7929409930388,610.5202447905217,616.9819906858321,621.0169681765814,618.6145193312755,606.0719430740872,598.2419636112759,587.4828598551779,571.925283942828
sample_cc7603d896bdd9ff,344.3162491910451,350.2001570356605,355.7952369598619,361.2467034190095,363.9755999723279,365.6114415547038,365.1489557529492,364.0095098340422,365.4913844935614,366.42361351795535,369.29504550046704,374.4130643756062
sample_886bb8cf909a268f,484.1922946583743,482.73297048629405,479.82176387013783,477.7802655528826,478.02966739020485,469.4171632881828,460.4719402625999,455.1290705828553,450.0621711196447,444.185050046959,438.3241535353535,433.28307310678
sample_1d5146b4bb32d83e,332.4307310451376,339.3555445762801,346.10811554334424,354.4533479495533,370.05719897215465,390.33792156017455,399.7973542208589,404.9360390443587,412.62298442492363,412.5826470934411,404.8092124855244,397.0152095237741
sample_40871573ff6cc7ac,286.91328995487606,293.80422360400803,301.76136212871086,309.65144019232014,317.8970616083594,325.76136976712974,330.77984747444333,333.81103391972727,336.94096388425567,338.9255344718169,340.2559419100345,343.5425627717563
sample_57ec0beb7ffab72c,683.4562630293003,673.5100954732114,662.7994099070511,651.9835529560006,640.3827434839429,628.50543486137,617.0410593167069,601.948824907691,586.30633650496,576.672458600306,568.175271776397,556.5524463018708
sample_57ee8a4877ee9e22,568.3446806236877,547.7244229760283,529.2143625891756,511.1334241739029,494.7244406687866,478.96263924174787,464.6428811598829,449.54848969194404,435.8796809002092,424.6370386398489,416.068984061744,408.35207650562086
sample_84253c16b1516624,335.1393676406697,336.1856775494771,337.6885491157093,339.74111973645535,342.66446933841235,347.9565664275683,354.1243307448419,361.2116952002576,371.99296536306167,379.5194426661618,386.97946171491645,392.24905993222546
sample_8f4010148b12fab2,427.6381395649301,420.7264185861694,416.0468063677555,410.4193975121725,405.73083680619214,401.40476328170587,397.68550212661535,394.9951040431164,393.23409093604425,390.71610343427574,390.7081932799099,390.9411568327177
sample_177e76450ceb8451,446.8442691551539,442.51545554475194,437.40241061574716,431.3659782453239,427.49334130141324,421.60231236451966,417.94016225124585,414.96088916692406,410.6677582242085,407.60872618998144,407.0363822281252,404.7885826192911
sample_d9fea069c7602f78,441.6211056375773,442.9643392015004,446.01304919253863,449.0910157623745,451.1535272063863,457.2669437614877,462.9861399983918,470.76863911558837,481.2927835208201,488.19529883776494,496.6385174333001,506.67669102410247
sample_a44665b8c792a57c,520.9359491082143,517.9695126355073,511.9486011623958,507.6910045220222,504.338350264777,499.7467483730361,496.91259611455666,490.61836737764713,480.2185403913244,469.9072754148801,462.7827007269399,453.6471463235829
sample_8e2952dc6dd1f137,391.01383402162224,391.8163214240626,391.7799995414988,390.5316633462303,388.19943221594474,385.2763549681117,383.35301154067463,381.4123354694026,378.769417150003,375.7053934445296,373.0471874856588,370.8438680468684
sample_55bca5d7fe5f89b6,371.85270797837785,371.0921216293848,369.7423810730327,368.1309971568693,367.7146906856288,365.578108023273,363.63190703532234,363.5922026833081,364.391898733824,364.7522809755892,365.9369951673031,366.71810937529455
sample_11147555db6c6456,312.2259090787397,314.2621932851116,316.1232292540252,319.86299199896723,328.50791351394594,334.9201754681027,339.951593156047,350.4188095046289,351.0745942331593,348.60712187688506,348.2211032780914,348.53243681520786
sample_fb22010ae4ee0a9c,553.1884557307937,531.7757107754724,511.7422511443341,493.6770521690745,477.2796452485472,461.17024724373977,448.08717675472246,437.45516589132296,428.92153014082203,422.7599820749137,416.72375025469296,412.71239950838145
sample_87f6964f287cf2b5,465.83698793857764,466.94404592988235,472.99160800919776,476.0459955457683,472.26127474029636,475.48286117642635,473.08897972442554,470.23527831236584,471.9544663007804,472.7250406198478,472.32300647626045,471.9150416458903
sample_769051c6a33446ff,499.53313891468713,485.52932876741374,472.5380166054093,460.8506745693925,451.23774722514247,443.2422891517819,438.7732493556453,437.6593948200689,441.0222106917888,447.4118418643432,456.61663808655186,463.99946922771034
sample_ee08597caf2fd5f5,613.3023048570288,595.8980464338624,578.4125280564822,560.2762220942187,541.8575152681376,524.9166798495127,510.67968380197726,495.9901213678498,485.5899173937829,477.7500221979097,471.60857186016256,467.08098881515537
sample_397444acb95e4be1,539.9038197354987,525.8989292286051,513.9588815077341,502.6869339698025,491.29675572305194,479.7661171601976,471.14582289065925,465.7370273435185,461.4188301556936,458.5215327429401,458.6880733918727,460.6924883584953
sample_aacd025006b6978a,500.6769643240758,491.8109295565646,480.29437386318267,469.30978260307165,459.8275223397128,448.907296168779,443.2267749441013,435.6536849574005,426.9880882352045,423.50607290024146,419.80531709137085,414.96385852718356
sample_5d8404a0125ed0e6,366.99610424796526,366.4447319852676,364.6218100058246,364.19799554278154,364.93015155320404,360.7619138742157,358.9600440551871,357.11378444441993,355.11905708218717,352.8257057905076,355.87346612887467,353.76039530849664
sample_9a4b2f2e9c371df2,355.42935368588945,363.6998550246916,378.42125573027204,395.39976172552326,412.25302958659574,431.0018793611313,452.38586302729016,472.7485104394084,493.03791390005534,508.23591046052866,530.2023110274063,550.1846666738069
sample_9efe55142e8b4c3b,378.71234952100446,379.59072700637284,379.16317113093123,377.94062527426917,376.45022701173895,373.2080345293159,371.32522789046686,368.749611037004,366.3613936768477,363.7418933202172,361.313195907201,358.8299136470714
sample_66fa5d7abc5c14cd,341.53277778933176,357.927933770565,374.7742185281179,385.266649145427,390.08805848442097,392.0017629779393,390.7720196233324,388.520886064747,390.6113687340765,395.48090968489527,399.82601617298343,407.59944092468464
sample_4e31a0e6a6542489,356.15691997873665,358.67120225594107,362.3832048898414,367.91863061791304,375.4371416579102,387.7411159599344,400.18202301055646,415.0787262226107,427.9574236153426,436.5788484131091,442.675533198432,450.49136568498807
sample_794c3ea171999d10,365.6693503344089,366.71437231489784,367.95575405823337,368.9772196354439,369.2822175020634,370.79234158820077,372.39511905287213,374.0128696816912,375.20661250297997,376.1969549259195,377.5889371512966,379.7144527350461
sample_9664120b601a9c9a,518.1373033263955,502.5073325470046,488.35667379991935,475.0212609774022,460.8925872457171,448.8376571039115,439.9005267360044,431.26424064053754,424.5746691732828,420.2403221919097,417.55661459637804,415.1373367840828
sample_eb1a3852057518db,469.0167250712747,491.6285300153283,514.6104421983212,530.491096116743,539.2674643789644,548.1798688094641,552.9048714784711,546.8343411683695,539.7628988363191,541.6102200960922,536.9950498062243,525.8131735192483
sample_6d68a4e4ac46d954,329.03908791640765,338.05194914413596,350.1213895754467,357.6343749501809,368.2252256136529,378.094204427642,385.9412041817724,387.18376759125476,384.6844955551064,391.58564853261976,393.6184104038917,390.05539894029766
sample_0b3b4e03e46680a6,374.45253752248726,372.5878389055913,371.5082824639377,371.3745571273904,372.25147417314827,372.6531764985575,374.75417190760857,374.8928529750261,376.9116934805378,379.37705934416425,376.83669964088335,375.2777885222225
sample_7fa6a4bd3937cd87,376.23160233984504,375.5102318465748,377.2927611595624,384.2592806362733,404.56686175591835,422.47472895099173,450.0210122387324,472.30220961462527,484.08340218514866,488.14144764580794,486.53294209541696,465.2412433079859
sample_53547fcaf157013a,282.29699998293245,303.04331297954536,325.73064047995547,344.0707101883428,357.5179885169986,369.01667475067376,378.1112764986302,389.22943060830585,400.41237979221495,414.2411857852367,431.0091838768824,446.8467701208723
sample_2e174e4ecbb64efd,386.3052420494098,384.3563710490149,378.95063913741393,373.28485330181627,371.57388391860013,371.3720424212428,370.623693607198,370.82022121090887,369.17432542724646,360.5481409495907,358.6262352338366,356.5575037321631
sample_c04885ec33d4e337,373.0219908946628,374.23961326239913,374.51161899399506,373.5446089070324,372.1144887488791,369.8771667723594,367.06004848379,365.46492830004456,363.7302151372809,361.0109645312433,360.14292335675856,358.88953368156587
sample_186050ee50f707b2,430.02034463163596,427.29911427850925,424.4005405444651,420.1514666070815,416.84175072094763,413.3942978749792,409.5089374530217,405.81109195013346,402.1374768867986,398.6478847590802,396.8057339671532,394.9950233686556
sample_b0bb72ec14fa033b,398.28133103918066,397.92614983121194,398.6294305858321,402.8333084799735,405.77993609097985,410.12538996141296,415.03255363367043,420.2315785231869,427.17183890364106,437.9850954033567,446.8531370064116,453.4128022701007
sample_5fe9aaf6a9de93d7,432.02982039839156,452.45712950404766,480.37258758852704,510.27858084716877,540.7745344792643,568.191445052682,581.4225034075713,599.1654876758273,617.7305912724114,627.0929436710492,638.2954699980813,640.8888572667231
