sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_6b5a967fa3278e28,336.4161376953125,349.9757080078125,358.85003662109375,369.9657287597656,378.21173095703125,388.05389404296875,398.12078857421875,401.6928405761719,403.54595947265625,397.3897705078125,405.319091796875,405.41064453125
sample_1a0fba64f69ca0c2,412.64453125,405.60589599609375,399.8693542480469,392.7591552734375,387.5950622558594,381.90625,376.9214172363281,373.1028137207031,367.4061584472656,368.4183349609375,362.8606262207031,362.3963623046875
sample_db44b9a04b7248c5,367.2044372558594,370.1499938964844,372.8947448730469,378.3222961425781,382.5298767089844,386.2110290527344,389.27728271484375,391.1402282714844,397.205810546875,395.19482421875,400.0664367675781,402.19134521484375
sample_bc1ec06a692c5ac9,395.72076416015625,398.51690673828125,401.22772216796875,407.0077819824219,413.54864501953125,424.5276794433594,434.1576232910156,437.5165100097656,444.42041015625,439.634765625,449.6035461425781,445.822021484375
sample_e32638c0637fc6c5,310.1616516113281,308.5622253417969,310.03594970703125,321.20599365234375,318.9376220703125,321.08099365234375,329.79876708984375,332.7978515625,348.0701904296875,349.20159912109375,349.7846374511719,350.1900329589844
sample_7988926eee839aca,376.0163269042969,373.4068298339844,371.55889892578125,369.507080078125,368.1993103027344,366.2325134277344,364.85516357421875,363.4977722167969,362.54571533203125,363.08746337890625,360.95977783203125,361.6737976074219
sample_aa9b42f745d445ea,389.4106140136719,386.9771728515625,385.30206298828125,383.30889892578125,381.8275451660156,379.99725341796875,377.8216857910156,376.2130432128906,374.647705078125,374.5276794433594,372.8955078125,373.3135681152344
sample_f97245142f93c3c2,337.12261962890625,339.81927490234375,341.0537109375,347.1146545410156,345.8686828613281,347.9132080078125,354.0832214355469,364.001220703125,375.4964294433594,393.96905517578125,404.94366455078125,398.7044677734375
sample_180a9803103a6895,462.1080322265625,453.3565979003906,444.86871337890625,434.2120056152344,427.35577392578125,419.8358154296875,411.7913818359375,406.2553405761719,398.4974060058594,399.0773010253906,391.79083251953125,390.7992858886719
sample_c555935c2f73f79b,452.96942138671875,442.57666015625,433.7288818359375,423.1031494140625,416.3045654296875,408.6844787597656,401.3198547363281,397.1299133300781,391.15472412109375,391.8017883300781,380.1927795410156,379.193115234375
sample_9f1d4bbc234524db,413.66400146484375,412.49237060546875,411.5387268066406,409.5576477050781,408.7455749511719,411.03460693359375,415.33892822265625,431.267333984375,450.72967529296875,475.5686340332031,481.5726318359375,502.57720947265625
sample_abb7a56e24389c96,406.092041015625,403.02099609375,400.69061279296875,397.67181396484375,395.64556884765625,392.6234436035156,390.03076171875,388.2096252441406,385.01434326171875,386.5486145019531,382.75860595703125,383.1522216796875
sample_3732236bbab0d830,460.5703430175781,458.8492431640625,458.2570495605469,452.1512451171875,449.3548889160156,446.1997375488281,437.04595947265625,431.3774108886719,426.7660827636719,428.8114013671875,421.8319091796875,420.10772705078125
sample_29d36bbdaa58d4b7,369.15606689453125,368.3638610839844,367.68817138671875,367.1325378417969,368.62493896484375,369.99212646484375,369.12115478515625,372.73150634765625,377.34783935546875,372.97442626953125,379.32452392578125,388.1778564453125
sample_7aceed137faba57c,467.0630798339844,470.48492431640625,476.1725769042969,485.04205322265625,490.81829833984375,499.2559509277344,508.0767822265625,520.360595703125,533.1339111328125,536.9548950195312,539.8712158203125,553.6876220703125
sample_b67f588123d328ba,495.56695556640625,488.4460144042969,482.591552734375,475.5773010253906,470.40753173828125,464.86492919921875,459.8321533203125,455.81805419921875,449.7076721191406,450.8984375,444.5134582519531,444.7301330566406
sample_a12106d4461047dc,349.9949951171875,359.59674072265625,367.043212890625,378.1455993652344,393.66131591796875,410.9316711425781,423.17254638671875,427.8555603027344,437.8104553222656,438.16229248046875,451.124755859375,449.2272033691406
sample_0be45381339e8ba3,356.00274658203125,355.6964111328125,356.0392150878906,357.119384765625,358.648681640625,359.1239013671875,360.3702392578125,360.4058532714844,363.5411682128906,362.56512451171875,364.4892578125,365.1490173339844
sample_2a3aa19025e9b33f,655.6508178710938,640.884033203125,628.0609741210938,612.2241821289062,594.53759765625,579.4907836914062,569.9718017578125,563.2586669921875,555.1420288085938,556.1318359375,549.1124267578125,549.825927734375
sample_47a1551aba399a9e,353.31939697265625,358.18817138671875,363.8330078125,371.5057373046875,374.093505859375,378.0316467285156,381.23974609375,384.5876770019531,394.65362548828125,392.3089599609375,397.8106994628906,400.40496826171875
sample_22dc4abdf1b834e8,653.9852294921875,647.7445068359375,638.6189575195312,625.6829833984375,614.0298461914062,606.7513427734375,598.3017578125,588.4790649414062,573.534423828125,566.8489990234375,554.69189453125,549.709716796875
sample_a91913d81a21ac0b,524.1983642578125,510.9074401855469,501.20037841796875,487.8370666503906,476.2898254394531,464.3228759765625,455.84246826171875,449.2010498046875,440.0074157714844,439.2216796875,430.50640869140625,428.59735107421875
sample_73a368567e7780f3,448.4902648925781,439.8620910644531,432.6185302734375,423.31121826171875,416.8808898925781,410.5306396484375,404.7635803222656,401.14007568359375,396.2283630371094,401.43927001953125,396.9569091796875,400.7301330566406
sample_333f0aad6865e2f8,402.5283203125,399.6392822265625,397.6768493652344,394.86212158203125,393.09893798828125,390.5352783203125,388.2400207519531,386.2621765136719,383.7334289550781,385.0962219238281,381.5068359375,382.1641540527344
sample_727772a6f0825aa9,430.5967102050781,428.9306640625,427.8023681640625,426.15655517578125,425.3062744140625,423.3352355957031,421.5818786621094,420.6977844238281,417.57879638671875,419.7658996582031,416.6406555175781,417.78289794921875
sample_00d798f472a23517,451.624267578125,446.2751159667969,441.2033996582031,435.074462890625,430.5150146484375,425.82232666015625,421.35675048828125,417.83502197265625,411.96246337890625,412.8670654296875,407.5094909667969,407.41827392578125
sample_6470ccdbf813a11f,418.4920654296875,425.4993896484375,435.56988525390625,452.07061767578125,474.7870178222656,503.5157775878906,521.2385864257812,534.8963012695312,561.658203125,583.6878662109375,598.6088256835938,602.2888793945312
sample_50453794fc0ad68c,572.5221557617188,569.25244140625,555.8507080078125,543.2160034179688,530.9833374023438,521.4022827148438,512.2616577148438,506.07568359375,494.1329345703125,490.5729064941406,479.44366455078125,478.4668273925781
sample_0cc527cf836d01fb,348.4332275390625,346.1370544433594,344.3992919921875,342.73046875,341.66204833984375,339.7929992675781,338.495361328125,337.32489013671875,336.8781433105469,336.8811950683594,335.08831787109375,335.9778747558594
sample_a6c2664c9f5425f7,340.89056396484375,346.55889892578125,351.9029846191406,359.77105712890625,365.8198547363281,371.4151611328125,377.2009582519531,380.5233154296875,388.3574523925781,386.5254211425781,393.85443115234375,394.9259033203125
sample_bb35d85856e1beb4,404.5509338378906,401.7565612792969,399.8435363769531,397.05224609375,395.6240234375,393.0106506347656,391.09918212890625,389.3655700683594,385.9329833984375,388.59100341796875,385.81048583984375,387.5091857910156
sample_3631f1f348ac1108,361.8720397949219,366.3054504394531,370.1661376953125,376.5299377441406,381.1558532714844,386.17633056640625,390.4671325683594,391.21142578125,397.7393798828125,396.591552734375,402.0655517578125,403.7413330078125
sample_1a04caae62699127,343.27178955078125,345.88470458984375,349.6584777832031,354.4954833984375,361.95513916015625,361.7308044433594,371.8296813964844,377.7537841796875,391.66986083984375,379.7198181152344,391.3495788574219,390.40692138671875
sample_960fa1caef385678,519.0166015625,523.2161254882812,534.103271484375,547.4480590820312,558.6951904296875,574.8163452148438,584.8038330078125,593.5911254882812,586.94091796875,596.762451171875,586.0399169921875,572.379150390625
sample_cc7603d896bdd9ff,348.35595703125,355.5310363769531,360.2642822265625,362.9355773925781,364.9434814453125,368.39093017578125,371.50335693359375,371.9571838378906,373.30560302734375,366.047607421875,368.03729248046875,369.0861511230469
sample_886bb8cf909a268f,470.2012634277344,462.898193359375,457.3134765625,449.60150146484375,447.3700256347656,446.0606384277344,441.9647521972656,436.37738037109375,427.15667724609375,425.0908508300781,419.1424255371094,416.4557800292969
sample_1d5146b4bb32d83e,331.6453857421875,333.3155517578125,336.16497802734375,342.4372253417969,359.8502502441406,367.480224609375,375.6877136230469,376.24871826171875,379.82391357421875,374.5030822753906,391.88446044921875,381.3507385253906
sample_40871573ff6cc7ac,295.33111572265625,304.04241943359375,311.59869384765625,321.6246337890625,329.28466796875,336.37921142578125,343.62530517578125,348.1300964355469,357.0167236328125,355.866455078125,364.0081481933594,365.7457275390625
sample_57ec0beb7ffab72c,686.8399658203125,689.3084716796875,688.7314453125,679.1347045898438,666.7156982421875,656.4788818359375,650.968994140625,641.1028442382812,624.7793579101562,617.2332763671875,603.9171752929688,596.9736328125
sample_57ee8a4877ee9e22,565.3043823242188,545.8551635742188,530.3365478515625,514.427490234375,500.0352783203125,485.84161376953125,473.6186218261719,464.31964111328125,451.491455078125,449.75970458984375,438.6901550292969,434.62591552734375
sample_84253c16b1516624,339.01373291015625,341.6169738769531,345.18646240234375,351.3307800292969,359.81829833984375,366.74713134765625,373.8856201171875,381.8148193359375,402.08404541015625,407.30670166015625,415.39154052734375,419.46746826171875
sample_8f4010148b12fab2,426.4524841308594,420.791259765625,416.1892395019531,410.1732482910156,407.5150146484375,402.8429870605469,399.5617980957031,398.4892578125,390.184814453125,393.32452392578125,388.7934875488281,392.1910095214844
sample_177e76450ceb8451,441.9627685546875,439.0636291503906,436.67669677734375,432.7542724609375,430.0984191894531,426.5152282714844,423.442138671875,420.97064208984375,416.92327880859375,419.39007568359375,415.0404052734375,415.4046630859375
sample_d9fea069c7602f78,432.8762512207031,431.41571044921875,430.3962097167969,428.99969482421875,428.28143310546875,426.2859802246094,424.5526123046875,423.5994873046875,420.4768371582031,422.77972412109375,419.826171875,420.7961120605469
sample_a44665b8c792a57c,524.1698608398438,527.2515869140625,529.8246459960938,532.7174682617188,531.074462890625,524.4061279296875,519.1761474609375,515.4469604492188,508.466552734375,502.9281005859375,495.4083251953125,492.65447998046875
sample_8e2952dc6dd1f137,398.33282470703125,401.3694152832031,403.65203857421875,406.6281433105469,408.38262939453125,407.2043762207031,407.6145935058594,405.7215576171875,408.11810302734375,403.89276123046875,408.7345275878906,409.88507080078125
sample_55bca5d7fe5f89b6,373.88897705078125,373.5771484375,373.76092529296875,374.541015625,375.7989196777344,376.2248229980469,377.4524841308594,377.60797119140625,379.72015380859375,379.5837707519531,380.95684814453125,381.3446350097656
sample_11147555db6c6456,317.4403381347656,317.75677490234375,320.1791076660156,328.0329895019531,333.1675109863281,344.2510986328125,351.81866455078125,351.2961730957031,354.11572265625,354.2674255371094,360.0624694824219,367.9588623046875
sample_fb22010ae4ee0a9c,549.5408325195312,533.313232421875,519.0596923828125,504.098388671875,492.76214599609375,481.3175048828125,471.328857421875,463.214599609375,452.2505187988281,451.5166931152344,441.7060546875,439.388916015625
sample_87f6964f287cf2b5,454.4415588378906,453.087890625,452.56982421875,448.49920654296875,443.80218505859375,444.8860168457031,448.633544921875,448.42913818359375,443.33746337890625,443.60992431640625,437.9058837890625,436.10601806640625
sample_769051c6a33446ff,501.011962890625,491.49755859375,483.17376708984375,472.9386291503906,465.4176025390625,457.867431640625,451.96148681640625,447.5909423828125,441.14599609375,444.14483642578125,440.4728088378906,442.79278564453125
sample_ee08597caf2fd5f5,615.0044555664062,601.8221435546875,588.8944091796875,573.0177001953125,557.7257080078125,543.0457763671875,529.61474609375,519.8417358398438,508.9555358886719,506.9812316894531,495.42510986328125,492.17071533203125
sample_397444acb95e4be1,529.1475219726562,515.6453857421875,503.94970703125,491.042724609375,481.1767883300781,471.4548034667969,463.083740234375,456.25189208984375,446.410888671875,446.33782958984375,437.7519836425781,435.9311218261719
sample_aacd025006b6978a,495.2410583496094,489.16436767578125,484.1892395019531,477.37969970703125,472.4394836425781,466.7712707519531,461.06793212890625,456.9739990234375,450.3518981933594,452.27789306640625,446.44720458984375,445.4505920410156
sample_5d8404a0125ed0e6,370.921142578125,370.94244384765625,370.1001892089844,368.5947570800781,363.916259765625,362.6808166503906,363.2654113769531,363.37109375,363.12139892578125,362.60693359375,360.73406982421875,361.4647521972656
sample_9a4b2f2e9c371df2,346.08892822265625,347.6993408203125,350.8108825683594,358.5533447265625,369.6495361328125,383.361083984375,403.1886901855469,429.63861083984375,463.72137451171875,476.52569580078125,495.66009521484375,524.7388916015625
sample_9efe55142e8b4c3b,378.6656188964844,377.5003662109375,376.9866943359375,375.57025146484375,375.17083740234375,373.82305908203125,372.6656494140625,371.2571105957031,369.99822998046875,370.7107849121094,369.4132995605469,370.1474609375
sample_66fa5d7abc5c14cd,339.8390197753906,350.86083984375,359.6550598144531,367.0302734375,372.0348205566406,373.74945068359375,379.15374755859375,382.9165344238281,388.68927001953125,385.12841796875,388.11767578125,385.1492919921875
sample_4e31a0e6a6542489,356.056884765625,358.19976806640625,361.2694091796875,368.0906677246094,375.85528564453125,386.0985107421875,399.1116943359375,407.8860168457031,413.6502685546875,409.4092712402344,418.6026611328125,421.92266845703125
sample_794c3ea171999d10,366.1177673339844,366.5739440917969,367.666259765625,369.1918029785156,371.36651611328125,372.5676574707031,374.8933410644531,375.3232421875,379.1642150878906,377.83343505859375,381.13446044921875,381.56781005859375
sample_9664120b601a9c9a,510.39691162109375,498.3764953613281,488.5893249511719,477.08544921875,468.6907653808594,459.7969970703125,452.0811462402344,446.0248107910156,437.28497314453125,437.9718933105469,429.73870849609375,428.3113098144531
sample_eb1a3852057518db,455.83270263671875,469.88153076171875,481.68450927734375,492.4302062988281,497.7251892089844,508.04779052734375,514.3523559570312,516.4996337890625,521.18798828125,519.864501953125,523.198974609375,524.7405395507812
sample_6d68a4e4ac46d954,331.9496154785156,337.9258117675781,346.8197937011719,347.554931640625,356.2004699707031,360.02069091796875,368.94708251953125,374.99786376953125,378.06683349609375,367.3714294433594,377.10400390625,378.5992736816406
sample_0b3b4e03e46680a6,378.8106994628906,378.29864501953125,378.52825927734375,381.4290466308594,382.9707946777344,384.020263671875,384.7928466796875,384.31646728515625,387.4891052246094,386.5627136230469,388.8027648925781,389.3565673828125
sample_7fa6a4bd3937cd87,413.8918762207031,436.2474365234375,469.5222473144531,510.1783752441406,551.1548461914062,579.9412841796875,608.67333984375,632.5202026367188,667.568115234375,710.8963623046875,735.5328369140625,713.310302734375
sample_53547fcaf157013a,277.06451416015625,294.0218505859375,307.5744323730469,323.58984375,335.4910888671875,347.04705810546875,357.792236328125,365.5369567871094,377.0054626464844,377.534423828125,388.4039001464844,391.09796142578125
sample_2e174e4ecbb64efd,385.28594970703125,384.3769226074219,379.4058532714844,375.3822937011719,373.6141357421875,369.37054443359375,364.4560546875,362.73675537109375,360.1727294921875,359.3225402832031,354.32220458984375,354.6570739746094
sample_c04885ec33d4e337,375.1734619140625,376.3516845703125,377.3420715332031,379.1595153808594,381.8907165527344,382.38616943359375,384.6312255859375,385.9029235839844,389.0307922363281,388.753173828125,391.1221008300781,391.7872619628906
sample_186050ee50f707b2,429.7093200683594,426.14892578125,422.4404296875,417.6298828125,413.7603454589844,408.79248046875,403.769775390625,400.0689392089844,394.34417724609375,395.54974365234375,390.7241516113281,390.8288269042969
sample_b0bb72ec14fa033b,393.0707702636719,389.2460632324219,386.3569641113281,382.7703857421875,379.62298583984375,375.8179931640625,371.87164306640625,370.55029296875,365.68035888671875,369.1544189453125,363.268310546875,363.2129211425781
sample_5fe9aaf6a9de93d7,442.9243469238281,470.74127197265625,501.190185546875,536.6751708984375,568.9541625976562,597.1461791992188,617.10546875,641.6116943359375,673.4034423828125,689.6389770507812,702.3526611328125,711.9921264648438
sample_dfb67f69b8951cb4,316.0524597167969,332.4186706542969,346.2684631347656,362.81243896484375,381.6168212890625,399.7947082519531,415.2347106933594,421.01495361328125,429.0834655761719,424.6296691894531,436.00811767578125,441.4259033203125
sample_95cae728bdd54795,387.4858093261719,383.4305419921875,379.4817199707031,375.37322998046875,372.7101745605469,370.92132568359375,368.7908020019531,363.1536865234375,357.08819580078125,357.8114013671875,354.60400390625,359.51763916015625
sample_0471243239601ebe,361.4615478515625,380.2776794433594,392.79656982421875,408.7962951660156,428.9173889160156,452.7235107421875,465.2153015136719,474.88616943359375,492.1418762207031,505.64801025390625,531.416259765625,543.0551147460938
sample_14470bed2d6e528e,310.8323974609375,314.213623046875,319.0970764160156,324.4972839355469,326.7057800292969,338.5835876464844,349.16473388671875,349.2893981933594,345.9345703125,348.336669921875,355.4750061035156,361.48370361328125
sample_0d5087989f85f253,454.7654724121094,447.40130615234375,441.0635681152344,432.5023193359375,426.206787109375,419.1190490722656,414.07470703125,409.8384094238281,403.3714904785156,406.5310974121094,400.90301513671875,401.78759765625
sample_233464ba77ab3069,445.0304870605469,437.9769592285156,432.07757568359375,424.56884765625,419.9761962890625,414.4928894042969,410.01068115234375,409.8757019042969,408.36376953125,413.42852783203125,409.8173522949219,412.2187805175781
sample_6d8c3441a17bc19d,319.7261047363281,322.4997253417969,325.4571838378906,330.41302490234375,335.09857177734375,338.7769775390625,343.2814636230469,345.2080078125,351.8272705078125,349.442626953125,355.7338562011719,356.4682922363281
sample_097782154d2d9477,374.066162109375,370.9143981933594,368.5794677734375,365.597412109375,363.523681640625,361.0264587402344,358.97918701171875,357.22998046875,355.05987548828125,355.8354187011719,352.77935791015625,353.33135986328125
sample_7fe9d2764f778345,475.488525390625,470.1898193359375,465.2311706542969,458.3800964355469,455.9590148925781,451.51715087890625,445.6691589355469,441.3841857910156,438.28240966796875,442.1442565917969,440.6702575683594,438.63580322265625
sample_7f49a1d8fa3a4c60,324.6570129394531,329.5630187988281,341.12628173828125,358.57623291015625,365.68560791015625,363.7415466308594,362.6640930175781,367.02838134765625,374.546142578125,370.6969299316406,372.2678527832031,372.03955078125
sample_d2e27838244acead,415.3471984863281,415.79241943359375,415.6451416015625,416.72747802734375,418.01202392578125,418.59930419921875,420.6868591308594,419.8833923339844,417.1435852050781,418.1466369628906,423.5700988769531,426.5640869140625
sample_180991e574b1647a,470.548583984375,465.8634948730469,462.8983154296875,459.240966796875,457.4602966308594,454.30126953125,456.8187561035156,462.7435607910156,461.7056884765625,459.81365966796875,455.49755859375,451.6095886230469
sample_2414388268b84d93,705.97314453125,690.2932739257812,674.5886840820312,657.8024291992188,645.5508422851562,629.9630737304688,610.544921875,596.8756103515625,586.1768798828125,585.4545288085938,576.6053466796875,575.5064697265625
sample_8aff832439cbf2e9,353.1150817871094,363.21917724609375,371.4603271484375,382.9149475097656,393.79864501953125,404.8216857910156,415.20166015625,423.01824951171875,442.0533752441406,449.7686767578125,465.9197998046875,466.216796875
sample_4cea8feb7e5a0d9e,471.3796691894531,469.6786804199219,469.94464111328125,471.8988342285156,469.30487060546875,461.746826171875,452.4198303222656,446.6248779296875,441.033935546875,440.9552001953125,431.1883544921875,427.387939453125
sample_7097d20dd2776517,382.718994140625,379.98040771484375,377.9477233886719,375.32501220703125,373.3427429199219,371.15533447265625,369.32232666015625,368.2791442871094,366.9139709472656,367.83880615234375,365.6830749511719,367.5911865234375
sample_737866a2260502ef,340.912841796875,349.9591979980469,358.376708984375,371.2867126464844,383.023681640625,396.46728515625,410.94097900390625,428.15386962890625,449.81243896484375,464.6607666015625,484.12652587890625,489.08367919921875
sample_a0df5450472696d8,410.0988464355469,404.01513671875,399.24481201171875,393.3055114746094,389.258544921875,383.54876708984375,379.9062194824219,378.68927001953125,372.4114990234375,370.00750732421875,363.9259948730469,364.8366394042969
sample_5bf4a6cd65a67cd3,372.6626281738281,386.8436584472656,410.8239440917969,438.6575622558594,462.0694885253906,493.1519775390625,536.1131591796875,563.0862426757812,598.256103515625,605.7799682617188,631.522216796875,634.1207275390625
sample_4d17eb8b5e7e54bc,283.9728698730469,293.5582275390625,301.7380065917969,312.790771484375,323.74847412109375,331.1919250488281,338.03411865234375,341.4419860839844,352.0491943359375,352.5889892578125,362.21661376953125,361.7398681640625
sample_c05a584102ebbce7,363.5796203613281,374.39801025390625,381.07177734375,391.2044677734375,398.43572998046875,399.7512512207031,398.680908203125,402.20806884765625,409.4897155761719,409.923828125,411.7581481933594,408.42559814453125
sample_7dedf0729fca60c0,338.07342529296875,344.66961669921875,349.97271728515625,358.0194396972656,364.2577819824219,370.30877685546875,376.59295654296875,379.8927917480469,387.6502685546875,385.177001953125,392.0098876953125,393.47979736328125
sample_a3bb69daa5b5d8f2,270.308837890625,276.5695495605469,283.70880126953125,287.8533020019531,292.9318542480469,292.9823913574219,297.5829162597656,302.52667236328125,307.8304443359375,300.25189208984375,308.3619384765625,308.9918212890625
sample_9d2d10630c917b2e,528.8677368164062,514.7478637695312,503.1439208984375,490.0588684082031,480.2639465332031,470.635986328125,462.3431091308594,455.6383361816406,445.9141540527344,445.8820495605469,437.8897705078125,436.4869689941406
sample_fbbb3d0f831965b6,313.7143249511719,323.3663330078125,331.5990905761719,342.4601135253906,350.8229675292969,358.3810119628906,365.9364318847656,370.87249755859375,379.95379638671875,379.00152587890625,387.5284423828125,389.2969970703125
sample_1d8d98bfce959123,303.7493896484375,312.59466552734375,320.20977783203125,329.5004577636719,335.88427734375,342.3616027832031,350.572265625,352.8589172363281,361.67620849609375,360.75909423828125,369.45159912109375,370.63726806640625
sample_4b227ee9e37d4f53,313.277099609375,336.77978515625,355.4661865234375,375.5123291015625,390.89617919921875,405.45538330078125,418.6939697265625,428.7437744140625,442.2198791503906,444.2962341308594,456.6512451171875,460.51422119140625
sample_6a46e202b9c757f6,430.7738037109375,424.4267578125,419.3834533691406,412.80914306640625,407.939208984375,404.49468994140625,399.8531799316406,396.3231506347656,392.19134521484375,391.98150634765625,386.8420715332031,388.0025329589844
sample_adcec815b1e7c9af,581.451171875,563.8358764648438,549.5035400390625,534.27099609375,522.811279296875,511.19171142578125,501.151611328125,493.27899169921875,483.1594543457031,482.25335693359375,472.9339599609375,470.5025329589844
sample_f956b0bdedf9b355,370.0798034667969,370.9617004394531,372.36077880859375,375.031005859375,378.0950927734375,380.8925476074219,382.39691162109375,380.45037841796875,386.1452331542969,386.2722473144531,391.6278381347656,391.161376953125
sample_8e005f602b15e588,399.764404296875,403.1138916015625,403.5747375488281,404.952880859375,409.3816223144531,415.423828125,417.3817138671875,412.5910339355469,411.31390380859375,411.0357360839844,416.2060241699219,414.469970703125
sample_2df57721a14becae,459.9022216796875,455.2984924316406,451.217529296875,445.12445068359375,441.0279235839844,436.05450439453125,431.6775817871094,428.3740234375,422.45703125,424.5585021972656,418.60797119140625,418.5551452636719
sample_92250cbbd618d1be,294.1012878417969,305.69647216796875,316.5723571777344,330.6358642578125,339.33746337890625,348.6502380371094,359.8963623046875,367.2826843261719,378.8559875488281,375.550537109375,381.3950500488281,379.010986328125
sample_1eec85403971237b,355.96649169921875,355.0692443847656,358.3389892578125,369.6930847167969,369.3843994140625,378.01287841796875,396.9888000488281,414.597900390625,414.0624694824219,406.2066955566406,401.7546081542969,403.10546875
sample_2c58baca1f728374,434.284423828125,428.1090087890625,423.0224304199219,415.1809387207031,409.4014587402344,403.4436340332031,398.189208984375,394.577392578125,388.00701904296875,389.6263122558594,383.4295349121094,384.6177978515625
sample_ca62f65430348db5,488.4440002441406,476.8689270019531,466.506103515625,454.21771240234375,445.05316162109375,435.7635498046875,429.3043212890625,424.7807312011719,418.2762756347656,422.0948181152344,419.1327209472656,423.3551330566406
sample_6660235a8416a88e,359.23785400390625,362.67889404296875,363.7485046386719,372.34710693359375,378.0301513671875,379.2395935058594,386.44610595703125,396.50634765625,401.1341552734375,395.537841796875,400.3981628417969,400.1332092285156
sample_da0b33727f193d2e,355.4040832519531,363.2342834472656,369.9041748046875,379.1367492675781,379.5456848144531,384.7555847167969,377.58709716796875,374.9300537109375,377.92486572265625,377.5621643066406,380.27581787109375,381.82916259765625
sample_feb639bdf7962371,438.8892822265625,434.6502685546875,432.0233154296875,430.04296875,427.5104675292969,428.4064025878906,427.3585510253906,433.5350646972656,427.7247009277344,424.7192687988281,418.1119384765625,423.24676513671875
sample_626e2fd75181776c,321.6680908203125,328.9808349609375,335.3619079589844,343.59844970703125,350.4458312988281,357.525146484375,364.1007080078125,368.302978515625,376.9864501953125,374.0001220703125,381.8535461425781,383.0310974121094
sample_e2386a9ddf2b4b50,544.4190063476562,533.4384155273438,524.2003784179688,514.6725463867188,503.715576171875,495.9210205078125,489.06304931640625,486.15362548828125,473.1851806640625,470.1764831542969,461.9127502441406,461.3687744140625
sample_bfa8315b931742f6,410.7227478027344,408.6907958984375,407.531494140625,405.2183532714844,404.2373352050781,402.3534851074219,400.83428955078125,399.7723693847656,397.7783508300781,398.96002197265625,396.23651123046875,396.70025634765625
sample_406abab22f3fe053,361.58062744140625,360.97882080078125,361.06072998046875,361.6304626464844,362.7115173339844,362.732177734375,363.2913513183594,363.2877502441406,364.89508056640625,364.7989501953125,365.2875061035156,366.1678771972656
sample_ed21ba858634a254,373.58648681640625,370.815185546875,368.82269287109375,366.32501220703125,365.0272216796875,362.5376892089844,360.7798156738281,358.9825134277344,356.8537902832031,357.9679260253906,355.59185791015625,355.7180480957031
sample_5d5a65875a4e54da,410.8256530761719,408.22027587890625,405.8435363769531,402.5066833496094,399.6080627441406,396.2100524902344,393.1827697753906,391.1062316894531,387.21826171875,388.975830078125,385.0342102050781,385.8752746582031
sample_5eeaf8c3f5c0a98f,377.2438049316406,377.9310607910156,379.0152587890625,381.9772644042969,388.0909423828125,395.01287841796875,404.39306640625,415.3436279296875,431.81085205078125,428.06793212890625,435.513427734375,438.09375
sample_9149b33f72fdf001,461.9215087890625,454.62982177734375,450.5165710449219,444.8276672363281,437.9656066894531,429.4916076660156,421.00518798828125,413.7197570800781,407.15667724609375,408.2623596191406,399.5735168457031,398.67657470703125
sample_e98549fba04e0169,448.6459655761719,456.13421630859375,463.0289306640625,475.5585021972656,481.2218322753906,483.2279052734375,485.708740234375,490.5504150390625,495.5006103515625,495.776611328125,492.25018310546875,488.9046325683594
sample_91ddd7826c0861cb,438.06158447265625,435.23626708984375,433.5797424316406,431.1185607910156,431.1744689941406,431.9115295410156,439.3603210449219,447.75543212890625,460.7417297363281,464.3284912109375,468.52117919921875,476.2229919433594
sample_688b5c06266077dd,430.94970703125,430.6141662597656,430.59393310546875,432.115966796875,436.4790344238281,435.7798156738281,432.2627868652344,428.1459045410156,429.61083984375,431.8484802246094,429.458984375,429.4105529785156
sample_7e999989b1899ecd,348.0225830078125,346.796142578125,350.339111328125,355.52874755859375,358.3638916015625,363.5702819824219,364.44317626953125,378.7741394042969,413.5221862792969,435.87127685546875,450.43658447265625,477.4336853027344
sample_d85b8a1684c467a7,517.963134765625,512.7080688476562,508.71722412109375,504.7111511230469,497.1647644042969,489.5645751953125,484.78204345703125,483.1773986816406,475.1479797363281,478.3714294433594,468.42333984375,467.007080078125
sample_7a415b6d21d9aea1,403.8690185546875,400.47198486328125,398.1141357421875,394.88653564453125,392.5203857421875,389.37298583984375,386.98193359375,384.7740478515625,381.6922302246094,383.1708068847656,379.11505126953125,379.4311218261719
sample_c34e7ee093ff8020,379.1711120605469,413.6505432128906,439.08074951171875,467.3622131347656,491.7037353515625,519.5006103515625,530.5012817382812,533.3912963867188,540.3302001953125,557.8636474609375,559.0240478515625,561.9298095703125
sample_5c22d9c07e82ba55,384.7502136230469,383.30377197265625,382.37188720703125,380.8880920410156,380.103271484375,378.29632568359375,377.0379638671875,375.6706848144531,373.7989501953125,375.20867919921875,373.1059875488281,373.5942077636719
sample_71e79ec20acfe6bb,518.4773559570312,542.93798828125,560.3541259765625,578.5849609375,592.1693115234375,604.0621337890625,605.9682006835938,601.3538818359375,584.0230712890625,569.6254272460938,551.9321899414062,536.3527221679688
sample_532b9399d31808d1,506.9224548339844,500.7891845703125,494.7722473144531,487.0567321777344,486.3021240234375,482.0241394042969,480.7403259277344,473.3909606933594,468.4906921386719,472.2188415527344,469.76654052734375,464.8908386230469
