sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_8145721ec909d03a,466.65350341796875,470.21087646484375,478.7905578613281,493.59686279296875,519.2476806640625,551.2817993164062,561.242431640625,570.0589599609375,565.1705932617188,563.455322265625,538.129150390625,524.1531982421875
sample_6563c8db71a6bfca,450.78692626953125,450.848388671875,446.7609558105469,441.5736083984375,436.45526123046875,429.03985595703125,425.68341064453125,419.3197937011719,415.7823181152344,412.19964599609375,407.8018798828125,404.41375732421875
sample_07c3e2f527bbb2a9,416.76287841796875,414.77935791015625,410.7254638671875,408.4820861816406,406.30523681640625,403.4836120605469,398.74066162109375,395.0621643066406,392.5425720214844,391.5582275390625,389.44146728515625,387.01666259765625
sample_1accdc36183947f1,516.3104248046875,509.1107482910156,500.4532775878906,492.396240234375,485.939208984375,478.9603576660156,474.17108154296875,469.0079040527344,465.15234375,462.1307067871094,458.106201171875,455.28729248046875
sample_60abd637c7d585ef,338.75933837890625,337.9174499511719,338.02850341796875,337.8165588378906,338.217041015625,337.69842529296875,337.8456726074219,336.80670166015625,337.2745361328125,336.1959533691406,336.4691162109375,336.6501770019531
sample_48209b16b2538ff2,595.8973388671875,582.1997680664062,565.8658447265625,552.3475952148438,538.5128173828125,523.5655517578125,512.16845703125,502.17730712890625,491.8557434082031,485.7178955078125,478.64068603515625,470.507080078125
sample_cbd12f355713143e,475.1722412109375,489.4750061035156,504.32232666015625,516.2552490234375,529.8878784179688,552.523681640625,574.4520263671875,579.0115356445312,589.40673828125,604.4683227539062,626.5151977539062,633.6343383789062
sample_767dffe6cfdd40fd,313.59326171875,325.39007568359375,337.6546630859375,340.293212890625,340.7514343261719,346.8954162597656,351.89697265625,364.72332763671875,369.4897155761719,365.5045166015625,361.0885314941406,364.20611572265625
sample_0ab6cc9a73db066b,345.5867004394531,346.5345764160156,351.4947509765625,355.2795715332031,363.5950012207031,390.42486572265625,411.3031921386719,419.2046813964844,424.1121826171875,423.9339904785156,428.36151123046875,443.1265563964844
sample_b38edb33a1f0bba5,299.9478759765625,308.603271484375,318.9877624511719,326.9633483886719,337.0099792480469,346.9676513671875,355.2042236328125,362.1029968261719,369.60235595703125,374.1885986328125,380.5160827636719,384.18206787109375
sample_120269091eda1dff,312.8601379394531,322.48394775390625,331.4874572753906,334.5569152832031,341.17059326171875,348.1610412597656,352.75335693359375,357.9775390625,359.90625,357.8373718261719,360.759033203125,362.81683349609375
sample_7c252b27597100a5,451.4546813964844,450.3869934082031,451.6843566894531,451.77191162109375,445.1520690917969,438.5473937988281,433.7616882324219,426.42657470703125,421.8440856933594,419.7124938964844,418.5792541503906,417.34979248046875
sample_5b220b28a1cd89b5,325.1153869628906,344.8636779785156,365.85394287109375,382.27850341796875,398.34417724609375,413.4596862792969,426.6253967285156,438.7268371582031,450.842529296875,458.720947265625,467.9992980957031,476.51617431640625
sample_36a1f3582c57ae8c,398.8720397949219,403.7318420410156,407.80511474609375,410.81866455078125,414.25518798828125,415.5702819824219,417.51434326171875,417.31988525390625,418.6993713378906,417.3440246582031,418.6963195800781,417.3398742675781
sample_4113f8d032f705ba,373.2102355957031,373.5848693847656,374.6036071777344,375.4889831542969,377.1466064453125,379.937255859375,381.587890625,383.4300231933594,387.4136962890625,399.5398254394531,401.0434875488281,399.3392333984375
sample_9ef006b7fb4750d3,385.5010986328125,383.23834228515625,380.96173095703125,379.1849060058594,377.3024597167969,375.8112487792969,374.10064697265625,372.6876220703125,371.95733642578125,370.6446838378906,369.6903381347656,370.35455322265625
sample_d0fa99ecbd5ade04,433.6118469238281,429.4305419921875,423.6064758300781,418.7115478515625,413.40301513671875,406.87640380859375,401.71380615234375,396.8858642578125,392.38653564453125,389.0976257324219,384.9498596191406,382.2272033691406
sample_0145e429c1aafaa6,537.7154541015625,525.8049926757812,510.7554931640625,498.5225524902344,486.4393310546875,472.98248291015625,463.3974304199219,453.6112060546875,445.4239501953125,439.2756652832031,432.6212158203125,426.7181396484375
sample_a3989dfc8a33d02e,343.72918701171875,342.44500732421875,342.2643737792969,341.9980163574219,342.5421447753906,343.98388671875,345.29620361328125,345.803955078125,347.30792236328125,347.6453857421875,349.12078857421875,349.7011413574219
sample_1630a12c8eb6a4bd,360.85736083984375,359.9435119628906,360.3172912597656,360.4114074707031,361.4601135253906,362.4090576171875,368.02020263671875,371.03851318359375,365.13299560546875,361.86773681640625,362.1294860839844,361.63909912109375
sample_d44a561cd0f20116,423.8089904785156,420.17144775390625,416.00262451171875,412.5304870605469,407.9600524902344,402.9736328125,401.3988037109375,399.29608154296875,393.3127136230469,391.78369140625,386.69720458984375,384.5247802734375
sample_d4d5345c7c3d517d,354.8321533203125,354.86968994140625,357.46844482421875,359.4234619140625,363.0575866699219,367.6700439453125,371.33563232421875,374.2419128417969,378.1424560546875,379.9809265136719,383.1481628417969,385.3359680175781
sample_eb545283a2d53339,297.8103332519531,298.7165222167969,303.01910400390625,306.1803894042969,310.3849182128906,315.9302062988281,320.39434814453125,324.7639465332031,328.6635437011719,331.5466003417969,335.281982421875,337.88531494140625
sample_bb8f9c5698f857d1,344.89056396484375,351.7208557128906,360.6675109863281,367.75531005859375,374.958251953125,385.29473876953125,395.9293212890625,404.4080810546875,404.181640625,415.7415771484375,426.89947509765625,432.2931213378906
sample_38011d2755f346d7,310.0060729980469,319.7652282714844,326.7652587890625,327.42425537109375,333.7889404296875,340.6808166503906,353.4215393066406,358.625,357.25115966796875,352.2134704589844,356.67510986328125,359.8155212402344
sample_7da89e4305a8bd85,325.7390441894531,329.16064453125,333.98529052734375,337.5289611816406,342.44879150390625,347.3398742675781,351.42376708984375,355.1944580078125,358.8749694824219,361.2137451171875,364.212646484375,366.4656982421875
sample_4de8f68719aa8695,408.01165771484375,457.4566650390625,508.92132568359375,547.4910278320312,572.6152954101562,590.0498046875,603.771728515625,611.5540771484375,609.2103881835938,604.72265625,584.0169677734375,560.3843383789062
sample_335ee27af82e9e31,322.1551818847656,323.7979431152344,327.90130615234375,333.46221923828125,340.1548156738281,346.7325744628906,353.83807373046875,370.2826232910156,381.74786376953125,389.3033142089844,396.5955810546875,397.36163330078125
sample_6ae43d0e2f42223e,355.26568603515625,354.27117919921875,354.3374328613281,354.27099609375,355.2463684082031,356.9632263183594,358.380615234375,359.59210205078125,360.66839599609375,361.680419921875,362.8622741699219,364.0115051269531
sample_989839b44079ae29,342.8695373535156,341.0751647949219,340.6461181640625,341.9029541015625,340.7488708496094,342.4867248535156,340.4787902832031,340.7215270996094,342.6119079589844,343.5591125488281,343.3818359375,343.9427490234375
sample_b6b57ad66c560d0e,371.7504577636719,370.9267883300781,370.646484375,370.2730712890625,370.58294677734375,370.4607238769531,370.9865417480469,370.9026794433594,370.8747863769531,370.9051818847656,371.45281982421875,371.3799743652344
sample_cdfe3240d847b232,398.8068542480469,398.80316162109375,398.5929260253906,398.06268310546875,398.3733215332031,397.0433044433594,397.2194519042969,395.3944091796875,395.24395751953125,393.7336730957031,393.5190734863281,392.1038818359375
sample_fcf760c74e122057,374.85687255859375,373.311767578125,373.1185302734375,373.5146484375,374.9263916015625,373.88458251953125,379.79278564453125,374.3984375,373.3655700683594,374.5591125488281,376.5819396972656,373.8132629394531
sample_d0faeadf3f1bf746,382.1183776855469,380.5122375488281,379.5210876464844,378.5119934082031,378.10797119140625,378.1203308105469,378.1007995605469,378.2444152832031,378.24114990234375,378.2129211425781,378.5086975097656,378.4647521972656
sample_05d797ebc14c2dfd,502.6646423339844,489.98858642578125,475.17169189453125,462.8854675292969,449.33843994140625,435.608642578125,425.2383117675781,415.06207275390625,406.9381103515625,400.2047424316406,392.430419921875,386.94537353515625
sample_5d463f8fa320fa43,361.9496154785156,366.7745056152344,374.388916015625,382.6138000488281,390.0448913574219,397.0273132324219,405.30706787109375,420.94366455078125,426.277099609375,424.1473388671875,426.476318359375,430.4739685058594
sample_ae90bbedd895d282,432.851806640625,438.8040771484375,443.1806945800781,445.9021301269531,448.81829833984375,448.2237854003906,448.4696960449219,444.1673278808594,444.0242614746094,441.0521240234375,439.0267028808594,436.3337707519531
sample_9bd90b61474ed034,482.1729736328125,483.61138916015625,477.8079833984375,471.6314697265625,466.4271240234375,458.0994567871094,453.7865905761719,446.519775390625,442.91357421875,438.7941589355469,434.19146728515625,430.3885803222656
sample_463fa22c62e7c1d4,335.7712097167969,335.4897155761719,335.48675537109375,336.6194152832031,335.27587890625,336.5987854003906,339.3715515136719,342.04400634765625,341.6839599609375,342.4659423828125,339.47723388671875,337.9206237792969
sample_8c4cfe9e2a70a7d7,368.832763671875,372.2939147949219,375.9990539550781,378.7930603027344,383.3671875,386.0614929199219,389.201904296875,392.14361572265625,398.18304443359375,399.1965026855469,402.44366455078125,405.4127502441406
sample_9d552e2319e9d5d4,425.9438781738281,424.07781982421875,421.6215515136719,419.27581787109375,417.3399658203125,414.1164245605469,412.1703186035156,409.0808410644531,406.7561950683594,404.1976623535156,401.9710388183594,399.7087097167969
sample_be62b2f3cb180320,342.9183044433594,348.0919189453125,351.8056335449219,351.529541015625,356.693115234375,358.21588134765625,358.89788818359375,360.357177734375,363.8880615234375,366.07867431640625,369.28509521484375,370.8588562011719
sample_2a7111f647bacbee,566.8677368164062,551.9163818359375,534.504150390625,520.2225952148438,507.01202392578125,493.34124755859375,482.75836181640625,472.1400146484375,463.55859375,456.32623291015625,448.407470703125,442.8408508300781
sample_9620886a808351b0,350.7674255371094,350.5970458984375,352.2485046386719,353.0005798339844,354.0239562988281,357.3173522949219,358.8807373046875,360.21136474609375,362.4909973144531,364.3849792480469,371.0578308105469,370.316650390625
sample_8799aa2c0ba2fc26,421.779296875,420.5303039550781,419.243408203125,416.48699951171875,414.4403076171875,413.1984558105469,412.5260925292969,412.6766052246094,412.1148376464844,415.65313720703125,415.4071044921875,421.3216247558594
sample_07d8aa6acbff0ba0,394.6349792480469,391.55401611328125,387.35015869140625,383.74578857421875,379.4542236328125,373.5237731933594,369.7739562988281,365.4486083984375,361.8387451171875,358.6780090332031,355.4547119140625,353.7190856933594
sample_5c5f6c30d945f94c,341.8312683105469,342.4248962402344,343.22821044921875,341.9769287109375,341.0025634765625,341.6853332519531,343.4974060058594,346.9906005859375,347.9998474121094,350.06878662109375,347.46795654296875,346.571044921875
sample_4488fe3def72a5c6,444.4272766113281,442.26910400390625,437.6561279296875,432.9941711425781,427.77630615234375,421.453857421875,417.10870361328125,411.1435241699219,407.2422180175781,403.8063049316406,399.3831481933594,396.16650390625
sample_90abda5a4c18c872,321.6053161621094,325.9660339355469,330.95867919921875,338.8125915527344,345.038818359375,357.84796142578125,365.4661865234375,364.1707763671875,360.8195495605469,362.36773681640625,361.2117614746094,362.84912109375
sample_6e1b1f11ada6855e,373.9742736816406,373.3758544921875,373.5068664550781,373.6070251464844,374.2232666015625,374.74945068359375,375.3388366699219,375.9640808105469,376.20111083984375,376.7347412109375,377.3916320800781,377.89959716796875
sample_f9260c80e1380570,317.1503601074219,319.1070861816406,322.4498596191406,324.81689453125,328.31927490234375,335.70770263671875,346.24945068359375,358.2826232910156,376.1990661621094,408.9995422363281,438.3155517578125,462.2051086425781
sample_2df388bc0459a86e,333.56365966796875,339.2669372558594,350.91741943359375,358.623046875,366.7458801269531,377.6175537109375,394.60589599609375,400.86572265625,402.21630859375,403.6740417480469,410.7325134277344,414.90966796875
sample_98253e5d855ef85f,335.2510986328125,337.2835693359375,339.595458984375,343.3870544433594,347.5068054199219,356.88824462890625,351.7149963378906,355.2622375488281,358.0301818847656,357.81024169921875,359.7667541503906,360.6723327636719
sample_abd132d5d5f21003,430.8658142089844,427.3707275390625,423.5166931152344,419.61334228515625,415.77911376953125,409.2836608886719,405.167236328125,400.14691162109375,395.9700012207031,392.5585021972656,388.25152587890625,385.0005798339844
sample_a4c0090ee7de8010,386.7792663574219,406.52252197265625,426.85382080078125,445.13818359375,464.9949951171875,487.77813720703125,506.6564636230469,516.0081787109375,506.45648193359375,512.5061645507812,511.893310546875,512.755126953125
sample_94ca88ae1ceb865d,479.3313903808594,468.7472229003906,455.5339050292969,445.763671875,436.1910095214844,424.6395568847656,416.69757080078125,408.7027587890625,403.13531494140625,399.1366271972656,392.7210693359375,386.42755126953125
sample_000c67133c77da57,342.8526611328125,347.6145935058594,357.8197937011719,360.2742919921875,362.1371154785156,365.02679443359375,367.204833984375,371.7843017578125,374.7480773925781,370.0007019042969,370.6985168457031,370.72265625
sample_fa155354b2ec7423,271.55633544921875,279.234619140625,287.0703430175781,294.1686096191406,301.9709167480469,310.63336181640625,318.8497619628906,327.4656982421875,329.2337341308594,332.6429443359375,338.4577941894531,341.5817565917969
sample_a58985a4fcedf311,426.07861328125,421.37518310546875,413.3977355957031,406.50390625,401.1333312988281,395.7220153808594,388.59930419921875,384.14349365234375,387.45703125,402.94647216796875,411.251953125,442.1767578125
sample_42f71726a354e621,402.4068908691406,398.51788330078125,393.4400634765625,388.76153564453125,384.8348388671875,379.1548156738281,376.52008056640625,373.3333435058594,365.8995056152344,361.17901611328125,358.3385314941406,356.8617858886719
sample_da6e107b7dc86189,345.95831298828125,348.1411437988281,351.2902526855469,353.8088073730469,358.3352355957031,362.209228515625,364.2408752441406,366.59954833984375,368.31488037109375,371.7754821777344,374.2228088378906,376.25140380859375
sample_9406b08fdae9a953,412.9659729003906,409.66387939453125,406.4404296875,403.9939880371094,401.6610107421875,399.57177734375,397.39898681640625,395.95709228515625,393.5734558105469,393.1846618652344,390.7824401855469,389.84686279296875
sample_809280b0a9b8de31,430.9083251953125,428.8699645996094,426.0173034667969,423.34173583984375,420.4833984375,415.91278076171875,413.220458984375,408.8723449707031,405.4948425292969,402.7506408691406,399.5077209472656,396.824951171875
sample_f9601acd3b68e929,504.64788818359375,501.7938537597656,496.07220458984375,490.472412109375,485.10345458984375,477.17852783203125,471.98577880859375,465.1265563964844,460.1642150878906,455.2380676269531,450.7166442871094,446.1194152832031
sample_1cd342f670b49303,524.2963256835938,514.6467895507812,499.6451416015625,489.6564025878906,483.87933349609375,472.35198974609375,458.31402587890625,451.18072509765625,449.47802734375,440.83685302734375,428.4463195800781,419.04541015625
sample_673a6cf4730ab60f,590.2676391601562,596.2294921875,589.1672973632812,580.859375,568.560546875,549.0623168945312,530.3289184570312,512.0146484375,503.5168151855469,494.39263916015625,483.3297119140625,471.8057861328125
sample_931ed3745bd71e67,385.48797607421875,394.66961669921875,405.0705871582031,407.30853271484375,413.26385498046875,420.5567932128906,435.4299621582031,441.70977783203125,437.1014709472656,433.92919921875,441.30938720703125,444.70123291015625
sample_96b9983e46592722,381.9034729003906,379.28631591796875,377.70489501953125,376.40826416015625,375.49658203125,375.2835693359375,375.0045166015625,376.0079650878906,376.84417724609375,378.6743469238281,379.0947265625,383.0884704589844
sample_fb419ace0379f32a,341.5179138183594,342.92938232421875,347.38787841796875,348.1148681640625,349.488037109375,352.1812744140625,355.16552734375,357.9385070800781,360.7161865234375,362.8907775878906,365.8756408691406,367.9189453125
sample_d573821d42bc8ac7,353.5205078125,351.3129577636719,349.732666015625,348.2760314941406,346.9058532714844,345.6817626953125,345.1132507324219,344.2944030761719,343.3623962402344,343.01202392578125,342.7153015136719,342.4491271972656
sample_f727cf2795c9509e,348.366943359375,348.026123046875,348.7027587890625,349.5490417480469,351.2665710449219,353.8368225097656,355.4734802246094,358.2257995605469,359.71551513671875,361.7229309082031,363.5447998046875,365.1513977050781
sample_3db980bcf29b2673,463.5752868652344,457.25823974609375,449.7026672363281,443.99908447265625,440.5018005371094,436.8460388183594,437.4990539550781,433.1638488769531,430.0535583496094,433.2100830078125,426.2245788574219,413.45123291015625
sample_f13d4bcf2af616b3,421.32470703125,419.6040344238281,419.20843505859375,432.91961669921875,463.2577819824219,491.2587890625,516.6091918945312,547.6115112304688,576.5540771484375,595.0241088867188,609.9922485351562,590.3051147460938
sample_1529cfcba486f3d8,333.0033264160156,346.052734375,357.2942810058594,365.5020446777344,376.11138916015625,380.28253173828125,388.5250549316406,397.5165710449219,399.5546569824219,402.90093994140625,409.52227783203125,407.2427978515625
sample_8efface64348ef04,541.6547241210938,535.2496337890625,528.1334228515625,523.7764892578125,524.1591796875,527.8593139648438,539.78271484375,555.8656005859375,579.171142578125,581.1272583007812,589.7939453125,585.1952514648438
sample_c6edd7a79b0b820c,318.5494689941406,322.67889404296875,326.1238098144531,334.719482421875,341.2369384765625,357.55194091796875,354.5690002441406,361.9639892578125,361.7328186035156,367.0541076660156,372.98077392578125,382.03564453125
sample_f4631c0f7244ed21,483.6353454589844,477.19635009765625,466.1329040527344,457.0805358886719,448.5311584472656,437.88507080078125,430.38970947265625,421.83837890625,415.4518737792969,409.862548828125,403.94720458984375,399.1395568847656
sample_0b255c3e97d8af99,381.1345520019531,379.4322814941406,377.73626708984375,376.3836669921875,374.5809631347656,372.69207763671875,371.1202087402344,368.9689636230469,367.0196838378906,365.6706848144531,363.3027648925781,362.4397888183594
sample_04afcba7523258c4,411.88238525390625,425.20404052734375,450.74072265625,478.18658447265625,503.6949462890625,535.0455932617188,577.8803100585938,627.1439208984375,663.199462890625,688.245361328125,696.1724243164062,723.310302734375
sample_b1ac813cf6be3a24,326.85302734375,330.5195617675781,336.6240234375,338.6358337402344,346.1300048828125,361.3434753417969,365.3765869140625,367.4046325683594,368.3630065917969,370.02301025390625,373.3319091796875,383.09637451171875
sample_03a476e3fc777e0b,504.3127136230469,486.84002685546875,467.3919982910156,451.8984375,436.985107421875,421.9400939941406,410.2796630859375,399.092529296875,389.39166259765625,381.41668701171875,373.24139404296875,367.073974609375
sample_2f2693c39d9bb0c6,458.8086242675781,457.8988037109375,453.5174865722656,449.3086853027344,445.0581359863281,437.89276123046875,434.1436462402344,427.6587829589844,424.2606201171875,420.4059143066406,416.2391662597656,412.6648864746094
sample_6d3d21897de539bb,424.94415283203125,435.97637939453125,444.26531982421875,452.2109375,459.2841796875,468.3457946777344,483.6324462890625,494.2284240722656,495.40496826171875,496.40533447265625,501.5346374511719,505.6856384277344
sample_d05d689248b262b5,429.337158203125,425.3079528808594,418.8841552734375,413.9510498046875,407.64019775390625,401.24359130859375,396.464111328125,391.36724853515625,387.36376953125,384.2137756347656,379.6026916503906,377.9496154785156
sample_ad319c451660326c,395.8875732421875,436.8486328125,498.4747619628906,533.65234375,575.6148071289062,609.7737426757812,630.480712890625,635.5880126953125,652.1298217773438,666.0421752929688,627.0911865234375,621.4596557617188
sample_21514694c556fa47,331.2090148925781,335.2619323730469,346.1944274902344,354.03515625,361.1634826660156,371.0115051269531,373.1116943359375,378.6114501953125,388.8975524902344,390.63616943359375,395.6742248535156,399.3648681640625
sample_22778f9d02fa9083,493.0386657714844,481.23138427734375,465.9777526855469,453.6548156738281,441.81439208984375,428.89190673828125,419.557861328125,409.4654541015625,401.72113037109375,395.0035400390625,387.9445495605469,382.4953918457031
sample_1c5e062a2751041d,400.45953369140625,401.54669189453125,402.162841796875,402.2329406738281,403.16534423828125,402.3280029296875,402.83465576171875,401.36962890625,401.7828063964844,400.1396789550781,400.1758117675781,398.7080993652344
sample_cbb8ea5740735914,315.23028564453125,320.71380615234375,335.0563049316406,341.03594970703125,346.71392822265625,351.9239807128906,357.3167419433594,362.2758483886719,374.6415710449219,374.0001220703125,373.2855224609375,373.20416259765625
sample_56155ef6642d9aaa,392.4623107910156,389.8492431640625,386.0447998046875,383.5645446777344,380.5799255371094,378.6465148925781,372.50909423828125,366.8858947753906,362.5556335449219,360.38330078125,359.5677795410156,359.0470275878906
sample_0b65c2e07df23774,501.6453857421875,491.9879455566406,479.1177062988281,468.2434997558594,457.8038024902344,446.375732421875,437.8580017089844,428.79766845703125,421.38909912109375,415.80914306640625,409.1106262207031,404.92852783203125
sample_f02ffa8842304dc5,399.3810119628906,395.36865234375,390.1622314453125,386.4062805175781,380.9346923828125,376.0101318359375,371.7125244140625,366.7265625,362.7498474121094,359.7127685546875,356.5240478515625,354.9444274902344
sample_b0ede85fbcd769a3,411.9391174316406,406.0171813964844,397.02215576171875,389.49462890625,382.04461669921875,373.3670654296875,366.73577880859375,359.80450439453125,354.1285705566406,350.756591796875,346.22723388671875,341.9632568359375
sample_6b41b7734ea60c98,498.8614196777344,488.4934387207031,475.311767578125,464.36688232421875,453.8407897949219,442.6474609375,434.0015869140625,424.7603759765625,418.1440124511719,412.1055603027344,405.20074462890625,400.3752746582031
sample_fe768ef94e657eec,284.94903564453125,301.0988464355469,318.9078063964844,335.44952392578125,351.5169677734375,364.74365234375,372.27349853515625,379.0047607421875,389.0032958984375,397.37310791015625,406.624755859375,410.9810791015625
sample_3a7db4d22f77e915,444.66766357421875,438.6227722167969,430.9945068359375,423.255126953125,415.6822204589844,408.5992736816406,403.0384826660156,397.59771728515625,392.4669189453125,388.7998046875,383.9154052734375,380.9038391113281
sample_1099448f0650dc86,594.8818359375,588.8084716796875,581.8553466796875,576.0402221679688,575.658447265625,575.0751953125,579.9385986328125,578.9774169921875,577.8961791992188,577.0504150390625,580.0653686523438,581.7477416992188
sample_28c4a12ada920b1b,351.1765441894531,349.6694641113281,349.6983337402344,351.49212646484375,350.2303771972656,349.92608642578125,349.178955078125,350.83636474609375,353.5001220703125,355.6624450683594,353.30322265625,351.9271240234375
sample_324d637a09f39e00,333.2802429199219,332.5230407714844,333.3679504394531,333.8942565917969,334.9796447753906,336.9974670410156,339.5682678222656,342.26220703125,345.37872314453125,351.79132080078125,360.2279052734375,373.66455078125
sample_9c24ab628efea2c6,440.71441650390625,438.7180480957031,437.03131103515625,435.65625,434.3277893066406,433.3431396484375,431.91241455078125,431.59100341796875,430.4372253417969,430.1159973144531,428.9339599609375,428.58856201171875
sample_e4b7c5cf535eab93,369.10870361328125,367.39764404296875,366.43426513671875,365.5161437988281,364.9673156738281,364.85162353515625,364.5652160644531,364.87066650390625,364.4179382324219,364.56951904296875,364.6667175292969,364.79852294921875
sample_ecd66319b56a0563,626.359130859375,622.3109130859375,614.0510864257812,602.3385620117188,594.7141723632812,586.8855590820312,581.3858642578125,574.0689086914062,570.1610717773438,564.4757080078125,559.184814453125,556.014892578125
sample_b939e8aaf77d0f7e,486.6021423339844,483.0808410644531,474.7034606933594,468.421630859375,466.1592102050781,462.81134033203125,457.2131652832031,454.5604553222656,459.75518798828125,451.63818359375,435.8482666015625,424.4009094238281
sample_33411ecceb5f39c3,479.0350646972656,470.58905029296875,459.284912109375,450.2942810058594,440.7799987792969,430.2297668457031,422.47186279296875,414.24176025390625,407.81634521484375,402.467529296875,396.10357666015625,391.69927978515625
sample_bdf7d0eb3ae885d7,313.82135009765625,321.0960388183594,332.1818542480469,340.38433837890625,350.1219787597656,360.3634033203125,369.5975036621094,377.10638427734375,383.90606689453125,388.264892578125,400.934814453125,407.3440856933594
sample_0c597872cc196b00,302.98553466796875,305.2643127441406,310.3528747558594,312.9991455078125,317.9198913574219,321.2943115234375,324.6844482421875,328.3131103515625,331.56591796875,331.85516357421875,335.0788269042969,336.49993896484375
sample_ef29440c1bb48328,531.5125122070312,525.3242797851562,516.1192626953125,508.2216796875,500.0567626953125,490.3494567871094,483.8793640136719,476.5299072265625,469.8878173828125,465.24542236328125,461.2696533203125,456.13372802734375
sample_dabd7d5c7169ab37,353.5708312988281,352.2584533691406,352.7488098144531,353.9467468261719,358.3744201660156,368.4505920410156,378.8364562988281,383.40802001953125,388.3121337890625,389.8966979980469,401.28729248046875,405.9072265625
sample_c6e5f1c7552980e2,294.18603515625,300.4736022949219,309.0561828613281,315.57305908203125,322.97039794921875,330.2102966308594,336.7798767089844,341.9741516113281,348.14483642578125,351.7037048339844,356.8535461425781,360.1408386230469
sample_9b66c43b40e14881,351.22943115234375,365.97845458984375,378.3493347167969,391.0641174316406,396.7606201171875,428.1419677734375,456.68359375,480.36749267578125,463.619384765625,454.83282470703125,466.85443115234375,470.2181091308594
sample_4b4aed52576e68a7,513.0938720703125,509.2395324707031,503.3082275390625,497.1002502441406,490.6655578613281,478.06854248046875,468.4485778808594,460.9773864746094,454.86822509765625,449.8240966796875,443.8977355957031,438.573974609375
sample_db6f08ada19b475f,313.5715026855469,318.2095031738281,324.3608703613281,328.8936462402344,334.82489013671875,340.5738830566406,345.7252197265625,349.6419372558594,354.77838134765625,357.22222900390625,361.421142578125,363.6528625488281
sample_afd64f03e8b87042,389.80950927734375,387.04437255859375,383.9753723144531,381.2256164550781,378.7580871582031,375.8094482421875,373.6444396972656,371.6842041015625,369.6732177734375,368.1318359375,366.43218994140625,365.98565673828125
sample_1d4360c32b3781b3,356.7857666015625,355.39703369140625,354.91363525390625,354.51654052734375,354.5154113769531,354.7245788574219,355.71875,356.041015625,356.22930908203125,356.7865905761719,357.7879333496094,358.32464599609375
sample_2fe476e43f376055,445.3565368652344,440.96148681640625,433.7729187011719,427.70269775390625,421.2960510253906,413.419921875,408.1571960449219,401.6248474121094,397.05255126953125,392.7268981933594,388.2740478515625,384.56683349609375
sample_756f793454b5f99d,341.6597595214844,349.08538818359375,358.05657958984375,364.4661865234375,372.6460266113281,380.468017578125,387.06451416015625,392.4826354980469,398.6350402832031,402.9029235839844,408.1883544921875,410.91552734375
sample_0a1f69574827dd37,291.82952880859375,295.5870666503906,301.4855041503906,304.6448669433594,309.5177307128906,314.3733215332031,318.7627258300781,321.0758056640625,322.4303283691406,323.2623596191406,326.9524841308594,328.85693359375
sample_90ed70403df21555,308.5010070800781,310.53082275390625,314.90142822265625,318.3793640136719,322.901123046875,328.598876953125,332.7640075683594,337.3707275390625,341.18084716796875,344.05609130859375,348.0271301269531,350.9104919433594
sample_7b65426c519a90c3,337.748046875,337.3225402832031,339.4871520996094,340.5125427246094,342.7527770996094,346.0819396972656,347.8835754394531,351.0317077636719,355.5215759277344,356.3112487792969,359.1221008300781,362.92413330078125
sample_a7b5f8c958fccd8a,440.5526123046875,447.08984375,451.6667175292969,457.4150085449219,460.93133544921875,465.0571594238281,469.1854248046875,464.08258056640625,462.1169128417969,457.70794677734375,454.33148193359375,455.6048889160156
sample_22c54731c4ce5a99,330.9877624511719,329.9966735839844,330.19158935546875,330.78350830078125,332.2607727050781,332.27569580078125,333.5943298339844,334.7430419921875,335.5692138671875,338.8697204589844,341.58355712890625,338.5610656738281
sample_e1add3c8e4cf1008,331.4898376464844,340.33056640625,346.4590148925781,346.6214599609375,346.4493103027344,352.14288330078125,351.8658752441406,351.2351379394531,353.2394714355469,355.74072265625,358.934814453125,360.9976501464844
sample_7192d503e37a8b3c,338.4366149902344,342.2438659667969,354.68060302734375,374.5004577636719,393.3739318847656,396.9931640625,408.515380859375,427.75726318359375,444.1444396972656,433.99078369140625,426.03729248046875,425.02008056640625
sample_497f3c3cfb0da01d,647.9349365234375,626.0751953125,601.7789916992188,582.5146484375,565.4315795898438,549.0313720703125,535.7142944335938,523.3196411132812,513.24658203125,504.4206237792969,495.6212463378906,488.53631591796875
sample_7c4c3d686d11b9b7,451.44171142578125,450.0277404785156,449.67144775390625,447.4258117675781,445.5252990722656,444.6105651855469,446.3680114746094,447.83392333984375,450.3565673828125,453.21417236328125,449.88165283203125,448.71893310546875
sample_7360e49ae9736ee3,363.20751953125,362.0206604003906,362.95904541015625,367.5344543457031,371.0476989746094,372.2162780761719,373.81103515625,386.5707092285156,398.06048583984375,396.7130432128906,394.4176025390625,399.27850341796875
sample_bd63b4e76b793ae5,350.163330078125,349.6916809082031,350.3428955078125,351.037109375,352.76611328125,355.0204162597656,356.9407043457031,359.29443359375,360.4308166503906,363.1120300292969,366.2857666015625,367.84539794921875
sample_07d6526d36f2b744,345.7085876464844,349.50384521484375,357.11083984375,365.24969482421875,368.0686950683594,372.3131103515625,371.204833984375,372.2249755859375,372.4368591308594,369.9453125,365.41650390625,361.509033203125
