sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_7d7ff02b71ecd3d1,321.8211975097656,325.6436462402344,331.4298095703125,335.24810791015625,340.55523681640625,345.66265869140625,351.61492919921875,359.2656555175781,369.37054443359375,378.51666259765625,386.0814514160156,390.80902099609375
sample_7227350b3383d200,396.1265869140625,390.1238098144531,384.0086669921875,379.7438049316406,380.6346435546875,397.4692687988281,417.4931335449219,433.2859802246094,451.0820617675781,459.12164306640625,438.0010681152344,431.8388977050781
sample_ec33f7b2d209b96b,495.20758056640625,508.0500183105469,514.4059448242188,508.9133605957031,505.2947692871094,495.58306884765625,487.23101806640625,481.5545959472656,477.0257263183594,470.6339416503906,466.1185607910156,461.2585144042969
sample_3977e0feaf8f4f4a,300.1379699707031,302.1050109863281,305.9810485839844,309.55255126953125,315.1041259765625,320.52410888671875,327.0583190917969,331.296142578125,337.3739013671875,342.6452331542969,347.7091064453125,351.1002502441406
sample_adc99cf779b61767,505.52703857421875,487.69903564453125,468.2814025878906,452.3371276855469,435.7104187011719,420.5108947753906,408.17230224609375,396.4721984863281,386.79083251953125,377.4808349609375,369.810302734375,363.40771484375
sample_f7e220211dc86790,400.0850524902344,396.1640319824219,393.60687255859375,390.9109191894531,385.1475830078125,381.3377685546875,378.82281494140625,379.42828369140625,375.401611328125,372.8130798339844,371.40301513671875,373.0450744628906
sample_dfe30d29f27de944,450.43536376953125,449.49371337890625,449.5301513671875,448.96929931640625,449.2805480957031,449.7978820800781,450.6797180175781,450.5789489746094,452.1319580078125,452.1891784667969,453.1618957519531,454.056396484375
sample_d0febf4bf4ce968d,322.3860168457031,323.7305908203125,326.89410400390625,328.7999572753906,333.8973083496094,342.46209716796875,348.7012634277344,361.50634765625,370.7989501953125,375.32958984375,371.6759948730469,377.54180908203125
sample_eb1ebf539e7bb58f,515.3233642578125,511.71923828125,507.1070556640625,501.82806396484375,498.1789855957031,495.1565856933594,494.32635498046875,497.0638732910156,502.80548095703125,515.3584594726562,521.3040771484375,535.44287109375
sample_7c979400d3ea29d9,573.8484497070312,572.2114868164062,565.3578491210938,560.0689697265625,556.7520141601562,550.6185913085938,537.087646484375,528.4553833007812,511.3128967285156,505.48785400390625,506.1424255371094,499.90252685546875
sample_f60d1be09f61cf08,447.3719787597656,450.8334655761719,455.4295349121094,454.20538330078125,455.9784240722656,456.81231689453125,458.1556396484375,456.35205078125,459.62353515625,459.3225402832031,458.6929931640625,458.471923828125
sample_1736c4e3acbea6b4,483.0866394042969,468.62615966796875,454.11614990234375,442.6459655761719,429.05108642578125,417.0062255859375,406.2913513183594,396.9095153808594,388.1333312988281,380.7644958496094,374.124755859375,369.4986572265625
sample_cd398c89daa56120,484.14697265625,477.7589416503906,468.0086669921875,457.4119873046875,447.38165283203125,436.24127197265625,426.96990966796875,417.4587097167969,409.5560302734375,402.5870361328125,395.851806640625,390.6424865722656
sample_6733dea93b3b5cd2,317.1519470214844,319.85595703125,327.2004699707031,341.1424255371094,354.658203125,366.6175537109375,369.85943603515625,367.03857421875,368.6156311035156,374.11285400390625,380.4410095214844,383.25640869140625
sample_5f66ee2eb7bba81b,393.90673828125,394.8816833496094,396.1262512207031,395.9930114746094,396.7213439941406,397.3951721191406,399.14569091796875,398.3643493652344,400.14422607421875,400.6366271972656,399.7309265136719,399.75537109375
sample_16df4ad1afe44393,522.4365234375,507.06561279296875,488.61517333984375,477.9669494628906,459.8366394042969,448.8372802734375,436.33013916015625,433.7840881347656,443.90325927734375,445.9529724121094,445.65478515625,445.5321044921875
sample_457ed66a8ca0c6cc,351.3609313964844,355.2725830078125,364.81927490234375,372.233154296875,381.9698791503906,394.4011535644531,415.6505432128906,445.5470886230469,467.71917724609375,481.91729736328125,506.2042541503906,542.6181030273438
sample_bdd9208cea7c188c,393.04742431640625,396.29718017578125,399.1585388183594,399.7674865722656,404.7384338378906,410.3587646484375,411.4236145019531,410.81988525390625,406.8935852050781,405.453369140625,404.2992248535156,399.9672546386719
sample_85d2e4d4aa180744,332.179931640625,335.9048156738281,341.2492370605469,343.9751281738281,348.6799011230469,353.0997619628906,358.0220947265625,361.1978454589844,365.00189208984375,368.1097717285156,371.34735107421875,374.52056884765625
sample_633d0b448721504b,309.10748291015625,314.3087158203125,322.2498779296875,329.62994384765625,339.75750732421875,352.06256103515625,363.3672180175781,372.5538330078125,382.86053466796875,390.7206726074219,398.4321594238281,404.4577331542969
sample_47828c4bc58bd981,375.1741943359375,372.3067626953125,370.21832275390625,369.1927490234375,366.94891357421875,366.5091247558594,367.7631530761719,371.10626220703125,370.72381591796875,372.0617370605469,372.5216369628906,375.9429626464844
sample_af08e61059c3ad67,393.1186828613281,403.1875305175781,414.68231201171875,427.5181884765625,440.33642578125,455.0715026855469,466.8070983886719,479.5030212402344,497.23114013671875,519.724853515625,532.3668212890625,532.314208984375
sample_e69fbef0aafd943c,302.8599853515625,307.6670227050781,315.7218933105469,322.8279113769531,333.25726318359375,345.5330810546875,356.58197021484375,363.8046875,371.2250061035156,375.9461669921875,379.90655517578125,384.634033203125
sample_fd30ee4c694f2e6f,498.920166015625,507.1214904785156,514.4732666015625,519.0609741210938,529.2461547851562,542.0485229492188,553.0619506835938,555.5538330078125,549.2467651367188,547.672607421875,547.1600952148438,534.2423095703125
sample_e75fb077ad7604d8,518.8490600585938,527.3773193359375,532.7091674804688,537.7384033203125,541.2009887695312,552.4996337890625,570.9642333984375,580.2521362304688,593.94287109375,605.4708862304688,617.27490234375,609.511962890625
sample_441dde2357f9dfb6,396.139404296875,393.9978942871094,395.2747802734375,395.9775695800781,400.2105407714844,410.5618591308594,408.0899963378906,403.3761901855469,408.8236999511719,408.3304443359375,415.6329345703125,419.6207275390625
sample_b17325b2be6ff9a6,436.27215576171875,434.0932312011719,430.7465515136719,426.82098388671875,423.8832702636719,420.0781555175781,416.50634765625,412.5401306152344,409.3202209472656,405.6588134765625,402.9149475097656,400.630615234375
sample_744b9d2bf917c7f6,347.3433837890625,352.25006103515625,357.87457275390625,359.85980224609375,362.04229736328125,363.8134765625,367.2911682128906,368.5063171386719,368.4000244140625,370.1775817871094,369.90875244140625,381.3030090332031
sample_b239f71f67685bc9,362.153564453125,363.8619079589844,366.1163635253906,365.4234619140625,367.36981201171875,367.2782897949219,368.0969543457031,366.6274719238281,366.8988342285156,366.6236267089844,367.86956787109375,368.246826171875
sample_ac23c0783f35e860,465.1557922363281,462.3390197753906,456.8086853027344,450.9687805175781,443.5535583496094,435.736572265625,430.6775817871094,427.77740478515625,424.2010498046875,420.9328918457031,419.1976318359375,415.8062744140625
sample_bc1f10b496b10184,483.93023681640625,487.2554016113281,491.5827331542969,493.8348083496094,492.0633239746094,489.20257568359375,489.4150390625,491.3927307128906,486.03790283203125,484.07855224609375,499.4931335449219,532.7645263671875
sample_a686db54f0ce55a2,487.2834167480469,476.2396545410156,462.1173095703125,449.3499755859375,440.8407897949219,432.74774169921875,422.51904296875,412.28240966796875,406.0919494628906,406.7483825683594,405.7802429199219,403.1983337402344
sample_ef4d469fdde5cf59,564.0383911132812,537.0435791015625,511.55596923828125,489.719482421875,476.9307861328125,463.7086181640625,448.67938232421875,441.1230163574219,428.1489562988281,423.22821044921875,414.10003662109375,414.19671630859375
sample_658f58568a62fcb3,388.32049560546875,381.9638977050781,375.36968994140625,371.9256591796875,367.6650390625,361.7682189941406,359.3832702636719,359.3909606933594,355.7476806640625,360.2654724121094,357.7656555175781,356.35498046875
sample_0651b8cd66f4aa1d,403.6195373535156,395.7575378417969,389.3132019042969,387.8668212890625,382.51397705078125,378.2004699707031,375.4961242675781,374.1502685546875,372.4320983886719,371.85491943359375,369.4971008300781,370.8036804199219
sample_48ce87465168f68b,405.8153381347656,403.8175354003906,401.5871887207031,399.8591613769531,399.4971008300781,397.81304931640625,398.760498046875,403.2827453613281,400.5258483886719,405.19036865234375,409.07867431640625,408.2619934082031
sample_11ac3461b7f1ce0d,579.1282348632812,576.4913330078125,569.003662109375,561.6635131835938,553.8789672851562,542.0624389648438,530.5323486328125,517.6485595703125,504.8856506347656,491.0306701660156,478.1875,467.3707275390625
sample_31312a4cd19de752,331.124755859375,334.23114013671875,335.90130615234375,338.684814453125,347.1515197753906,353.5338134765625,359.6288146972656,367.414794921875,381.815185546875,402.2425537109375,419.89947509765625,431.7333679199219
sample_082f05492d91ef69,376.0435485839844,370.8089904785156,365.4815979003906,363.0841064453125,357.7973327636719,357.98333740234375,358.63604736328125,358.89776611328125,360.9014892578125,356.2236633300781,353.7016296386719,354.0960388183594
sample_3c514bfffd63f820,395.6705322265625,394.47979736328125,392.4761962890625,388.7349853515625,386.5340881347656,383.2039489746094,380.843994140625,377.7181091308594,374.7165832519531,371.8865661621094,369.9814453125,368.45758056640625
sample_a83c2f1e5015ce57,332.23809814453125,336.1819763183594,341.79095458984375,345.2315673828125,351.66168212890625,358.886962890625,366.3904724121094,371.4012451171875,378.4475402832031,382.64154052734375,386.5434875488281,389.03887939453125
sample_6aadca2d093e6b1b,351.01885986328125,356.0176086425781,360.7912292480469,363.3392333984375,367.19891357421875,369.169677734375,370.98297119140625,371.24530029296875,372.5475158691406,370.78594970703125,371.48077392578125,370.4925537109375
sample_ac02c5e51920b4bf,532.0294799804688,518.5938110351562,502.2276611328125,489.6628723144531,477.01409912109375,464.3624267578125,453.96923828125,443.7129211425781,434.8296203613281,426.59637451171875,419.5558776855469,414.05450439453125
sample_1fb9e9ad80e8fd20,518.0433959960938,505.22039794921875,487.47808837890625,472.0596618652344,457.0637512207031,443.26214599609375,431.32757568359375,420.302734375,411.34161376953125,403.085205078125,395.736083984375,390.0583801269531
sample_1b0c5ce5763f831e,379.7545471191406,378.01446533203125,378.53497314453125,379.54547119140625,380.49761962890625,381.5317687988281,383.89959716796875,384.96148681640625,388.6412658691406,391.2442626953125,392.50274658203125,394.5439453125
sample_79ab7d08d72841a4,339.5368957519531,341.4495544433594,345.1090087890625,347.8780822753906,348.6806335449219,352.0943908691406,357.1933288574219,363.8673400878906,370.3956604003906,379.4321594238281,384.0271301269531,393.322998046875
sample_44e39992c98fbb7f,343.8451843261719,346.2583923339844,350.005615234375,358.84326171875,364.7366943359375,373.1684265136719,377.1589050292969,381.3876953125,387.5061340332031,394.2637634277344,402.5611572265625,396.04278564453125
sample_e3bfa4eacf797bed,356.1956481933594,356.4751892089844,357.17498779296875,358.02484130859375,357.7897644042969,357.68243408203125,355.77734375,355.4232177734375,355.4095458984375,354.82232666015625,355.9849548339844,357.1813049316406
sample_4a4cbbebedd5b6e7,540.2360229492188,516.9706420898438,493.3347473144531,481.04522705078125,467.2835998535156,450.9364929199219,443.9239196777344,430.49932861328125,426.19647216796875,417.401123046875,416.5523376464844,429.2811279296875
sample_465b3d65212c1944,358.0230407714844,356.0511779785156,354.6564025878906,352.482666015625,351.3277893066406,350.828857421875,351.3838806152344,351.90118408203125,351.6904602050781,353.32904052734375,353.8216552734375,355.12750244140625
sample_5e37a187de4ea6a4,368.6691589355469,365.833251953125,363.4825134277344,361.4988098144531,357.9395446777344,356.7857360839844,357.1117858886719,357.4554138183594,361.2560729980469,370.0660400390625,369.5687561035156,375.7289123535156
sample_f1c12d4005a2dbb3,371.1243591308594,368.5486755371094,368.63543701171875,369.28466796875,369.5205383300781,370.4379577636719,373.2347717285156,374.9430236816406,376.7647705078125,379.6698303222656,380.8350524902344,383.5493469238281
sample_ba883f386ebe18f0,335.976318359375,340.04339599609375,345.5409240722656,348.8017272949219,354.480224609375,359.2492980957031,364.3875732421875,367.87921142578125,372.4443664550781,375.6712341308594,379.22723388671875,382.2403564453125
sample_5c1e68fb1a98d156,564.527587890625,562.9974975585938,557.0833740234375,551.9447631835938,547.2390747070312,543.4222412109375,541.6583251953125,539.60791015625,538.0642700195312,533.9984741210938,532.4176025390625,529.628662109375
sample_24d6fa403a1fbc49,401.0833435058594,400.4931335449219,400.33233642578125,403.5301208496094,403.38165283203125,406.88848876953125,406.35906982421875,405.2520446777344,402.741943359375,400.6022033691406,401.9178771972656,402.2173156738281
sample_e8dcccb33a3315d4,374.1597900390625,375.73590087890625,383.2974548339844,388.06585693359375,395.27392578125,394.2760925292969,391.7303771972656,390.2995300292969,392.17828369140625,387.1787109375,386.7230224609375,387.94384765625
sample_fa169c002316f24a,390.0296325683594,383.4095458984375,376.202880859375,372.0079345703125,368.6148376464844,366.6204833984375,369.818603515625,369.7435302734375,368.5989990234375,367.3087158203125,361.4631042480469,361.9637451171875
sample_a1e8a6cb85bd9174,570.5313720703125,541.6666259765625,512.4989624023438,487.6340637207031,462.976318359375,443.38299560546875,426.84881591796875,411.8348388671875,399.23822021484375,388.22735595703125,379.4339599609375,373.8973388671875
sample_881b36d74df341d3,410.2889709472656,415.4189147949219,427.5829772949219,440.00250244140625,448.2765197753906,450.9604797363281,452.6708984375,449.8453063964844,439.69500732421875,434.9532165527344,436.92840576171875,443.44635009765625
sample_b0fed452a2b487a1,317.5515441894531,318.45526123046875,320.9787902832031,323.1837463378906,327.12322998046875,331.95941162109375,337.466796875,341.6825866699219,348.16680908203125,352.9365539550781,358.08721923828125,363.2713623046875
sample_85e4bd9b5c2e38c4,553.335693359375,551.561279296875,539.8030395507812,524.4482421875,511.9027404785156,499.2910461425781,490.0203857421875,479.7061767578125,471.58197021484375,464.50537109375,458.27581787109375,452.08013916015625
sample_dcb432f816a14e06,347.8320617675781,347.58905029296875,349.663818359375,352.2019348144531,353.7795104980469,356.8415222167969,361.8948059082031,375.67242431640625,383.4324951171875,392.3592529296875,400.8884582519531,395.4927978515625
sample_8c0443e88785d1f0,448.19622802734375,455.5331115722656,456.5694885253906,453.3553771972656,449.7379150390625,445.59075927734375,442.63385009765625,439.0834045410156,434.6097412109375,430.35589599609375,427.18792724609375,423.14312744140625
sample_ec430834084c1119,282.7164306640625,287.781005859375,294.8608093261719,300.6541442871094,308.4503479003906,317.9397888183594,327.23590087890625,334.7843322753906,342.49188232421875,349.175048828125,354.27227783203125,358.8593444824219
sample_28408913776be56f,452.3110656738281,462.9000244140625,482.5437927246094,506.0745849609375,529.04052734375,544.2950439453125,550.2398681640625,546.4013671875,540.2291870117188,528.469482421875,512.9798583984375,501.5153503417969
sample_f2f3b8990beab323,626.0439453125,623.7637329101562,618.7573852539062,612.3582763671875,605.723388671875,598.391845703125,587.436279296875,575.875732421875,573.5904541015625,573.3974609375,579.643310546875,586.4634399414062
sample_24631fb4f1a89a21,345.7347412109375,346.70611572265625,349.2236022949219,351.0721435546875,354.2793273925781,358.305908203125,362.56573486328125,365.9690246582031,370.8034973144531,373.8396301269531,377.00726318359375,380.445068359375
sample_5d9b08eb34c9c587,514.1663818359375,508.6224365234375,502.4814453125,498.0256652832031,497.2038269042969,500.0550537109375,505.7631530761719,515.2371826171875,522.7276000976562,523.80712890625,519.7897338867188,511.965087890625
sample_73a99713a0b1dd1d,361.8612060546875,358.8045349121094,355.48919677734375,353.705078125,347.8607177734375,347.1170654296875,348.85791015625,352.9028625488281,353.5098876953125,354.9885559082031,352.52362060546875,352.5456237792969
sample_f2849a20ce728ccd,387.1404113769531,387.6845397949219,388.435302734375,387.813232421875,387.6043701171875,387.0034484863281,386.2842712402344,385.7824401855469,384.0447082519531,383.1123046875,381.458740234375,381.14422607421875
sample_4c2c02fd608314ce,585.9157104492188,564.2815551757812,541.3356323242188,521.9129638671875,505.05804443359375,489.2909240722656,477.5151062011719,464.4755859375,453.127197265625,444.05133056640625,436.64422607421875,431.0843505859375
sample_94fd7f19c90a9fb3,303.35870361328125,311.0599365234375,322.3621826171875,331.42547607421875,344.7474365234375,358.0265808105469,370.65765380859375,380.02166748046875,390.37451171875,398.4101257324219,406.89154052734375,413.446044921875
sample_50f8b9a484291d79,591.1067504882812,567.71484375,541.0565185546875,516.240478515625,492.6291809082031,476.0594482421875,463.68194580078125,451.31622314453125,444.7672424316406,437.82977294921875,430.04705810546875,423.984375
sample_6a7e7fb247a00189,320.8868408203125,332.59912109375,349.76617431640625,353.98834228515625,358.171630859375,369.74334716796875,370.26953125,381.126708984375,387.669677734375,393.2216491699219,406.0310974121094,403.24212646484375
sample_69eaaf5ebbdc14d7,373.1006164550781,371.4109802246094,369.1563415527344,366.1518249511719,366.59033203125,365.8081970214844,367.4327087402344,371.8160095214844,368.6611633300781,370.9903869628906,371.2297058105469,374.66448974609375
sample_6f8ebedf529650c1,328.2309875488281,326.58807373046875,328.4309387207031,330.0767517089844,332.3797607421875,335.15765380859375,338.60595703125,341.6029052734375,345.3619079589844,349.76531982421875,352.6640625,357.7569274902344
sample_d469f4ab64df3b38,352.35870361328125,353.7418518066406,356.6960144042969,358.9568176269531,362.6469421386719,367.32354736328125,373.4305725097656,378.150390625,381.8424987792969,382.0752868652344,383.7347412109375,387.6109619140625
sample_fcdb8bf5c8896611,400.71820068359375,398.8788146972656,394.5765380859375,392.61492919921875,387.783447265625,382.6234436035156,378.7699279785156,375.1842041015625,372.61956787109375,374.3779296875,374.0788269042969,375.60894775390625
sample_8379c16c0ee18251,581.6966552734375,583.97705078125,576.7515869140625,567.326416015625,554.6202392578125,546.193115234375,538.7348022460938,516.926513671875,495.69915771484375,482.83148193359375,464.356201171875,458.5967102050781
sample_cda8f1b16a3abbf1,403.32586669921875,408.2734680175781,412.33282470703125,411.91705322265625,411.17254638671875,408.4688415527344,406.1736755371094,403.0579833984375,400.3581237792969,397.8358459472656,395.53533935546875,393.6640625
sample_2e489e168c6c4e52,400.2857360839844,418.02520751953125,445.4071044921875,478.228515625,509.471435546875,544.7774047851562,571.8453979492188,587.41162109375,574.785888671875,558.07275390625,530.110595703125,501.7301330566406
sample_4379938acd95738d,355.5673828125,365.1620788574219,373.02880859375,387.74884033203125,404.3739318847656,434.2008972167969,454.0600280761719,456.98101806640625,456.4416198730469,469.791015625,475.24310302734375,473.7733154296875
sample_6cebb51b274c0f2e,317.78240966796875,321.46240234375,326.58245849609375,330.4958801269531,338.41180419921875,351.7489318847656,365.0657958984375,375.245361328125,384.4289245605469,394.6895751953125,409.7793273925781,413.79150390625
sample_13349a9c541d5f5f,348.4085388183594,354.597412109375,361.76409912109375,366.3158264160156,373.34442138671875,378.37689208984375,383.5635070800781,386.08599853515625,390.4996032714844,391.22222900390625,393.8853454589844,393.5999450683594
sample_98b5cff173db1517,580.1326293945312,557.8661499023438,532.8902587890625,512.2501220703125,492.20599365234375,471.7560729980469,454.1994323730469,438.8924865722656,425.68487548828125,413.2078857421875,401.1565856933594,391.44281005859375
sample_023618e29570fd33,340.5762023925781,340.4518737792969,342.88836669921875,344.5780334472656,345.8193664550781,350.01446533203125,352.7901916503906,357.1723937988281,361.0139465332031,361.4567565917969,361.189453125,363.23077392578125
sample_cb9288e2881a7a81,373.9954833984375,374.51544189453125,373.95794677734375,374.09033203125,369.240478515625,365.88232421875,365.3226013183594,362.791015625,357.26263427734375,355.4652404785156,352.9432373046875,355.283203125
sample_d47391f583eff54f,393.5133056640625,398.8277893066406,407.3334655761719,417.22589111328125,433.6343994140625,456.59918212890625,487.56195068359375,533.4793701171875,597.3236083984375,649.2979125976562,694.7166137695312,721.6388549804688
sample_a559afc7e0875413,353.4582824707031,354.3114318847656,356.42156982421875,356.4023742675781,358.51324462890625,360.9448547363281,363.7078857421875,364.6283264160156,367.03948974609375,367.3346862792969,369.43084716796875,369.8731384277344
sample_59c5339caadddf8b,283.3227844238281,294.72674560546875,313.32257080078125,325.99957275390625,347.314697265625,362.4999694824219,374.57879638671875,385.252197265625,393.01416015625,391.50335693359375,398.59649658203125,401.3265380859375
sample_273d14b13f6887ba,301.2943420410156,318.30999755859375,340.5194091796875,359.3349914550781,378.4435119628906,394.31805419921875,406.5193176269531,421.8725891113281,428.6560363769531,444.0727233886719,449.19720458984375,453.6317443847656
sample_84e4c56583df04b9,363.6536560058594,369.87042236328125,382.84796142578125,395.0206298828125,404.2968444824219,407.343994140625,411.8775634765625,415.8283996582031,421.4441833496094,426.26348876953125,428.0213928222656,424.7018737792969
sample_845f60c919d3b7eb,298.02459716796875,313.3787536621094,329.7120361328125,346.5632629394531,363.1403503417969,375.32672119140625,387.38214111328125,396.4928894042969,395.6346435546875,402.6714782714844,408.11767578125,412.1051025390625
sample_5230a6d7de4ae486,389.0982360839844,389.6651611328125,391.2252197265625,390.40716552734375,392.1104736328125,394.74365234375,400.56146240234375,401.7554626464844,402.4407958984375,395.5521240234375,396.0713806152344,396.8512268066406
sample_39c30337ba28714b,368.4925537109375,374.7359924316406,381.2501220703125,384.4642028808594,388.7123718261719,390.91552734375,392.71807861328125,392.82159423828125,393.4617919921875,391.30926513671875,390.84869384765625,390.58709716796875
sample_f8f413b7ce0065b0,480.0678405761719,486.4715576171875,491.68060302734375,490.6533508300781,492.49237060546875,492.70770263671875,492.91729736328125,489.560546875,493.3735046386719,492.1838073730469,491.5967102050781,490.4554443359375
sample_96e4f1caf1b9609a,316.9451904296875,317.74542236328125,320.15069580078125,322.2457275390625,326.0575866699219,330.370361328125,335.3733215332031,338.4757995605469,343.8490295410156,348.0631408691406,351.86016845703125,355.3036804199219
sample_c929983834d2fcca,385.9903564453125,387.5127868652344,389.0398254394531,389.043212890625,389.27880859375,388.3045959472656,387.2823486328125,386.9376525878906,385.3437805175781,384.5142517089844,382.8957214355469,382.1856384277344
sample_e75f8b578083ac40,436.0185546875,429.9233093261719,423.3142395019531,417.8180236816406,411.4957275390625,405.4405822753906,400.17950439453125,395.57061767578125,391.29766845703125,387.48248291015625,384.3694763183594,382.0632629394531
sample_36be80cee7fad7d9,411.02679443359375,410.3758544921875,410.08404541015625,408.47332763671875,408.89141845703125,407.4920349121094,407.8372802734375,407.1694030761719,406.8251953125,405.6158447265625,405.3941955566406,404.1600341796875
sample_1628ccf93af06100,480.5557556152344,468.828369140625,455.505859375,442.27496337890625,428.3268127441406,420.4803161621094,417.8495788574219,413.455322265625,410.9725646972656,401.2926025390625,391.1106262207031,387.9833984375
sample_7b2d03524718e87f,347.11248779296875,367.3437194824219,389.464599609375,407.4930419921875,428.86981201171875,446.82562255859375,463.44427490234375,473.79461669921875,484.328369140625,495.59942626953125,511.0576171875,521.615478515625
sample_7b9ec3bca9d5af19,324.33349609375,325.7652282714844,328.3072204589844,329.6468200683594,331.945068359375,334.0968017578125,337.6019592285156,339.61138916015625,341.8789367675781,343.7427062988281,345.7895202636719,346.7991943359375
sample_749047c81894b994,441.1142272949219,451.864990234375,458.0438537597656,456.7391662597656,458.0950927734375,456.0285949707031,455.3471374511719,453.9639587402344,462.843505859375,467.932861328125,475.0739440917969,475.4604797363281
sample_b9f0e36bf8b65c72,269.4809875488281,275.7552490234375,285.2503967285156,294.06903076171875,306.9339294433594,316.51904296875,325.9377136230469,333.2623291015625,343.05792236328125,351.12445068359375,360.39593505859375,362.79150390625
sample_fb4d3763986c3bce,499.2759704589844,524.697265625,547.5211181640625,566.6268920898438,578.14453125,593.93994140625,599.0911254882812,598.69287109375,594.5174560546875,584.0009765625,581.4966430664062,563.5752563476562
sample_f9f2af6c325321ed,476.68878173828125,465.5787048339844,454.1453552246094,445.6983337402344,436.05419921875,426.92279052734375,420.3741760253906,417.7536315917969,413.9529724121094,411.41015625,404.77935791015625,397.80645751953125
sample_11bcf7f60f09dcc7,456.0438537597656,457.63916015625,454.3873596191406,448.6034851074219,442.7545166015625,433.4288635253906,426.1758117675781,419.285888671875,413.7302551269531,408.7576904296875,405.6640625,402.30206298828125
sample_f87080118ff253ca,370.1670837402344,398.7330322265625,432.1900634765625,464.5751647949219,498.4036865234375,528.9808349609375,556.2464599609375,585.95068359375,618.3751220703125,645.7633056640625,669.91796875,702.6207275390625
sample_535e63c3c66f8dc2,331.76861572265625,337.8192138671875,344.0694274902344,348.67913818359375,354.9440002441406,360.0413513183594,364.5732116699219,372.0555114746094,380.212158203125,389.93597412109375,398.09295654296875,408.5798034667969
sample_75b9266b9c18fd12,430.4264831542969,451.5417785644531,461.0744934082031,469.5140686035156,474.31365966796875,477.4356384277344,480.041259765625,482.94366455078125,486.30084228515625,488.0569152832031,489.0796813964844,488.8561096191406
sample_486436cb5d758a0e,348.5012512207031,351.4976501464844,354.90155029296875,355.916259765625,358.27239990234375,359.44512939453125,361.3202819824219,361.12493896484375,361.4716796875,361.8043212890625,362.8049621582031,362.761474609375
sample_392be734cdf2baa9,439.4078063964844,449.2425537109375,452.8209533691406,449.89483642578125,445.90545654296875,440.19647216796875,435.7762756347656,429.2029113769531,424.4164123535156,418.6119079589844,414.39056396484375,408.5872802734375
sample_d35ed983136c9215,392.5109558105469,395.76416015625,399.54052734375,400.2965087890625,402.9381408691406,404.59222412109375,404.98553466796875,405.36224365234375,406.6690673828125,405.08941650390625,406.2391662597656,405.84539794921875
sample_6c82dc5488ef0876,363.789306640625,388.1387634277344,414.243408203125,441.8848876953125,450.1455383300781,462.33746337890625,471.51800537109375,487.75732421875,475.5845642089844,466.22247314453125,489.58233642578125,483.98431396484375
sample_035a29eba2098557,325.0003662109375,326.75384521484375,332.3248291015625,337.1396484375,343.6264343261719,350.96783447265625,358.8603820800781,363.5605773925781,370.3087463378906,375.84613037109375,379.2864074707031,383.4294738769531
sample_9cebc85f740acf3d,385.9212341308594,384.0751647949219,382.73626708984375,382.342529296875,381.32501220703125,380.8802185058594,381.6154479980469,381.3960876464844,381.3555603027344,381.49151611328125,381.4915771484375,382.24267578125
sample_45cb01a337990a05,343.14288330078125,344.05279541015625,347.57769775390625,350.2663879394531,355.4219055175781,362.0286865234375,369.3539123535156,373.45208740234375,381.627685546875,387.0594787597656,392.3619384765625,397.5721740722656
sample_be69e26376bf9122,434.77008056640625,424.3290710449219,414.1458740234375,407.1208801269531,399.2929382324219,394.8279113769531,392.7092590332031,390.696044921875,388.6621398925781,386.5432434082031,382.7652282714844,380.067138671875
sample_558e25b33198de52,299.51739501953125,302.99334716796875,307.6865234375,310.8509521484375,314.69207763671875,317.8754577636719,322.74169921875,326.4453125,329.4596252441406,332.1583557128906,334.52447509765625,336.0525207519531
sample_53c6e2f4ef810354,408.7414855957031,401.7231750488281,394.0913391113281,391.1067199707031,384.4014587402344,377.244873046875,373.2784729003906,370.5740051269531,367.94622802734375,367.6678466796875,366.027587890625,367.27947998046875
sample_9734f9ef13dd1a6d,430.1917724609375,444.105712890625,458.1842041015625,470.0084533691406,479.2381286621094,484.1541748046875,486.7023010253906,487.7640075683594,488.2640075683594,477.33978271484375,467.44189453125,450.691650390625
sample_90a12fa9f5a01f1e,391.4595031738281,391.5419006347656,390.27301025390625,386.7066345214844,383.50787353515625,380.9890441894531,379.3140869140625,378.2587890625,377.4996032714844,377.1029968261719,376.8634948730469,376.9626770019531
sample_21fa076dd4782e84,337.9496154785156,343.80853271484375,351.48626708984375,352.1331787109375,356.46197509765625,360.6675109863281,363.6330261230469,364.48260498046875,366.18084716796875,364.19482421875,364.51300048828125,364.501220703125
sample_f55c34ced42c5971,532.3799438476562,538.8147583007812,541.5554809570312,539.4462890625,539.807373046875,540.3800659179688,537.6577758789062,535.7554321289062,536.8274536132812,537.5686645507812,538.2587890625,539.0125732421875
sample_059c038ab3b49f9c,425.5347900390625,421.8450927734375,419.385009765625,419.0441589355469,419.7558288574219,419.50848388671875,422.07427978515625,427.72174072265625,430.6039733886719,432.41387939453125,427.791015625,421.95880126953125
sample_b177fb9800adb2a6,379.80224609375,440.32745361328125,485.58978271484375,509.16845703125,526.013671875,533.3733520507812,533.7445068359375,539.625244140625,528.1066284179688,565.8508911132812,574.6070556640625,599.1129150390625
sample_c9523590822680e7,323.7918701171875,326.80474853515625,331.4085693359375,334.52008056640625,338.9044494628906,343.7228698730469,350.8212585449219,355.09954833984375,360.4465637207031,363.83935546875,367.203369140625,369.4914855957031
