sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_dabd7d5c7169ab37,352.69801390511213,350.81306125109353,350.08322094269147,349.4964688216335,349.55250531943045,351.471311032033,352.61093508207114,354.50844793977365,358.05370646947426,363.51563050799007,366.70877469751764,370.4957564516221
sample_c6e5f1c7552980e2,287.2708160434564,289.5781577345605,292.28826909350585,295.66618783288203,299.63688248617797,304.3709096638676,308.1025846831617,312.18847079718597,314.07544142779955,313.7305519345901,315.69296854894253,319.3183377595615
sample_9b66c43b40e14881,362.1601230494965,378.3211986088661,400.6154909449556,425.2273595450478,446.8138561368935,462.78830811756825,472.52484927657247,493.60967938730755,496.6124302431476,494.90946583790634,500.02320819895607,511.31090226980007
sample_4b4aed52576e68a7,511.58337754389106,508.3114431871752,503.94790080041366,498.9713322954523,493.5206971586677,485.51417369684543,476.72348820316074,467.87154020161597,458.70719941560617,451.3498109114598,444.434546128012,438.0523565207684
sample_db6f08ada19b475f,311.74794658588746,315.71231753258326,322.1136945758506,328.9810870518895,336.0257946725967,341.76207501817754,346.47453137760925,351.42916332105597,354.6186901344351,355.0747575639362,356.14984336848227,356.78318347720653
sample_afd64f03e8b87042,392.2804686928756,391.34259739016,391.86600040701893,392.41504485007545,395.16182804013806,397.33130874041234,396.2618266534398,403.17407265082306,416.8877322849329,415.95373681830483,415.5118227026968,424.94678346461035
sample_1d4360c32b3781b3,357.0552665018971,355.6734446935236,354.6961886847171,354.83213152490544,355.72249975777197,357.4860871375264,358.07639072025677,360.93517200954767,364.15669402626685,364.35370259227614,366.62437494236235,367.0778460531129
sample_2fe476e43f376055,440.6162410477932,431.71731440885037,422.88073398600017,414.03922267284304,406.3701810985144,399.5877170663327,394.2365161850995,388.77061363256007,384.9963128452538,383.36632908407034,382.03651585002626,380.64636371944397
sample_756f793454b5f99d,334.2460664712462,336.8264704029999,339.34038412401407,341.0347099210835,341.86245149202347,343.5765254488657,346.4567938419838,347.9389519775993,350.05797475185256,353.90314259777773,357.3199192148022,360.0114011931876
sample_0a1f69574827dd37,292.2730610129522,298.6907129628311,303.9833184038835,311.6953211069836,320.4705945749546,330.11550707385,333.43743246343206,336.66874779177544,341.305010008297,342.3987658159965,339.95146344080774,338.66790408581505
sample_90ed70403df21555,310.9020596665046,315.4697154820209,322.5874492496581,332.270517871735,342.43302908619415,352.451476662952,360.0762333514053,366.57862412998634,370.24429365251,372.414706978046,374.8097780322946,377.1421896644249
sample_7b65426c519a90c3,338.3917012724611,338.56341034687176,339.992936461789,340.66213064755385,341.6048217745451,343.04195733203693,343.61417456613106,346.3468533499804,351.15241194225973,354.54096343473503,356.9313516304926,365.5487789296305
sample_a7b5f8c958fccd8a,435.5447483567274,435.8859385672375,436.101598817362,437.2149201731387,437.66811928955826,439.09706830570434,438.98104258838407,437.5647379835001,431.60876415004856,427.10823741900634,421.02981461803586,414.44494345995815
sample_22c54731c4ce5a99,334.0417992995011,336.4338056819145,340.0613550867702,349.10921563938723,361.6948038054689,373.68219135446884,382.27993494180356,395.4073298534179,403.2587240412091,404.159193968361,407.90930589631694,415.0457248797705
sample_e1add3c8e4cf1008,328.8579746357422,334.20157442975767,337.99002596521916,340.26986411953726,343.20704954192774,344.46107817567406,344.871899238488,346.23556885864815,346.97222316250986,347.3091365095531,347.5598028423399,350.3036161381391
sample_7192d503e37a8b3c,338.48955784835687,342.6154739267566,348.09354409703684,354.26671873250814,362.7900366271041,373.86110800371,381.3554316101253,388.3838610203576,396.33836036176876,401.5461042130627,400.9947864743125,400.324697905794
sample_497f3c3cfb0da01d,638.9744095388482,607.5059737213928,579.3044976112839,554.4743075254869,533.4680560279986,514.1035371398858,497.8676487235552,482.2232494626964,467.9176011167307,458.3458452620074,449.96970612817927,440.5305663081472
sample_7c4c3d686d11b9b7,446.2945849616257,445.33361560670335,446.3364152173563,447.186744758487,448.8453808391207,456.2796483332328,461.3686607052716,467.347884726899,467.1750171202866,471.87486075298966,470.1395907019603,463.3161681426941
sample_7360e49ae9736ee3,367.2821056324836,370.51072390895104,373.46306966062195,376.81075342244617,383.2237801023018,389.1722520957392,394.0705568993421,398.49922303048925,401.9092858718939,407.22877927532215,413.65780182496553,420.1221191308807
sample_bd63b4e76b793ae5,351.70502711029775,352.45265891047825,354.51988475613297,358.0634931569193,362.23315244472644,368.3676768918566,375.20263490730525,384.1034743777362,398.2160515367907,411.924125717595,423.4843121711731,432.1739452507128
sample_07d6526d36f2b744,351.968837048565,364.6465797226677,380.70519933052947,393.09195985157567,399.7904831394982,402.7421496487043,402.1884552730826,401.2686409126834,399.1916735007322,398.1918524330198,399.74157874718287,401.5599837779855
sample_a341a152890dc1f5,356.30655770594666,365.92968025303196,373.3988940220755,376.89762818658926,383.0204762523315,391.2409727549575,392.2247597446226,391.48784385659076,388.82598380081333,393.97760539359035,395.2028524725059,398.29834433358565
sample_e2092f8cc17ad5b7,363.08311612249696,365.4828502153606,371.0602698424342,380.5023891735191,390.70152548752327,405.78535599038656,420.7909084557133,440.09899920253224,459.709507013337,471.1605672430793,482.0529024170395,492.7679383955731
sample_1d4c409519fabf1f,385.16540982231055,391.1409027353027,399.9954685401631,403.9175660363847,410.7884389132719,424.7849981861384,433.89746145559457,432.2688879215258,434.1508655596105,434.01194011151773,435.1413969462054,429.7248347850036
sample_0dbfc03fec463143,493.9431758622464,486.94681736026837,481.89774557708324,477.17748975184946,473.91755173943056,472.00804694962153,469.0532469689275,466.0774794340872,460.6171702040116,453.8467243311785,456.0499347913767,450.19323902842336
sample_d77413f941232bd5,480.3612738322107,474.8654515683064,474.52264965354755,473.23480435638345,472.3522505133138,473.62853859143,473.29330395440417,476.6410715646416,483.83874852645573,485.1823001883815,483.96854084547715,485.60563923158935
sample_3daf83a405a1cffb,297.09659713525554,298.22716786498825,300.26766303671684,303.28474594538187,304.7626634171072,306.1052625946657,308.2640742593171,310.71440940306957,313.3766836675218,316.18613030264066,318.3464800423732,318.43987317669325
sample_eef3cd35d5c19b67,457.32545804865987,476.27091533886926,485.83757085439385,491.6786690170499,495.90046667767274,497.0922294366294,503.52055321253715,504.7628097521705,502.81949059121246,507.244635183818,504.0476924685729,506.23035848829807
sample_7cc8ef15939531fd,432.00738273045835,425.0480751614389,417.30840573194115,411.24441489993535,406.2959847664151,402.9263305673934,400.1729424155668,399.5873424864217,403.9709402761973,410.65283737067165,417.70527483925105,426.32112734915336
sample_c71358926ef4fbfe,423.3533612654034,419.13540567302357,414.82162053072994,410.3658481359388,406.94454485913496,403.8670935341121,402.77486087302555,406.3941481761085,413.3691549208464,422.3514806049005,425.5550095431355,432.9202249656447
sample_295f10ed97563e6c,495.9468071229934,478.6772026922235,463.1904311351541,448.55915336304247,434.58855172503144,422.6640398582744,414.6512145757563,409.8832469562164,404.48103915298515,403.46365260364576,408.86846576445225,410.2714072013006
sample_b5a1d81f98282301,611.1659402035593,581.5625266547737,556.4097513142749,533.9744355236307,514.6495633266773,496.8225456971766,482.63782238514943,468.45434763826165,453.70055295954427,444.09615274055193,436.7453815056292,429.0344502532054
sample_d6507250ded80bae,399.2446273628968,440.84813380042306,474.70001177522863,495.162121616027,502.65011224128375,504.89691585038554,501.993137358636,509.2575914040058,510.9658688249707,515.0341705196727,521.038418925892,524.1991943381029
sample_b5a87c1060c235fa,397.78635796631556,394.49755700398396,395.20481890103974,400.8437741085985,407.4317690820624,425.93602877587216,451.9851030125602,489.3426948905336,521.8859602363009,548.9624591977539,573.3120784316473,592.2171572447585
sample_9a96ed6c4a4210de,360.48311828162565,363.190389293303,364.11388073820206,364.7990326683164,365.3600718731936,365.28866669937065,366.4853906432236,368.932759333514,372.2845245673267,377.0091823736016,384.3651650901694,390.33435786787925
sample_e10d35fdf0fbb22f,395.07319332771453,393.36017325518856,390.10491072483205,386.77472466734343,384.7345437318466,383.0949735080561,383.0136820234528,380.890348135523,378.76984303939463,378.5984111145328,378.05119409813415,377.2568388635029
sample_33eb19f84d1859cd,387.2461449658689,385.18577221354724,382.6687842939262,379.96457651581113,375.996826441967,372.2942386745026,370.17728171502415,369.1466576263092,369.5576810822711,370.6396997038195,374.2306258257752,368.8372657344994
sample_5be3e322cf9766dd,300.03237007378317,301.29621067373114,302.85259751687244,305.0786771859531,307.75231050044414,311.98020259702787,316.6685752803984,323.02490523336746,333.0876626849277,341.5472125933612,350.6972948710728,352.9789750034563
sample_16178464001d5f10,336.2978533740753,337.8232643334957,339.5282840176387,342.37103243841267,346.1362848711823,350.7110207637029,355.71982916541253,359.71775272670817,362.7906437219814,363.7191111508008,364.6007429211088,365.4867853875523
sample_e903631cc0b28436,358.81469189746525,363.4296329233635,368.2757101478545,371.2270465912304,372.0715736588052,373.81184845106293,375.2036309573915,372.6613425569609,367.1702797047359,362.86828848716254,360.8256020118338,357.06804415103966
sample_b496477b65018c88,394.3607895523902,429.842352849739,459.51796254913563,491.0767055529043,524.2713161945506,551.3864360363143,571.3320336272456,585.2227039162087,597.7417255398271,604.0676059924585,604.2949090647962,603.1972242143264
sample_c3e299abfe58be1e,382.0692351565296,386.0926311034847,391.955419381143,398.7692443915994,404.8298209841242,411.7204617395937,418.8911432190864,425.6315448582622,428.8699723245976,428.29460862429835,428.11883800076146,427.4062468051425
sample_a2bdbbb39d5707d3,459.2872025337981,448.86953520081653,440.8197382776603,435.4069460516096,433.03084580398644,429.6112978520361,426.8449411773982,422.08361664944493,417.28720362859065,412.37743272274497,409.9888064429405,407.4005348099923
sample_a2cb229a63e2cb06,653.914900764127,630.484748291606,608.5087773798681,586.5084750512264,568.4072505170103,548.4249384731534,532.157530914062,518.4288067760372,505.41653964619377,496.6060709750553,489.5187152792378,482.50677868044863
sample_a2d96e44b3bd84bf,293.53346613905063,303.05872484272334,317.7092277572911,338.35912533018535,359.78059893644195,384.58543864552075,399.14323811828245,408.248972704031,418.48914232852314,417.1538752620759,411.9178170734061,412.7241821234928
sample_a6319e05c5d46c78,585.0188116577665,571.568569136087,556.2079223696489,539.68679170048,523.9788464755234,509.61847986935237,496.6720859158236,485.36985851672466,474.8049404337713,467.9680815467659,462.7910091079741,457.9722652190005
sample_fbc28dd746f19561,390.8942981674279,385.7347891406373,381.5783577081872,378.37278720357557,377.86217972876887,376.88131962688783,375.13664843831634,375.62030904887376,377.54265119474974,377.88104563463287,377.35488276693627,378.30713428457284
sample_d535b1da8f291d4e,357.7998947033401,359.0192276277312,358.81696299100804,360.21345352627975,364.3547024743969,364.83893129256415,363.2434486027624,365.62768866399585,368.58270913760873,372.87269782616625,373.13504189190786,373.7445395270107
sample_b268e77ff101f9de,458.0508419806859,446.7798784513362,435.5548943672639,425.74103034050665,417.05548498361037,408.9183573103106,402.2715107144604,394.9496209159713,388.3422138173515,384.1978431562211,380.0475835756166,376.78535451777907
sample_c8d225bb6ce50823,336.84431067309686,337.60349686465054,339.60828074582935,341.8325773310732,338.5044356859631,339.9041732351896,338.53004604452286,337.2318282286191,337.4366141113927,338.1795391898696,344.2619253226301,346.07611466971764
sample_cf39d45233e541b4,455.24160799706556,446.1748792723958,434.0357873443429,418.1518853197236,403.1848275312123,392.9319483610982,387.9981090457865,384.6745854740776,385.14899216369247,391.41548168820134,401.2904619641745,400.47955535020446
sample_b67114d28185e620,475.39069655653014,464.62698880260683,455.5456973694425,447.7659531268001,439.2036854254727,430.87630098421556,424.8988697007245,418.25945705202946,414.8413964141265,411.20882264873205,408.0302429199219,407.04745392116473
sample_4c5d1662165419d2,504.33741650399094,503.2006766133694,503.32711623422597,505.07778613090574,500.6534165964344,495.5100496818542,493.0462498657181,489.3235083984353,482.8838547579727,476.87785257557164,471.1340516288562,462.76451119864646
sample_8717b52820b320d0,516.0689259587682,498.31617242943236,482.9006580402943,468.9441935448861,455.6953311860555,443.5508670415278,434.3689105717541,427.72640076684985,420.19134917645465,415.59443999355904,412.32356176124085,410.2762640576027
sample_7f85c8d85b38e38f,479.74000050069924,468.546465420627,458.1611661358957,450.2231075870126,445.53701181483916,441.1670381664047,437.4579174245353,434.2414629190265,431.77662825485936,428.6324718857534,424.8145874308608,422.36151836768676
sample_11be10f6d7bab91e,396.68415171337705,403.40889024809303,413.04834698223675,421.7323285042883,419.10535599730554,429.50496904156955,446.87158081877413,448.14712414505266,457.9367399052105,461.0172868689716,459.0383888185552,458.52859615779073
sample_ed462dff4a31def3,401.68637186534573,402.7607171764371,403.9270028320225,402.88060424428613,401.81704214009346,401.33267043011324,399.3736901524818,395.5008591811413,393.0014909876224,391.9556058392419,390.3482628817884,387.31167050254834
sample_bacd21983a551e04,295.3291003503141,298.93369024083273,304.8387619457835,315.5562506616768,330.9392980339813,347.42159473489585,360.9104477080919,382.7759291024345,408.14445298272483,421.4577197404789,436.8766005635513,453.9925775547666
sample_3b65d0dd2a60d491,370.18513889100336,374.6866808081629,382.94499798280526,393.6076076365501,407.2787056811112,423.32705973644806,438.6302170005393,456.31024746868894,470.29228150188646,480.6366887746946,490.01573216030795,495.26628884133584
sample_a68bc5135a5451b2,390.21840430853854,394.0187820822167,393.13638703937363,388.7351872746482,385.74709456893066,386.2146907144642,398.244208056542,427.7297190791394,467.88184116268417,514.4175771476707,553.7661879251136,591.1631905840571
sample_ec6bf97e2b77f4c7,386.10123217008345,386.68485576665796,389.4096400134515,395.26791953264535,407.64435729523575,420.0463868993925,423.6225316993599,429.08190376092773,430.0788656836639,426.4059649500434,428.5179402255618,423.1736061874134
sample_4adec665eed70114,450.29874016883673,440.0229887583167,430.6400890030176,421.87342511441534,413.9556640454981,406.8565600490949,400.52254412871275,393.98735409521095,389.25682100045594,386.2266800011238,383.54721072387053,382.1548360289998
sample_f96367f220061b17,403.14692068863917,400.1672920135687,398.0680574850416,396.59884633256206,395.3339464688291,394.6419947987605,393.4758262957139,395.42209845580624,400.89976492194165,401.548434801755,400.8423692480903,402.1771279142333
sample_caf4021378db9e62,333.95791759277284,335.5853618137668,338.56950847653957,343.4959663333006,348.02688783645146,352.4097584433699,358.0136144763122,364.8384923527958,371.1932484660924,376.10321097040287,381.1424556444462,376.7992677467114
sample_62eb47ea69d00d99,435.82695982118764,422.713087846304,413.2080632590058,405.3453175614618,397.7810086340933,390.65887963235264,384.2756813728517,381.0963783772171,380.0888671875,381.18217963692234,382.0121630685096,383.88743509404947
sample_a79677cf53c5378f,368.6780223366958,370.9501429709742,373.7589132983008,375.74882670491615,381.6868266313063,387.9771055445698,393.3053781493532,395.3554586814246,396.6914174630772,392.36950298565705,385.0985260107374,378.4740667059277
sample_4f9ed1fcfe97e865,290.1060347076819,293.1731725349284,298.4633313258179,304.2014905506728,308.96303584220806,315.5998719757973,322.29851821521254,327.6351313940181,332.80685111970405,336.1729347618151,340.29470724745977,343.2026119718672
sample_2cf96f43d079dabb,413.09506339181036,416.33327636457904,418.1488491591067,420.11631052725664,426.9275229262569,433.98371121192383,442.6381858606833,450.20379743801675,456.5956986720329,465.99852270323936,471.38219486175586,469.7134704535709
sample_8c022faf3fe1f126,442.3825112651296,435.68563051539763,429.8962558447882,424.1589386888067,420.02459217843506,415.65926705868105,411.9734204980018,409.79801167590267,410.2675685934747,410.3003505644864,415.53190856631966,421.645949912742
sample_e1f3bb69a997217a,461.0923782656274,454.15626696783875,446.1458302653501,437.0929309424542,427.97206158347217,419.9232504056615,415.25392190368586,410.05735378878774,406.0136966028541,404.52733266055805,402.2051350098682,401.19198696644514
sample_af57a3baf702bc8c,380.5572074189969,382.40399139193295,387.763305779387,392.34970130995265,392.34496425416376,390.27365814607543,388.4949739209277,389.72294069255383,389.441045474876,390.14647304738105,393.4626264399798,398.73373248966
sample_9e37716ec69721aa,396.06621275726843,397.40627842873994,398.6197785831511,402.45484984442106,405.74075241398936,408.8879322280007,412.99688547459573,412.6607106779809,409.60281416923965,406.35713147523836,403.83657257884255,401.5732718381032
sample_47ff65de2bb20a05,348.0123832160263,349.9516128805443,354.0881286898986,362.1429144971548,374.11179578575184,386.40589789911667,398.3758730365876,410.9634800559278,421.4814559825487,427.4391122838414,438.0009115398816,443.7296605583552
sample_d687856425f066dc,366.59326874153294,366.4305699644252,366.02100639314676,365.45511857732345,364.6692736285149,363.7074405191237,363.68305968962636,365.3533042771155,367.06544787295434,369.75870443343535,374.0290833309494,376.6412638261093
sample_2d1e76c9e0e9d68d,471.3342241317877,466.28223906602636,455.4137028554744,442.4225264270495,432.11469245974325,424.76066642904084,423.98822299428673,425.30279918361225,429.96400558335046,437.95739496707586,445.8430658449752,450.181154123851
sample_a6776959308ec6b9,353.36812587420974,352.8706768644311,351.7662494897864,353.5642348296777,355.36716477966553,356.44335352447195,360.68982745685577,367.76631581966683,374.5061125954676,379.9845933981899,389.3973007043824,398.36010897947693
sample_e4992f6744e74925,490.94673151899934,526.7898928011874,556.9872644201903,577.639329144212,593.271705811309,601.668972278007,599.9042465044731,593.7486396096226,581.4755822812737,562.7920595002242,544.0969099328091,524.9902852531632
sample_74f18ff1f4292b5e,493.8985678824949,516.9471649510042,544.4847085794613,569.1769038248036,588.0590789529183,604.0800551899348,616.7009816695125,623.0077550101776,620.298548067903,618.7313197506567,615.2315825292429,606.9245261958878
sample_d29a55151f850b82,443.7087517128852,436.8992552715334,428.7944749739459,419.953637822334,411.8604980323123,404.69925532113734,399.38842577981177,393.9797032232312,389.8430611341396,387.69722565368374,385.8609767112739,383.67574327539756
sample_664648f19c3c3ccd,329.0144043213407,329.28457507179206,329.5727020118718,331.9546443291033,335.3235467373803,335.688230368136,338.02968253260707,339.04326909728746,340.09225861857874,340.32290093867874,340.98862115478767,340.3949999441742
sample_eb6bdcb1f45136d0,354.7349800823614,359.49153215946296,369.98030801409936,384.6924357511893,399.0516189113291,413.7317836636272,421.5713328723774,433.8383099036622,453.57239162026696,462.7983341084547,462.9929210899884,474.7245880132366
sample_e64e92f3270dc8e3,392.09160570382573,391.53211986352466,393.5174833952344,400.41004161293927,405.9798780208482,420.36698523178865,431.0460155228377,433.33748911681596,440.1742488823365,439.13639116179706,434.52473510068614,435.7918194149241
sample_ae630b349e9c4659,349.1383203548174,350.1152248457122,351.95554802412096,355.25092946175147,358.67078575868186,361.7775790331218,364.6223455355449,367.501228443053,370.8555149279854,373.86612036029794,377.3479575315156,384.2610524265983
sample_36bb2b7fc0dbc7a5,420.93026338661457,420.8434589642919,421.20931655620143,421.1463630219127,420.1214600725654,418.4786531363284,417.5104961742362,415.1509389850944,411.9451588834263,408.32911664888366,406.6570328098719,401.7576507411152
sample_26a64e1a574a768f,399.62190404052876,417.33366546063996,432.8708047295685,443.677300997473,450.19275660670195,453.9518158475795,455.19085355055597,451.4964868758417,447.22795136873117,444.3936655072462,441.23126731011666,437.00599206142203
sample_0ad1691874d06842,504.5555527951907,493.95133782421317,483.36425532730095,473.6003178365473,464.9489798743874,456.6102218661174,450.03403205424013,441.64999222417214,434.6387826128871,429.68002448425244,424.7254362698928,417.6294090647747
sample_de1dd493ab858862,348.0316163519968,348.43698418384116,352.5978210254093,363.7977413976508,374.0534621086195,383.3645816047333,389.07939784568316,389.71145746658107,388.5944917947756,389.30543554469193,390.9793940854043,388.8932787854354
sample_673731f1eaac47f0,477.1349139406951,467.8612039350794,458.9344055229372,449.08147708616724,439.96478171683503,430.21005165476,422.28575214977985,415.13273597190005,408.2095487900275,405.17964815940536,404.23185646948633,402.8534473534402
sample_638aec18759818d8,306.3265093896034,315.48358039980377,327.4854313474867,335.00966940603155,337.05468488526765,339.8747551681027,344.40065737687144,352.7360471405127,361.68301395549065,374.37091660673855,389.837336492836,398.9724673640699
sample_c27696cccd07518e,397.9325640040821,421.78158730208025,442.7374505758278,459.42316271947504,472.7192201148379,481.92432979253977,483.9342483182632,482.1174693683257,480.6516168003319,475.63718776423804,470.99032537418884,469.2931381382738
sample_894bec9b10541efa,337.83424042811697,338.8067391901306,341.8891126460027,344.5487308250167,344.45741329099326,344.43461561932696,345.50703566465285,350.1674366645019,354.5686612731232,356.76340243117,364.02779082557004,372.4998487081484
sample_2d837ea29cf03905,338.2991432952623,358.41110475911773,382.8201817648352,398.2761794715442,417.05263575049315,438.57582875145926,449.49999618628584,460.57147096874064,473.0653408328034,484.06954270331994,484.8982622644754,487.2762128346878
sample_295080834a3b5591,440.86951608229765,430.95137825065655,421.40325862410907,412.9985320584176,405.12626417630264,398.1538112525049,392.34935762551345,385.9655433823706,380.20466764688206,376.5684193835611,372.75069433108166,369.85381642424954
sample_13f343e1be725868,431.9595869206237,430.2288442271397,428.521661717645,427.6243197475968,428.94698135561987,429.9517663243779,430.6449433718458,424.8035362923865,416.9338899649592,411.401361643041,403.07466178767805,393.8297576877229
sample_fd44a50e26b36d62,563.5066634265281,559.1237685759462,551.0351124381332,542.1781252635398,529.4060091465099,517.3648795321702,507.9240446951219,497.339469593031,488.1564570000548,482.9238921741537,476.789522149745,471.5982811101418
sample_cca0aca4d68c78da,345.43355364160465,348.6914652262434,352.5105324952207,355.74692755105207,354.65797489606337,354.2932598745561,354.56909132744556,355.2941348140615,357.1833275063103,364.4357433876609,374.2218658463611,384.45627613996373
sample_fdd310d01fe38464,543.6040975350434,521.2207675778332,500.9195214254696,481.0693742680734,463.4120406818637,446.73593405326517,434.1416427791332,423.78920557467677,417.74227175241435,411.92195109940303,410.5507567068918,414.82408079481957
sample_9bd843d7b3419917,414.34052041981624,414.2452402304672,417.56320950920554,425.13633471478585,433.3549629867451,441.64311450078765,447.0719650924385,449.44115988585736,444.9489746826233,439.65688394599493,434.22358892109526,426.72921463594884
sample_2828b78d4566b2fc,413.3730277416903,412.4333094248891,410.4138078018283,411.25307562991554,417.486081279774,431.17135173022723,453.5187938118471,478.0738094362355,503.31949253297216,525.7951734092851,542.90385179703,548.2660600700972
sample_7b5fa43dd86dfb7b,321.7803547414277,325.101585516011,330.75623286860787,343.21088159531155,360.2190571232721,371.34177133385367,380.5690633345588,393.6845853682993,390.58423993349606,392.7911234454737,395.6844199888244,392.4783557952924
sample_48bd13791d590235,330.892266674968,332.0752900257876,335.7646112117586,342.63022524817836,351.4125945256985,360.9414453895836,367.6437929160686,373.6957655143348,377.4611367233297,377.4067244346966,376.309096818341,376.59622916999757
sample_ad276ba82ef6f516,345.4810655962967,358.47058197549995,371.0045842922198,382.6517581277794,394.3201533750246,402.0323276194656,405.7698750120368,408.41153356420864,409.11967873390154,404.8464221841198,402.1561319875732,400.6276698772143
sample_f8957f65679125af,593.4370300785725,587.596326254068,578.1901126534336,570.0234431452665,560.9712772828514,548.038497576091,530.9753749448308,519.2340895504003,509.1784248247694,497.488729721058,490.021144839071,485.3849991646949
sample_767f2a7538d90fa3,307.171458338108,314.42310710016534,324.9404748933096,334.790694144557,345.00833106678846,353.6809957204823,357.96424441947624,360.9429894562588,361.32425406245704,357.56456914465645,354.65645119257334,353.4340387548347
sample_3f829d4bed4db2e0,317.2747897614402,318.6252526567938,320.6934057031755,324.001228007852,327.58407785084034,330.91602637985886,334.55328476971675,341.0267321466445,346.23368202314884,347.41706891814863,348.84871616685894,354.946185691389
sample_2fe779a4788ee848,453.4659511288593,475.0001486597488,500.56996937544966,531.517311932298,557.3510862135188,576.948701523683,593.3917793012283,608.7675561744672,617.4083283574934,616.6040786853099,619.6855942606676,618.3915920039337
sample_aeb337616a70f9c8,341.4443570697726,349.1525092549301,356.7893798604583,360.20048536656617,362.6694376245052,365.04325182102235,364.2968908504573,363.8117857109491,365.01636521073283,362.2050722283184,359.0715615586888,358.23282012099276
sample_b3713c89926bc4a8,421.8465883002906,414.81370610991587,408.55122381327516,401.7171068850817,394.8316722884882,387.7468634810359,380.92782172576364,373.9152008482149,368.23029298150783,365.62484084079324,363.38325924713877,362.3527304716815
sample_f10a163fe8503ab2,301.09041226144785,306.5438808927579,316.56877427865027,327.49388895656676,335.9623388957423,354.44348262287735,374.5857254637446,384.0355216919934,395.3329848271843,397.31536046893416,399.3041162413418,394.06959330478367
sample_f04305d2922dbc37,470.21692715841886,460.43446973735485,453.39597836119253,447.61053876667245,442.7701319225098,437.1999708147549,434.772610267565,433.1250479982233,428.1275226552421,418.45657787966746,416.4462168878971,413.87816803683677
sample_c05e56351d201561,523.1689400964581,517.8476930372585,509.12437052360315,502.950169011309,499.70805084011477,495.0546831742446,490.71237171153234,485.16583912172734,478.2081948034482,474.2820809865967,469.4733149799397,461.86504946883736
sample_7873455f9268567a,363.0355179567681,375.92154610932573,390.38175500182217,403.73158479559896,415.53491888595204,428.8382298096275,441.496368671908,456.9009947028432,476.1772955494581,494.3018397788725,508.23017361756376,523.5427659593308
sample_a0c7e02f9f9e860b,288.38757052663505,298.130313987158,309.5189594244378,321.33499950093716,332.3557935585534,343.3110477090394,352.80812917254644,365.77305611150825,376.28691081391787,380.74931162741973,387.5305066845055,395.2664329905559
sample_066c5a22276e3511,433.75547056467167,428.85019756475964,424.11992756367766,419.95817509462796,415.22562974141556,411.26324935358156,408.4247335754502,404.03851899731626,400.73297965759195,399.0034190322069,396.8157886532565,394.89645063220553
sample_8811526c3b59e7ae,335.31716520372123,341.18769868060787,350.6451524105373,361.2094309167559,371.6355554478358,380.04533794690076,388.44324796132275,388.66840341647605,389.11861203818046,396.52802673209567,393.78558454129353,389.5020230167576
sample_096a509ade4dc0d4,455.7780138484152,447.2184729671675,439.23878741701975,431.93567087088627,425.8042619110817,420.2302061989152,415.45246856729955,412.00861068496806,410.4713983668298,410.20881902562576,409.31703318232417,409.7061834109686
sample_1f4224ac4141080d,622.8248066278272,603.9899303975923,586.4234624225583,567.673029582129,549.903465623569,534.3248648362382,520.6717855992608,505.7401600136965,492.87700631024745,485.8379216337881,477.5725498239044,469.2060725909647
sample_489bd7bc5e73cc9d,428.9528198375085,421.3555235812356,415.230538408338,410.1712805069243,404.8965864404387,398.6321341277839,394.0499836387042,389.7160021136108,387.27977790753766,386.49717724536606,389.10647937512465,391.0789177442395
sample_68eb9c8fb82be7ca,367.0938297605744,366.63630814991876,365.7454914695978,366.2028003937384,368.4745398220715,371.03823330527996,373.09568143286003,376.83435203967747,376.8072898988511,375.38761695512824,369.1855723709056,369.6853322609495
sample_d4b4978393b04209,414.4359921039494,411.793728682546,409.920181130729,406.53466386793013,405.8320905122073,403.99257549282606,399.55150974784857,392.9650973117964,388.48293094970626,384.9898491539367,383.1537427420419,382.13012476485915
sample_1e7da629c8cb986e,445.03495164133943,453.3241651506512,456.833742818166,458.4916672972722,455.54305450345737,445.61712247819213,441.3956687470123,437.47394764568537,430.2580105780204,430.4967816660434,430.25684928035946,430.9815100472706
sample_a2ec7fa119e36bc4,394.1801813550388,387.0358633143256,382.5554427013348,381.6306271651121,382.2092059514137,383.5007211989566,386.7551874562457,393.8448668707664,399.9971895797606,403.2345631443857,400.9111398214162,395.3027715658477
sample_81cbbd11fc479d2f,309.7615117302573,316.3055766212601,328.4874454330909,345.9358182102298,359.13358927406773,373.19553665568014,381.94577057508286,402.864261909658,409.0796960526677,407.960902970231,419.07092258534465,424.83747383076013
sample_e7c5342d0e86a52e,464.22389955251583,455.9698536044242,446.78060406643556,437.4761588267129,429.32548552053305,421.7191040063684,415.87143437413704,409.6460704812285,404.63453860934305,401.47425296261133,398.5555599563785,395.34011359314775
sample_f612c88bd90c36b4,472.1408793442388,466.8911700436767,461.46148436539835,453.5478653217301,445.59382712849595,436.7088761356613,427.45603323111106,420.91869902647863,418.9028651614202,419.38107498544923,420.9622107842804,425.65157398772163
sample_f580b91fd470732c,523.1916458925032,521.9046592363883,525.6481383304646,529.1827061536097,521.2147308939601,513.9477230141149,510.2541398009232,504.09636359950895,497.3898926178631,493.0855751243558,491.41614672420485,488.43221864770726
