sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_262cf2867a449c0f,431.88477,433.59375,429.44336,424.07227,418.45703,405.76172,408.20312,394.2871,395.9961,389.16016,388.67188,383.78906
sample_1bc88549413a8f81,325.43945,324.70703,334.47266,342.77344,327.39258,340.0879,340.0879,348.87695,360.5957,370.60547,370.8496,365.72266
sample_7c0e525cc14dfe67,323.73047,330.32227,334.7168,345.45898,348.6328,352.05078,366.94336,379.8828,381.5918,391.11328,407.4707,404.78516
sample_d2541875785c8d03,356.4453,355.46875,364.01367,356.68945,343.01758,352.7832,347.65625,357.91016,356.9336,360.35156,364.99023,364.7461
sample_98ab92a5e34c3d65,326.41602,332.03125,339.5996,344.48242,350.58594,347.16797,356.9336,358.88672,357.17773,368.16406,368.16406,371.3379
sample_d99898e14a54f6e0,344.23828,347.4121,355.2246,366.94336,384.0332,392.57812,406.49414,415.2832,417.96875,420.89844,439.20898,443.60352
sample_b132dfd2a6941e25,355.95703,356.9336,350.58594,353.02734,350.83008,347.9004,364.50195,362.54883,364.99023,373.53516,379.39453,383.30078
sample_64e9f7ddd3b1e6bd,435.0586,423.82812,425.5371,442.13867,439.45312,438.23242,429.93164,443.60352,437.5,445.80078,439.20898,458.98438
sample_e72410bfd80e52de,647.9492,613.76953,591.3086,585.4492,530.7617,529.78516,499.75586,487.06055,468.99414,464.84375,438.96484,434.81445
sample_776b78a26b85c64f,309.5703,324.4629,333.4961,342.04102,352.7832,348.6328,360.5957,362.3047,367.67578,373.53516,376.70898,369.87305
sample_9c7f594a238b2b83,539.5508,528.3203,508.78906,517.5781,488.0371,483.39844,490.23438,467.5293,472.65625,476.5625,466.55273,464.5996
sample_2c50a618e6d2d34c,324.70703,328.85742,337.64648,334.22852,330.5664,323.73047,337.89062,335.44922,343.01758,344.23828,347.9004,339.35547
sample_fe4b61cb5ac4704f,459.96094,454.58984,447.7539,458.74023,444.33594,448.2422,454.58984,452.88086,462.40234,463.8672,463.8672,465.0879
sample_b4d26cb643c95114,352.05078,362.54883,365.23438,378.17383,368.4082,376.46484,394.53125,393.31055,409.9121,416.9922,414.30664,411.1328
sample_0192d9231d54c3d0,427.49023,412.59766,404.54102,399.41406,374.02344,389.4043,362.79297,384.76562,382.08008,382.8125,388.1836,379.63867
sample_9950d560042fea14,359.61914,365.9668,368.89648,371.3379,377.4414,377.4414,385.00977,387.93945,396.97266,396.48438,406.00586,410.88867
sample_c9dc36d51024553c,315.91797,329.58984,334.7168,350.3418,367.1875,362.79297,375.0,382.32422,386.23047,391.60156,400.8789,401.3672
sample_e20604aaba04aa81,406.25,405.51758,406.73828,411.37695,400.8789,389.64844,392.33398,383.78906,385.7422,382.32422,381.83594,382.56836
sample_f4c796a8d7934f4f,375.97656,373.53516,378.41797,364.99023,358.39844,379.63867,369.87305,388.91602,395.01953,396.48438,419.18945,414.0625
sample_a2bfa60f42682727,337.64648,347.4121,370.8496,393.31055,391.60156,415.77148,450.92773,455.81055,471.1914,501.46484,484.61914,480.95703
sample_6ccf6ff076cea761,390.86914,405.27344,424.3164,447.02148,482.17773,518.0664,528.8086,549.3164,577.14844,602.0508,604.98047,621.58203
sample_43622b1ab89dc487,396.48438,404.05273,401.61133,398.92578,381.5918,389.89258,400.8789,393.31055,405.51758,410.64453,399.6582,397.70508
sample_3e0ca855ee405c48,353.02734,358.88672,358.1543,356.68945,366.69922,373.29102,376.2207,381.83594,386.23047,388.1836,397.2168,400.14648
sample_eaf69f611357452d,485.83984,493.16406,490.9668,471.43555,455.07812,464.11133,454.10156,458.98438,442.62695,443.35938,430.9082,434.81445
sample_f856e3c3be9274de,325.1953,312.74414,329.83398,304.93164,302.2461,327.88086,325.6836,354.0039,357.17773,370.60547,398.92578,392.08984
sample_f6c14a21c6ad281f,489.7461,481.9336,470.45898,457.76367,432.86133,433.3496,422.11914,412.59766,411.86523,415.03906,394.53125,392.08984
sample_55562bcbd613da91,415.2832,433.10547,445.80078,483.1543,497.5586,513.1836,529.2969,544.4336,556.15234,581.54297,573.73047,577.14844
sample_faf86bc4e902c9a5,376.2207,399.41406,403.07617,418.45703,440.4297,452.88086,469.48242,493.16406,503.41797,528.8086,541.0156,535.64453
sample_20bf16f97908ce62,384.0332,380.12695,387.45117,394.7754,385.00977,376.70898,381.10352,378.6621,381.5918,388.67188,379.1504,375.97656
sample_9f219059bf5de76d,425.78125,437.98828,444.0918,449.4629,449.21875,435.54688,442.62695,433.10547,434.08203,424.8047,432.37305,412.35352
sample_5aa66ffb5c291b2a,340.57617,338.62305,340.57617,354.4922,341.06445,355.46875,357.66602,356.9336,367.91992,382.8125,374.26758,370.1172
sample_a0f95b237cd56afb,298.58398,311.2793,327.39258,339.5996,347.4121,344.23828,361.57227,357.91016,364.7461,368.65234,375.73242,372.80273
sample_d55708a69209aa77,299.3164,307.1289,322.50977,335.20508,340.57617,343.01758,354.73633,358.1543,364.50195,372.5586,376.46484,379.63867
sample_fc6f1357749359be,374.02344,378.41797,384.27734,381.34766,371.82617,362.79297,375.24414,369.87305,370.60547,370.60547,369.87305,367.43164
sample_16d5a7f81d91bb16,515.1367,513.6719,494.87305,480.7129,474.60938,449.21875,441.6504,423.33984,417.96875,406.25,397.2168,388.91602
sample_0d65c21713925ab1,341.79688,350.09766,353.27148,369.14062,383.05664,386.71875,399.6582,401.12305,406.25,410.15625,418.9453,424.8047
sample_b92a5747175a4fe8,297.85156,307.86133,323.48633,335.9375,341.79688,341.3086,354.73633,355.2246,362.54883,370.1172,373.7793,375.24414
sample_190258be90958f7a,366.69922,366.45508,364.7461,371.3379,364.99023,366.45508,371.82617,371.3379,380.85938,387.20703,382.8125,387.45117
sample_7e318186d97b0185,475.09766,470.70312,453.85742,436.2793,431.88477,423.82812,415.52734,407.95898,409.9121,405.76172,400.39062,403.3203
sample_9a5773aff7265c8e,598.14453,602.53906,601.5625,602.0508,590.8203,585.9375,581.54297,581.54297,556.15234,558.10547,530.7617,505.3711
sample_f4f08c602a44a07c,346.6797,355.95703,373.04688,379.39453,368.16406,386.23047,389.16016,404.54102,405.76172,416.5039,419.18945,411.6211
sample_86a7758c23e522ce,411.6211,414.55078,409.42383,404.54102,411.37695,394.7754,385.98633,383.30078,383.30078,385.7422,371.3379,363.28125
sample_37a482ac0f9fd6c2,649.90234,622.5586,613.28125,607.4219,566.40625,549.8047,538.5742,518.5547,488.76953,478.02734,457.76367,422.11914
sample_e0299dd1e03ce535,338.62305,350.09766,365.23438,360.10742,367.91992,392.57812,395.01953,425.04883,434.08203,446.77734,476.31836,481.20117
sample_483c9466f29fa3d2,375.48828,386.23047,380.85938,389.89258,367.43164,380.12695,378.17383,376.95312,395.26367,401.85547,387.6953,385.2539
sample_d74c111861134a1c,332.51953,339.5996,363.0371,366.94336,384.52148,388.67188,406.49414,403.56445,408.6914,411.1328,413.08594,416.01562
sample_bca766551d00436d,532.71484,516.60156,533.2031,536.6211,515.1367,520.5078,524.90234,510.7422,519.04297,528.8086,488.5254,464.84375
sample_5f5290dee25a0925,316.40625,325.6836,329.83398,338.13477,344.9707,357.66602,366.69922,372.80273,381.34766,387.20703,391.60156,393.5547
sample_ddfc6ea6a2069cdd,323.9746,329.83398,346.1914,354.98047,356.9336,352.05078,368.4082,364.50195,369.14062,371.58203,378.6621,376.46484
sample_e09b3beba12b3852,478.51562,476.07422,484.13086,509.76562,502.4414,516.1133,532.22656,532.71484,533.6914,544.4336,541.0156,530.27344
sample_b2b9502842964750,371.09375,384.52148,397.70508,413.81836,398.68164,417.23633,442.62695,445.55664,460.69336,478.02734,473.6328,470.45898
sample_b754f51ccf229ea9,359.13086,364.99023,371.3379,366.94336,374.02344,371.82617,371.82617,369.14062,372.5586,377.4414,372.80273,368.65234
sample_ddac8c3fee9b8eeb,461.91406,447.99805,444.58008,461.66992,430.9082,447.26562,454.3457,439.9414,463.62305,471.6797,472.9004,474.1211
sample_b78c84b2dac759d4,499.51172,513.6719,526.3672,533.6914,569.33594,562.0117,577.14844,589.35547,590.33203,593.2617,610.35156,604.4922
sample_053428706fbd3a9c,398.68164,406.98242,418.9453,427.00195,415.2832,437.01172,453.85742,458.98438,476.5625,490.23438,486.08398,482.66602
sample_3ed271ff95588f90,395.9961,394.7754,395.75195,396.72852,383.54492,383.30078,375.73242,377.4414,374.51172,377.4414,375.24414,364.50195
sample_f3985543fc596605,468.26172,452.88086,441.40625,438.47656,422.60742,428.22266,422.60742,419.4336,432.6172,435.54688,463.3789,470.70312
sample_84fe38efd575e936,363.5254,365.47852,383.05664,390.625,384.0332,395.75195,393.0664,393.79883,407.4707,410.15625,397.70508,389.89258
sample_be8e1731de1020be,352.29492,359.86328,364.50195,368.89648,368.4082,362.79297,372.31445,369.38477,372.80273,372.5586,374.26758,370.8496
sample_5211044bdee52ed5,414.79492,425.29297,431.88477,436.03516,422.11914,423.82812,427.2461,429.93164,423.0957,424.8047,414.0625,415.77148
sample_1f0ea31e9eb045c5,452.63672,447.26562,439.20898,449.4629,422.85156,437.25586,445.06836,436.2793,459.96094,469.72656,464.5996,466.79688
sample_325a956cd6df22dc,351.07422,361.8164,387.45117,403.56445,424.8047,454.10156,470.70312,493.89648,503.90625,526.3672,538.08594,544.4336
sample_a0ef527622b97041,658.2031,645.9961,631.34766,610.83984,582.51953,567.8711,535.64453,529.78516,494.14062,476.5625,475.83008,457.03125
sample_4e0bee521992db09,367.1875,374.02344,379.8828,381.5918,384.27734,374.26758,380.61523,373.7793,377.9297,376.46484,380.12695,375.0
sample_a8958c25e8d68f1a,346.92383,346.6797,357.91016,369.38477,362.06055,361.8164,379.1504,377.68555,379.63867,390.625,391.8457,373.7793
sample_4b07c88807ea31fa,479.0039,490.72266,485.35156,525.8789,507.32422,491.45508,511.23047,494.6289,505.85938,506.83594,503.90625,479.4922
sample_c247ce7ece49503c,416.9922,420.89844,442.13867,447.50977,448.48633,446.5332,449.4629,441.1621,447.02148,438.96484,431.88477,426.0254
sample_464220687157a8d2,380.12695,382.56836,397.94922,420.41016,427.2461,420.89844,434.08203,426.0254,430.17578,422.85156,433.3496,429.6875
sample_ddc9b027a0ed8fa9,522.46094,513.6719,485.10742,493.4082,468.75,468.50586,463.13477,450.92773,461.42578,467.77344,463.3789,473.38867
sample_db069d5cba6b7e6a,345.21484,333.98438,339.84375,356.68945,340.33203,355.7129,350.3418,352.7832,361.32812,373.04688,362.3047,358.64258
sample_fd290f666192e984,327.63672,326.66016,330.5664,339.5996,323.48633,341.3086,342.5293,354.24805,361.32812,373.53516,374.26758,373.53516
sample_d8ce58cd69237648,354.24805,360.83984,359.375,355.2246,358.39844,370.36133,364.99023,378.17383,381.5918,387.6953,387.45117,391.8457
sample_39d259ff33c10233,606.9336,597.65625,567.3828,573.73047,539.0625,534.1797,527.83203,513.6719,504.39453,515.1367,491.94336,487.3047
sample_3149fa22772963e9,369.38477,371.82617,360.10742,373.04688,387.93945,394.2871,394.7754,416.9922,422.11914,445.80078,452.39258,472.65625
sample_ba5c66a36e6078a8,405.0293,411.1328,401.85547,420.41016,414.0625,414.55078,430.41992,426.26953,441.89453,453.61328,455.5664,460.69336
sample_4ec0619c55ec93fb,386.71875,396.24023,389.16016,386.4746,396.24023,384.52148,381.5918,385.00977,387.93945,389.64844,381.34766,378.17383
sample_51ef6bdafae8b44a,352.53906,353.75977,355.7129,373.7793,352.05078,354.98047,354.4922,352.05078,360.10742,364.2578,355.2246,347.65625
sample_f510286631ba1fde,322.7539,333.74023,333.74023,342.28516,343.99414,343.26172,370.1172,374.51172,379.39453,392.08984,391.11328,390.13672
sample_8e918402212b44cf,527.83203,504.39453,476.31836,457.2754,428.71094,420.41016,404.05273,392.33398,376.46484,371.09375,358.1543,359.13086
sample_c468abd5d5de77b8,341.79688,343.01758,356.20117,367.1875,360.35156,360.35156,378.17383,378.17383,378.90625,391.60156,392.57812,374.51172
sample_ec3fdd9c7377399c,361.8164,357.66602,361.57227,336.66992,337.40234,350.58594,350.3418,373.7793,371.3379,381.83594,398.68164,394.2871
sample_024d90b2f33b09f8,611.8164,592.77344,590.8203,589.35547,554.6875,542.48047,535.64453,520.5078,491.69922,483.88672,463.3789,427.49023
sample_3639800ea3374fc2,450.1953,439.69727,445.80078,463.13477,461.91406,466.79688,461.18164,483.1543,478.02734,488.76953,483.39844,512.20703
sample_6cb9ef5437f221ec,396.72852,400.63477,398.19336,412.8418,399.41406,391.11328,403.3203,397.94922,398.19336,403.8086,389.64844,392.08984
sample_673cff63fa819411,377.9297,371.3379,380.12695,362.54883,357.42188,380.3711,366.69922,391.35742,394.2871,394.53125,425.5371,421.63086
sample_3a2f974f551d3966,308.8379,313.23242,330.81055,341.55273,343.50586,348.6328,351.80664,359.375,367.43164,372.5586,377.9297,377.19727
sample_057b88ef1b2908fb,493.16406,500.0,506.83594,514.64844,500.97656,490.72266,519.53125,502.9297,500.0,509.76562,489.01367,465.0879
sample_2b8cf10087b3b49c,430.66406,427.97852,428.95508,419.67773,410.15625,402.34375,397.94922,393.0664,392.82227,388.1836,396.48438,376.95312
sample_2c9f312e81825a21,466.3086,474.1211,473.87695,484.13086,489.7461,496.09375,502.4414,501.46484,502.9297,509.27734,493.4082,503.41797
sample_8a4cc9a6ac7a430a,458.98438,470.70312,475.83008,504.8828,518.5547,547.85156,556.6406,581.0547,589.35547,619.1406,621.09375,633.78906
sample_834dfcff614ad36f,527.83203,541.0156,544.4336,544.9219,539.0625,520.9961,553.71094,534.66797,534.66797,542.48047,525.3906,496.58203
sample_3ab606a5ce3bfd72,306.64062,319.58008,329.58984,339.11133,347.16797,343.75,357.17773,355.2246,361.57227,366.69922,371.58203,369.14062
sample_a59f48b041317ba5,485.83984,485.83984,455.5664,451.9043,450.1953,435.54688,411.1328,408.20312,405.76172,399.90234,390.38086,375.73242
sample_17cad294086c3b38,450.6836,449.95117,447.50977,435.30273,424.07227,410.15625,411.6211,402.34375,397.70508,394.04297,397.2168,375.0
sample_6cae9593eafb2b19,331.7871,337.89062,338.13477,331.7871,331.7871,343.75,356.20117,362.3047,366.21094,379.39453,384.0332,388.67188
sample_9c9530e5a2808d62,410.64453,414.0625,411.37695,409.1797,405.0293,395.01953,398.68164,387.45117,388.91602,385.7422,384.0332,381.34766
sample_75a8c395dc825fff,339.84375,349.1211,342.5293,360.5957,343.26172,354.98047,361.08398,374.02344,379.39453,387.6953,405.0293,395.5078
sample_51a7cee141b79c48,341.79688,341.3086,348.38867,358.39844,359.61914,367.1875,368.4082,376.46484,377.4414,381.34766,387.6953,388.67188
sample_2a57cbcd17ce2be9,372.80273,383.54492,408.6914,422.60742,431.39648,432.86133,444.82422,455.32227,455.07812,461.42578,466.79688,460.44922
sample_adf0588e9eb9c475,414.55078,407.95898,411.86523,411.86523,405.76172,397.70508,397.70508,394.2871,397.70508,389.64844,401.3672,383.54492
sample_2beb33f39ae44ec9,325.6836,343.01758,350.83008,354.73633,356.68945,371.58203,384.0332,395.5078,401.85547,413.57422,421.38672,420.89844
sample_6b13b089e59c70cf,316.89453,319.58008,330.07812,321.04492,324.4629,323.2422,338.62305,342.77344,348.87695,356.4453,364.99023,357.91016
sample_355c559ea2f9fdb6,518.0664,492.67578,468.01758,450.92773,421.63086,419.4336,400.63477,404.05273,393.0664,389.64844,393.5547,397.2168
sample_6625184422a42f15,321.5332,326.41602,333.74023,349.36523,357.17773,368.89648,377.68555,398.19336,397.2168,406.25,420.89844,436.03516
sample_1a32ddadc39ac9e3,406.00586,402.34375,406.00586,385.00977,376.2207,391.11328,369.87305,382.56836,391.11328,388.67188,397.70508,387.20703
sample_dcb2a7f6feb1514d,541.5039,551.26953,562.0117,549.3164,544.4336,529.78516,516.60156,511.71875,492.91992,478.02734,472.4121,474.1211
sample_0e244d86a3a90a3a,523.9258,537.59766,546.3867,550.78125,580.0781,568.3594,572.7539,584.96094,576.66016,573.2422,588.8672,578.125
sample_a180e37e4b969dbc,480.95703,465.57617,465.57617,473.38867,454.83398,449.70703,451.41602,446.5332,437.01172,439.45312,431.88477,413.57422
sample_dde1b106bca7da5b,579.58984,576.1719,564.9414,533.6914,510.7422,511.23047,491.21094,495.36133,456.0547,454.10156,443.35938,439.45312
sample_80c8c13256dbac9f,353.51562,380.12695,403.8086,416.5039,433.59375,452.39258,470.94727,480.2246,502.4414,521.97266,526.3672,520.01953
sample_48f361218cd236d2,356.68945,362.54883,366.45508,378.6621,380.85938,371.09375,383.78906,380.12695,385.7422,383.78906,388.91602,390.13672
sample_e17ce5b8a41633d5,326.17188,325.1953,322.7539,304.44336,312.25586,328.125,325.43945,349.85352,348.14453,355.95703,372.0703,364.7461
sample_e181b156986ad40e,580.5664,570.3125,548.33984,535.64453,504.8828,493.65234,466.06445,454.3457,431.64062,424.3164,405.0293,391.35742
sample_2a8c6c68a0f2b5d6,321.77734,340.0879,346.92383,353.51562,353.75977,363.76953,381.5918,386.4746,395.5078,405.27344,411.37695,409.1797
sample_0f60a898d717647b,345.21484,340.33203,342.5293,341.06445,334.96094,329.10156,336.66992,343.99414,341.55273,348.6328,351.5625,345.45898
sample_f86ffe556c41e27a,386.71875,413.08594,426.0254,451.9043,462.64648,474.36523,482.91016,499.75586,496.82617,515.1367,505.3711,499.02344
sample_80f7725153a94cc3,346.92383,354.73633,359.61914,359.375,369.38477,374.51172,382.56836,389.4043,393.31055,398.4375,405.0293,411.6211
sample_6a44f896c147c19c,310.54688,323.9746,329.3457,331.7871,338.13477,337.40234,357.66602,363.5254,369.14062,379.39453,387.6953,380.85938
sample_1ef06e5fac29c8f4,593.2617,596.6797,597.65625,592.77344,596.1914,591.7969,604.98047,596.6797,595.21484,591.3086,583.9844,573.2422
sample_106b25cf85416de9,356.9336,360.5957,360.35156,353.51562,341.06445,354.4922,362.79297,373.29102,376.46484,384.27734,390.86914,392.33398
sample_7c4cff2f60e09300,356.4453,363.0371,371.09375,372.5586,376.46484,369.87305,380.61523,373.29102,377.4414,377.9297,383.05664,378.90625
sample_980fc88cdd719a96,312.98828,323.48633,319.0918,335.20508,316.6504,331.0547,330.81055,337.64648,350.3418,363.76953,368.4082,363.5254
sample_610bec573d0a2bbb,341.3086,334.22852,341.55273,333.98438,334.47266,331.0547,334.47266,335.20508,340.0879,340.8203,342.77344,331.54297
sample_4928d4aec92587ee,492.67578,479.4922,464.5996,459.47266,438.47656,427.73438,409.9121,409.1797,399.6582,401.85547,395.26367,379.39453
sample_7d89bae9830506a9,494.6289,508.30078,511.71875,509.27734,523.4375,550.78125,545.41016,565.91797,565.4297,580.5664,568.3594,554.1992
sample_0701d6d3791ddf4c,370.8496,397.2168,404.54102,412.8418,410.64453,454.10156,467.28516,462.64648,507.8125,528.3203,528.3203,537.59766
sample_905c753e9d288446,457.51953,447.26562,432.6172,421.63086,398.92578,395.01953,390.625,382.56836,380.61523,379.39453,376.2207,378.6621
sample_ebfd8367709aa78d,385.98633,413.08594,428.22266,442.8711,448.48633,453.61328,462.1582,460.69336,462.1582,462.89062,446.77734,446.28906
sample_0487ac25dfc07464,320.80078,333.25195,344.23828,336.42578,337.64648,365.9668,373.29102,391.35742,407.4707,423.33984,439.69727,431.88477
sample_2e1f57cae83a861f,504.8828,483.88672,480.2246,484.13086,460.69336,452.14844,446.77734,445.55664,431.15234,432.1289,421.875,403.3203
sample_387acb80a0fac971,323.48633,322.26562,324.95117,337.1582,335.9375,333.4961,355.2246,359.13086,362.06055,372.0703,383.30078,381.5918
sample_d0b8861e8d596e10,349.1211,359.13086,371.3379,375.48828,377.4414,383.78906,394.53125,398.19336,403.8086,411.6211,411.1328,411.1328
sample_72b9edce783a8f95,687.5,699.21875,662.59766,629.39453,625.0,621.09375,574.21875,576.66016,545.89844,528.8086,516.1133,519.53125
sample_2c0ad7178894e6fe,691.89453,645.01953,611.8164,604.98047,551.7578,530.27344,502.9297,479.98047,447.26562,434.08203,415.77148,384.0332
sample_6db8483233784627,410.64453,410.15625,393.0664,387.45117,375.97656,376.2207,364.2578,367.67578,366.69922,367.1875,361.8164,366.69922
sample_c0f8e3e375c2e641,323.73047,325.92773,341.79688,348.14453,354.98047,352.53906,361.57227,362.06055,363.0371,364.2578,378.90625,365.23438
sample_138bb9258563d8ad,476.07422,479.4922,470.21484,468.50586,434.32617,433.8379,425.29297,414.79492,418.45703,418.45703,401.3672,392.08984
sample_006150d41f82d9a6,324.21875,314.9414,333.98438,306.64062,307.6172,335.44922,333.74023,364.01367,364.01367,376.46484,407.71484,407.22656
sample_fa5c44cb76ab27b6,680.1758,686.52344,674.8047,649.41406,681.6406,660.15625,645.01953,647.9492,665.03906,664.5508,682.6172,685.0586
sample_dae086ac862e4c40,375.24414,382.32422,386.4746,387.45117,389.4043,381.34766,389.64844,382.08008,387.45117,383.30078,391.11328,387.45117
sample_601e73d719bf0a61,433.10547,423.33984,424.8047,423.82812,403.3203,413.08594,406.73828,407.71484,406.25,410.15625,407.4707,402.0996
sample_7cfd906bf379cd09,538.5742,503.90625,476.31836,464.35547,424.3164,427.73438,389.16016,392.82227,376.95312,376.95312,367.43164,364.2578
sample_a52d052a86112cc5,323.2422,319.58008,330.81055,344.9707,333.74023,352.7832,355.95703,359.86328,370.8496,385.7422,374.75586,376.2207
sample_2b1bb45a304e77dd,352.53906,363.5254,373.29102,389.89258,393.5547,382.56836,395.5078,390.13672,395.01953,392.57812,398.4375,392.33398
sample_86a202f1bb562994,410.88867,414.30664,408.6914,416.5039,396.72852,402.0996,414.30664,414.79492,421.38672,430.17578,421.875,421.14258
sample_9b99ef83f613ab6c,402.5879,409.1797,411.6211,432.37305,426.0254,431.15234,465.0879,452.88086,478.51562,497.5586,488.5254,489.50195
sample_bf5375d325366e88,317.8711,325.43945,326.9043,345.45898,360.35156,360.5957,372.0703,385.7422,385.7422,393.5547,404.54102,413.33008
sample_1814765fa8415fbd,398.4375,387.20703,385.00977,384.0332,368.4082,374.51172,367.67578,365.9668,375.48828,376.46484,370.60547,367.91992
sample_167e36dca452de77,398.92578,395.26367,390.625,386.9629,369.38477,370.8496,362.54883,363.28125,366.21094,367.67578,366.45508,366.45508
sample_c253abba089b864c,634.7656,640.1367,633.78906,629.39453,623.53516,619.1406,614.7461,611.8164,597.16797,597.65625,572.2656,561.03516
sample_a14aff43cf4458bf,402.0996,402.34375,400.63477,399.90234,393.79883,387.93945,392.82227,385.49805,385.2539,384.76562,392.82227,380.3711
sample_3ad835bb22a1b36b,465.8203,454.58984,448.73047,459.22852,449.70703,437.25586,435.79102,438.7207,429.6875,424.8047,424.56055,436.2793
sample_cce7ffbc2ccd7b28,341.79688,338.62305,345.45898,347.4121,346.1914,338.8672,351.31836,355.46875,356.9336,363.28125,362.06055,354.98047
sample_b15f890e66f95fdf,360.10742,364.01367,364.50195,372.31445,364.2578,367.67578,366.94336,369.6289,370.60547,375.48828,376.46484,371.3379
sample_ceaf7725c5ca4c30,338.13477,347.65625,348.6328,354.0039,342.5293,359.13086,367.43164,369.87305,385.7422,391.60156,386.71875,384.27734
sample_bd8a3663305d6be4,626.46484,600.09766,591.3086,563.47656,522.46094,539.5508,505.85938,494.87305,495.36133,486.8164,467.5293,464.35547
sample_ca61f234310eb7be,352.05078,354.24805,378.41797,383.78906,392.57812,390.13672,409.42383,402.34375,406.25,411.1328,405.76172,405.76172
sample_c40f794353a39c8b,514.64844,509.27734,484.61914,487.54883,455.81055,462.89062,442.62695,456.7871,454.3457,470.70312,472.9004,471.1914
sample_aa94404623b7f81f,314.69727,308.59375,321.5332,342.28516,333.74023,343.75,352.7832,357.17773,366.94336,377.4414,383.54492,370.1172
sample_432d76cde8e5238b,349.60938,356.9336,360.83984,343.01758,341.3086,363.76953,353.51562,381.83594,389.89258,400.8789,427.73438,422.36328
sample_97c7d92990651cc9,521.4844,525.8789,528.8086,530.27344,547.3633,569.8242,549.3164,575.1953,571.28906,572.2656,575.6836,601.5625
sample_19aeb329e6c258af,399.90234,412.35352,423.33984,435.79102,446.5332,445.06836,455.81055,451.66016,456.7871,445.80078,454.83398,446.28906
sample_de0f6dbf948d9a51,404.29688,411.6211,407.4707,404.05273,406.25,409.1797,415.03906,408.93555,413.57422,410.64453,411.6211,406.49414
sample_21364fa408a7bffa,369.14062,372.0703,375.48828,382.08008,383.78906,386.9629,389.16016,393.79883,395.9961,397.46094,401.3672,408.20312
sample_238a8360aae40773,323.48633,329.3457,342.77344,346.92383,348.38867,357.66602,367.67578,369.38477,376.95312,374.02344,392.57812,383.30078
sample_e8f5c2ed867d2a23,423.33984,424.8047,428.71094,405.0293,402.5879,429.44336,417.7246,442.13867,435.54688,446.28906,454.3457,459.96094
sample_b9f45edde8cae036,417.96875,403.3203,399.6582,387.45117,378.90625,365.47852,356.20117,355.2246,350.58594,352.05078,348.6328,342.5293
sample_9f44935ddce09d73,318.35938,329.83398,342.5293,347.65625,352.05078,347.65625,360.83984,356.20117,362.79297,367.67578,370.60547,365.23438
sample_f169e5455b321944,558.10547,554.1992,535.15625,528.8086,495.60547,498.04688,476.5625,479.24805,467.28516,465.8203,453.61328,448.9746
sample_4fa363d0327820a0,407.22656,399.90234,417.7246,435.79102,417.96875,419.18945,437.25586,432.6172,433.10547,444.82422,432.6172,418.9453
sample_5f8449481531719b,331.7871,331.7871,334.22852,341.55273,330.5664,328.61328,337.1582,338.13477,341.79688,349.60938,348.6328,347.4121
sample_5a069e838bd64566,374.26758,372.5586,373.04688,379.1504,372.80273,378.90625,388.42773,397.94922,405.76172,410.64453,425.29297,421.38672
sample_91ac5ae1d521e8d7,407.22656,402.0996,410.88867,414.55078,402.0996,410.88867,419.4336,417.7246,426.51367,422.85156,424.8047,419.67773
sample_d775ae96351089ab,347.9004,343.75,347.9004,347.65625,338.62305,347.4121,349.85352,361.32812,360.35156,370.1172,373.29102,373.04688
sample_2a9e660bfe2081e3,419.92188,407.71484,422.11914,426.0254,409.66797,406.73828,417.7246,408.20312,413.81836,412.59766,401.85547,387.45117
sample_c347227857bffe62,339.35547,347.16797,357.17773,363.5254,364.50195,360.35156,369.38477,367.91992,373.29102,373.04688,379.39453,377.9297
sample_6cbea264abb5992a,399.41406,408.93555,429.44336,476.31836,478.51562,499.02344,521.97266,532.22656,538.5742,556.6406,557.6172,545.89844
sample_140455841adddabe,373.04688,382.8125,395.9961,405.51758,399.90234,407.22656,417.7246,427.2461,424.8047,433.59375,434.32617,427.73438
sample_3a089351b1094025,404.29688,406.25,408.44727,408.44727,400.8789,388.1836,396.97266,384.0332,386.23047,385.7422,383.78906,378.6621
sample_5490da08da79dd70,382.32422,397.2168,404.29688,426.26953,439.20898,470.70312,476.31836,505.3711,503.41797,522.9492,521.4844,531.7383
sample_6c943e256f50e3c7,395.9961,400.14648,397.2168,416.74805,413.08594,435.0586,453.125,448.48633,484.61914,499.51172,508.78906,518.5547
sample_9e2cdc941fb1efe8,449.70703,441.89453,446.04492,451.17188,429.44336,422.60742,433.59375,433.10547,418.9453,428.22266,424.3164,407.95898
sample_972c29ef5844746f,436.03516,439.20898,428.95508,431.88477,412.35352,426.26953,427.00195,436.52344,436.76758,452.63672,454.83398,455.32227
sample_f23cd37de0d6bc88,382.56836,379.63867,384.76562,391.60156,386.71875,388.42773,393.79883,398.4375,399.6582,398.4375,415.77148,411.1328
sample_838b8a7043220679,397.2168,393.5547,395.26367,394.7754,370.60547,386.71875,373.29102,382.56836,385.2539,392.08984,390.625,384.0332
sample_411879697ac2cf69,328.61328,339.35547,344.23828,352.29492,351.5625,358.1543,374.75586,377.19727,388.67188,396.97266,407.95898,405.51758
sample_d49cebb3df761e85,515.625,500.48828,495.8496,510.7422,500.97656,496.09375,485.10742,478.02734,479.4922,467.28516,467.77344,470.45898
